pair_id,dataset,protocol,subject_id,canonical_finger_position,method,method_version,benchmark_contract_version,result_schema_version,config_hash,implementation_hash,manifest_sha256,score_direction,score_semantics,raw_score,prepare_a_ms,prepare_b_ms,compare_ms,method_prepare_a_ms,method_prepare_b_ms,method_compare_ms,total_ms,prepare_a_diagnostics,prepare_b_diagnostics,compare_diagnostics,status,error_code,error_message
sd300b_plain_roll_00001641_02,sd300b,plain_roll,00001641,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,56.0318,208.4775,4.5283,51.0206,189.8,3.9712,269.0807,{},{},{},ok,,
sd300b_plain_roll_00001641_09,sd300b,plain_roll,00001641,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,25.960653238268797,49.4456,196.3524,3.4018,44.7094,178.2982,2.9429,249.2425,{},{},{},ok,,
sd300b_plain_roll_00001644_03,sd300b,plain_roll,00001644,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,35.9697,294.1476,0.9404,32.8353,274.0821,0.4788,331.0986,{},{},{},ok,,
sd300b_plain_roll_00001644_05,sd300b,plain_roll,00001644,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.4673642459345027,35.6244,226.0322,1.672,32.1001,206.3024,1.2253,263.4059,{},{},{},ok,,
sd300b_plain_roll_00001644_10,sd300b,plain_roll,00001644,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,12.462097957877473,26.2143,199.6759,1.7647,23.491,179.2031,1.1536,227.6975,{},{},{},ok,,
sd300b_plain_roll_00001645_09,sd300b,plain_roll,00001645,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,286.5594343141489,71.1192,192.5921,7.9217,64.0632,173.9898,7.3152,271.7128,{},{},{},ok,,
sd300b_plain_roll_00001648_05,sd300b,plain_roll,00001648,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,54.9742,240.1527,6.8338,49.7907,220.6242,6.3701,302.0068,{},{},{},ok,,
sd300b_plain_roll_00001648_09,sd300b,plain_roll,00001648,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,97.59849319176155,82.3929,239.142,4.6481,55.813,217.6282,4.1903,326.2282,{},{},{},ok,,
sd300b_plain_roll_00001649_05,sd300b,plain_roll,00001649,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,53.7832,236.0323,6.1503,48.8439,217.315,5.5788,296.0083,{},{},{},ok,,
sd300b_plain_roll_00001649_09,sd300b,plain_roll,00001649,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,54.4637,250.0742,1.7688,49.0496,231.6341,1.1783,306.3495,{},{},{},ok,,
sd300b_plain_roll_00001649_10,sd300b,plain_roll,00001649,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,25.8602,250.6495,0.8757,22.5491,232.365,0.4124,277.4275,{},{},{},ok,,
sd300b_plain_roll_00001650_02,sd300b,plain_roll,00001650,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,44.8138,241.4943,0.8925,40.1555,221.7409,0.463,287.2476,{},{},{},ok,,
sd300b_plain_roll_00001651_05,sd300b,plain_roll,00001651,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,52.1933,191.8316,4.2207,47.2473,173.9635,3.6907,248.2864,{},{},{},ok,,
sd300b_plain_roll_00001651_06,sd300b,plain_roll,00001651,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,148.5745,211.4109,12.7164,137.1476,192.6446,12.1948,372.7478,{},{},{},ok,,
sd300b_plain_roll_00001653_05,sd300b,plain_roll,00001653,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,47.0308,194.4672,3.9733,42.7463,175.8985,3.5173,245.5145,{},{},{},ok,,
sd300b_plain_roll_00001655_02,sd300b,plain_roll,00001655,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,86.6347,329.0443,12.816,80.285,309.3083,12.2756,428.5427,{},{},{},ok,,
sd300b_plain_roll_00001655_04,sd300b,plain_roll,00001655,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,73.3272,276.8475,6.6698,66.4488,258.8491,6.201,356.8875,{},{},{},ok,,
sd300b_plain_roll_00001655_06,sd300b,plain_roll,00001655,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.9401311033526507,203.1605,330.1283,14.1207,191.1316,308.7257,13.5984,547.4568,{},{},{},ok,,
sd300b_plain_roll_00001655_09,sd300b,plain_roll,00001655,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,5.712162863957001,79.079,317.982,10.0537,71.857,299.3704,9.5422,407.1593,{},{},{},ok,,
sd300b_plain_roll_00001655_10,sd300b,plain_roll,00001655,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,51.3716,291.7025,4.175,47.1988,272.3223,3.6858,347.2917,{},{},{},ok,,
sd300b_plain_roll_00001656_06,sd300b,plain_roll,00001656,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,162.7908,312.3863,14.0737,149.8666,290.0931,13.3885,489.299,{},{},{},ok,,
sd300b_plain_roll_00001657_04,sd300b,plain_roll,00001657,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,81.72986705551575,54.6103,261.3471,5.4961,49.4837,239.9798,4.9637,321.4999,{},{},{},ok,,
sd300b_plain_roll_00001659_04,sd300b,plain_roll,00001659,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,48.6684,223.532,3.2132,43.7987,202.5745,2.7271,275.4561,{},{},{},ok,,
sd300b_plain_roll_00001661_05,sd300b,plain_roll,00001661,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,27.1784,294.9142,1.6223,24.1525,272.8434,1.1825,323.7582,{},{},{},ok,,
sd300b_plain_roll_00001661_10,sd300b,plain_roll,00001661,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,30.7002,253.4556,1.8968,27.3742,232.5528,1.4466,286.0936,{},{},{},ok,,
sd300b_plain_roll_00001662_04,sd300b,plain_roll,00001662,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.3766214326810479,62.9978,181.2704,8.6194,57.8505,163.2353,8.0977,252.9316,{},{},{},ok,,
sd300b_plain_roll_00001662_05,sd300b,plain_roll,00001662,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,2.1390863396523256,42.5974,183.591,1.9694,38.8204,167.0977,1.4931,228.2015,{},{},{},ok,,
sd300b_plain_roll_00001662_08,sd300b,plain_roll,00001662,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,84.1625,221.9906,13.0706,78.0735,202.8939,12.5134,319.2713,{},{},{},ok,,
sd300b_plain_roll_00001662_10,sd300b,plain_roll,00001662,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,37.9381,204.2383,1.1634,33.9803,186.7534,0.7347,243.3832,{},{},{},ok,,
sd300b_plain_roll_00001663_06,sd300b,plain_roll,00001663,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,24.93867434214191,124.8112,272.1578,12.8823,114.1405,252.438,12.3404,409.9001,{},{},{},ok,,
sd300b_plain_roll_00001663_10,sd300b,plain_roll,00001663,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,55.5876,254.8689,4.1417,50.9465,234.6198,3.6419,314.64,{},{},{},ok,,
sd300b_plain_roll_00001664_03,sd300b,plain_roll,00001664,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,134.46060621702395,64.1344,272.3156,6.2601,58.0475,253.768,5.6683,342.7536,{},{},{},ok,,
sd300b_plain_roll_00001665_02,sd300b,plain_roll,00001665,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,83.7191,401.4427,11.7767,76.0375,379.836,11.214,496.9847,{},{},{},ok,,
sd300b_plain_roll_00001665_03,sd300b,plain_roll,00001665,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,66.5137,365.1183,5.7901,60.6109,342.7842,5.3336,437.4653,{},{},{},ok,,
sd300b_plain_roll_00001665_05,sd300b,plain_roll,00001665,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,2.157583921896742,43.8349,335.3826,2.3225,39.7913,315.9464,1.8605,381.5826,{},{},{},ok,,
sd300b_plain_roll_00001665_07,sd300b,plain_roll,00001665,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1.1557911703361234,76.4724,334.2212,5.2838,69.1961,311.147,4.6827,416.0223,{},{},{},ok,,
sd300b_plain_roll_00001665_08,sd300b,plain_roll,00001665,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,69.7829,426.4619,8.657,63.1833,405.1984,8.1833,504.9467,{},{},{},ok,,
sd300b_plain_roll_00001665_09,sd300b,plain_roll,00001665,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,2.20629147153426,97.8899,455.7604,13.0089,89.793,433.8379,12.4748,566.7033,{},{},{},ok,,
sd300b_plain_roll_00001665_10,sd300b,plain_roll,00001665,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,49.068,384.0187,4.8615,44.7663,352.5801,4.4339,437.9909,{},{},{},ok,,
sd300b_plain_roll_00001666_08,sd300b,plain_roll,00001666,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,56.4161,169.3397,1.7575,51.0393,151.5335,1.2861,227.5532,{},{},{},ok,,
sd300b_plain_roll_00001667_05,sd300b,plain_roll,00001667,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,37.2462,163.9245,0.7814,33.699,148.3716,0.3592,201.9932,{},{},{},ok,,
sd300b_plain_roll_00001667_10,sd300b,plain_roll,00001667,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,39.2221,169.4347,0.8308,35.4064,152.8291,0.4018,209.5298,{},{},{},ok,,
sd300b_plain_roll_00001669_05,sd300b,plain_roll,00001669,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,23.6555,223.7761,1.8588,21.3384,200.7844,1.3579,249.3312,{},{},{},ok,,
sd300b_plain_roll_00001670_10,sd300b,plain_roll,00001670,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,39.9751,157.5886,1.5726,35.9631,140.4334,1.1282,199.1761,{},{},{},ok,,
