pair_id,dataset,protocol,subject_id,canonical_finger_position,ppi,raw_frgp_a,raw_frgp_b,path_a,path_b
sd300c_plain_roll_next_subject_impostor_10_00001241_00001242,sd300c,plain_roll_next_subject_impostor,00001241,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001241_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001242_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001242_00001243,sd300c,plain_roll_next_subject_impostor,00001242,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001242_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001243_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001243_00001244,sd300c,plain_roll_next_subject_impostor,00001243,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001243_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001244_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001244_00001245,sd300c,plain_roll_next_subject_impostor,00001244,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001244_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001245_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001245_00001246,sd300c,plain_roll_next_subject_impostor,00001245,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001245_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001246_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001246_00001247,sd300c,plain_roll_next_subject_impostor,00001246,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001246_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001247_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001247_00001248,sd300c,plain_roll_next_subject_impostor,00001247,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001247_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001248_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001248_00001249,sd300c,plain_roll_next_subject_impostor,00001248,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001248_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001249_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001249_00001250,sd300c,plain_roll_next_subject_impostor,00001249,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001249_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001250_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001250_00001251,sd300c,plain_roll_next_subject_impostor,00001250,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001250_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001251_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001251_00001252,sd300c,plain_roll_next_subject_impostor,00001251,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001251_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001252_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001252_00001253,sd300c,plain_roll_next_subject_impostor,00001252,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001252_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001253_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001253_00001254,sd300c,plain_roll_next_subject_impostor,00001253,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001253_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001254_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001254_00001256,sd300c,plain_roll_next_subject_impostor,00001254,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001254_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001256_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001256_00001257,sd300c,plain_roll_next_subject_impostor,00001256,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001256_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001257_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001257_00001258,sd300c,plain_roll_next_subject_impostor,00001257,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001257_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001258_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001258_00001259,sd300c,plain_roll_next_subject_impostor,00001258,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001258_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001259_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001259_00001260,sd300c,plain_roll_next_subject_impostor,00001259,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001259_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001260_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001260_00001261,sd300c,plain_roll_next_subject_impostor,00001260,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001260_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001261_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001261_00001262,sd300c,plain_roll_next_subject_impostor,00001261,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001261_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001262_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001262_00001263,sd300c,plain_roll_next_subject_impostor,00001262,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001262_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001263_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001263_00001264,sd300c,plain_roll_next_subject_impostor,00001263,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001263_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001264_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001264_00001265,sd300c,plain_roll_next_subject_impostor,00001264,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001264_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001265_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001265_00001266,sd300c,plain_roll_next_subject_impostor,00001265,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001265_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001266_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001266_00001267,sd300c,plain_roll_next_subject_impostor,00001266,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001266_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001267_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001267_00001268,sd300c,plain_roll_next_subject_impostor,00001267,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001267_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001268_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001268_00001269,sd300c,plain_roll_next_subject_impostor,00001268,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001268_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001269_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001269_00001270,sd300c,plain_roll_next_subject_impostor,00001269,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001269_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001270_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001270_00001271,sd300c,plain_roll_next_subject_impostor,00001270,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001270_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001271_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001271_00001272,sd300c,plain_roll_next_subject_impostor,00001271,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001271_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001272_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001272_00001273,sd300c,plain_roll_next_subject_impostor,00001272,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001272_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001273_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001273_00001274,sd300c,plain_roll_next_subject_impostor,00001273,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001273_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001274_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001274_00001275,sd300c,plain_roll_next_subject_impostor,00001274,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001274_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001275_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001275_00001276,sd300c,plain_roll_next_subject_impostor,00001275,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001275_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001276_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001276_00001277,sd300c,plain_roll_next_subject_impostor,00001276,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001276_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001277_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001277_00001278,sd300c,plain_roll_next_subject_impostor,00001277,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001277_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001278_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001278_00001279,sd300c,plain_roll_next_subject_impostor,00001278,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001278_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001279_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001279_00001280,sd300c,plain_roll_next_subject_impostor,00001279,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001279_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001280_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001280_00001282,sd300c,plain_roll_next_subject_impostor,00001280,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001280_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001282_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001282_00001283,sd300c,plain_roll_next_subject_impostor,00001282,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001282_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001283_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001283_00001286,sd300c,plain_roll_next_subject_impostor,00001283,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001283_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001286_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001286_00001287,sd300c,plain_roll_next_subject_impostor,00001286,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001286_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001287_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001287_00001288,sd300c,plain_roll_next_subject_impostor,00001287,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001287_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001288_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001288_00001290,sd300c,plain_roll_next_subject_impostor,00001288,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001288_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001290_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001290_00001291,sd300c,plain_roll_next_subject_impostor,00001290,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001290_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001291_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001291_00001292,sd300c,plain_roll_next_subject_impostor,00001291,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001291_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001292_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001292_00001293,sd300c,plain_roll_next_subject_impostor,00001292,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001292_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001293_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001293_00001294,sd300c,plain_roll_next_subject_impostor,00001293,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001293_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001294_00001295,sd300c,plain_roll_next_subject_impostor,00001294,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001295_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001295_00001296,sd300c,plain_roll_next_subject_impostor,00001295,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001295_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001296_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001296_00001297,sd300c,plain_roll_next_subject_impostor,00001296,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001296_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001297_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001297_00001298,sd300c,plain_roll_next_subject_impostor,00001297,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001297_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001298_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001298_00001299,sd300c,plain_roll_next_subject_impostor,00001298,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001298_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001299_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001299_00001300,sd300c,plain_roll_next_subject_impostor,00001299,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001300_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001300_00001301,sd300c,plain_roll_next_subject_impostor,00001300,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001300_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001301_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001301_00001302,sd300c,plain_roll_next_subject_impostor,00001301,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001301_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001302_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001302_00001304,sd300c,plain_roll_next_subject_impostor,00001302,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001304_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001304_00001305,sd300c,plain_roll_next_subject_impostor,00001304,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001304_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001305_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001305_00001306,sd300c,plain_roll_next_subject_impostor,00001305,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001306_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001306_00001307,sd300c,plain_roll_next_subject_impostor,00001306,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001306_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001307_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001307_00001308,sd300c,plain_roll_next_subject_impostor,00001307,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001307_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001308_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001308_00001310,sd300c,plain_roll_next_subject_impostor,00001308,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001308_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001310_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001310_00001311,sd300c,plain_roll_next_subject_impostor,00001310,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001310_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001311_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001311_00001312,sd300c,plain_roll_next_subject_impostor,00001311,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001311_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001312_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001312_00001313,sd300c,plain_roll_next_subject_impostor,00001312,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001312_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001313_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001313_00001314,sd300c,plain_roll_next_subject_impostor,00001313,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001313_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001314_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001314_00001315,sd300c,plain_roll_next_subject_impostor,00001314,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001314_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001315_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001315_00001316,sd300c,plain_roll_next_subject_impostor,00001315,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001315_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001316_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001316_00001317,sd300c,plain_roll_next_subject_impostor,00001316,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001316_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001317_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001317_00001319,sd300c,plain_roll_next_subject_impostor,00001317,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001317_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001319_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001319_00001320,sd300c,plain_roll_next_subject_impostor,00001319,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001320_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001320_00001321,sd300c,plain_roll_next_subject_impostor,00001320,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001320_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001321_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001321_00001322,sd300c,plain_roll_next_subject_impostor,00001321,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001321_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001322_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001322_00001323,sd300c,plain_roll_next_subject_impostor,00001322,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001322_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001323_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001323_00001324,sd300c,plain_roll_next_subject_impostor,00001323,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001323_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001324_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001324_00001325,sd300c,plain_roll_next_subject_impostor,00001324,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001324_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001325_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001325_00001326,sd300c,plain_roll_next_subject_impostor,00001325,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001325_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001326_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001326_00001327,sd300c,plain_roll_next_subject_impostor,00001326,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001326_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001327_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001327_00001328,sd300c,plain_roll_next_subject_impostor,00001327,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001327_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001328_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001328_00001329,sd300c,plain_roll_next_subject_impostor,00001328,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001328_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001329_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001329_00001330,sd300c,plain_roll_next_subject_impostor,00001329,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001329_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001330_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001330_00001331,sd300c,plain_roll_next_subject_impostor,00001330,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001330_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001331_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001331_00001332,sd300c,plain_roll_next_subject_impostor,00001331,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001331_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001332_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001332_00001333,sd300c,plain_roll_next_subject_impostor,00001332,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001332_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001333_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001333_00001334,sd300c,plain_roll_next_subject_impostor,00001333,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001333_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001334_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001334_00001336,sd300c,plain_roll_next_subject_impostor,00001334,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001334_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001336_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001336_00001337,sd300c,plain_roll_next_subject_impostor,00001336,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001336_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001337_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001337_00001338,sd300c,plain_roll_next_subject_impostor,00001337,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001337_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001338_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001338_00001339,sd300c,plain_roll_next_subject_impostor,00001338,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001338_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001339_roll_2000_10.png
