pair_id,dataset,protocol,subject_id,canonical_finger_position,method,method_version,benchmark_contract_version,result_schema_version,config_hash,implementation_hash,manifest_sha256,score_direction,score_semantics,raw_score,prepare_a_ms,prepare_b_ms,compare_ms,method_prepare_a_ms,method_prepare_b_ms,method_compare_ms,total_ms,prepare_a_diagnostics,prepare_b_diagnostics,compare_diagnostics,status,error_code,error_message
sd300c_plain_roll_00001678_05,sd300c,plain_roll,00001678,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,78.619,390.7755,0.7508,66.104,336.7805,0.3155,470.1874,{},{},{},ok,,
sd300c_plain_roll_00001678_10,sd300c,plain_roll,00001678,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.23047866599086722,74.8908,380.5941,0.8803,65.1177,321.9977,0.3741,456.4089,{},{},{},ok,,
sd300c_plain_roll_00001680_02,sd300c,plain_roll,00001680,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,80.26379367696748,155.5408,418.8573,2.627,117.004,358.3633,2.2131,577.0741,{},{},{},ok,,
sd300c_plain_roll_00001680_05,sd300c,plain_roll,00001680,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,118.3057,460.5815,3.717,101.3681,402.8782,3.2525,582.6485,{},{},{},ok,,
sd300c_plain_roll_00001682_05,sd300c,plain_roll,00001682,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.8418122002489545,148.5759,484.9681,11.5089,128.9976,416.632,10.9908,645.1009,{},{},{},ok,,
sd300c_plain_roll_00001682_07,sd300c,plain_roll,00001682,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,82.29908067601984,141.1117,457.5087,5.8079,120.8227,395.7195,5.3469,604.4751,{},{},{},ok,,
sd300c_plain_roll_00001684_01,sd300c,plain_roll,00001684,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,43.52047983349984,263.7935,471.5007,13.5366,230.2533,407.1331,13.0003,748.8788,{},{},{},ok,,
sd300c_plain_roll_00001684_02,sd300c,plain_roll,00001684,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,86.9114,470.3103,2.5247,75.091,400.9228,2.065,559.7934,{},{},{},ok,,
sd300c_plain_roll_00001684_06,sd300c,plain_roll,00001684,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,31.564264685889313,266.3457,437.5751,11.0489,230.8322,375.89,10.4018,715.0158,{},{},{},ok,,
sd300c_plain_roll_00001685_02,sd300c,plain_roll,00001685,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,31.988955267897296,88.8562,467.6086,1.9064,75.1771,404.7526,1.4415,558.4164,{},{},{},ok,,
sd300c_plain_roll_00001686_01,sd300c,plain_roll,00001686,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,264.5733,493.2209,3.4267,233.8534,436.0434,3.007,761.2644,{},{},{},ok,,
sd300c_plain_roll_00001686_02,sd300c,plain_roll,00001686,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.8083175366137416,145.3741,420.8691,1.428,127.0406,367.6338,0.9862,567.7154,{},{},{},ok,,
sd300c_plain_roll_00001686_04,sd300c,plain_roll,00001686,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,119.0468,434.5789,0.943,103.4625,379.1529,0.5177,554.6114,{},{},{},ok,,
sd300c_plain_roll_00001686_05,sd300c,plain_roll,00001686,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,67.4797,440.347,0.689,58.8926,385.1341,0.2627,508.561,{},{},{},ok,,
sd300c_plain_roll_00001686_06,sd300c,plain_roll,00001686,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,226.2296,457.2459,1.0212,196.4758,393.9033,0.614,684.5411,{},{},{},ok,,
sd300c_plain_roll_00001686_07,sd300c,plain_roll,00001686,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,116.0755,460.1425,1.4549,100.1238,402.8849,1.0273,577.7169,{},{},{},ok,,
sd300c_plain_roll_00001686_08,sd300c,plain_roll,00001686,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,79.8478,445.0174,0.9204,68.8887,389.1829,0.4774,525.8301,{},{},{},ok,,
sd300c_plain_roll_00001686_09,sd300c,plain_roll,00001686,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,140.7291,443.3443,0.885,122.1093,388.2637,0.4502,584.9999,{},{},{},ok,,
sd300c_plain_roll_00001686_10,sd300c,plain_roll,00001686,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,41.9655,395.6313,0.6754,37.3884,338.5618,0.2411,438.3122,{},{},{},ok,,
sd300c_plain_roll_00001687_01,sd300c,plain_roll,00001687,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,469.1781,694.2134,13.3347,415.9058,608.6963,12.8279,1176.7756,{},{},{},ok,,
sd300c_plain_roll_00001687_04,sd300c,plain_roll,00001687,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.6198361416573144,140.6702,575.0951,9.7353,119.5187,508.0159,9.2742,725.5469,{},{},{},ok,,
sd300c_plain_roll_00001687_05,sd300c,plain_roll,00001687,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,142.2492,663.3774,12.2245,122.4683,585.6834,11.6869,817.8988,{},{},{},ok,,
sd300c_plain_roll_00001687_07,sd300c,plain_roll,00001687,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,151.457,601.2735,9.9548,129.0489,524.1829,9.4681,762.7317,{},{},{},ok,,
sd300c_plain_roll_00001687_08,sd300c,plain_roll,00001687,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,110.581,606.1662,13.5113,95.6811,536.4012,12.9587,730.3055,{},{},{},ok,,
sd300c_plain_roll_00001687_10,sd300c,plain_roll,00001687,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,122.5451,577.1934,6.7569,104.9051,505.1634,6.2574,706.5397,{},{},{},ok,,
sd300c_plain_roll_00001688_10,sd300c,plain_roll,00001688,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,26.434490433370264,77.7011,454.8152,1.7103,66.5389,389.7762,1.295,534.2715,{},{},{},ok,,
sd300c_plain_roll_00001689_01,sd300c,plain_roll,00001689,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,89.9242146243372,364.3682,454.0115,12.3838,314.231,387.1965,11.8718,830.8117,{},{},{},ok,,
sd300c_plain_roll_00001689_06,sd300c,plain_roll,00001689,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,237.96709305774272,376.1468,452.2521,13.094,320.2078,386.7778,12.5681,841.5416,{},{},{},ok,,
sd300c_plain_roll_00001692_01,sd300c,plain_roll,00001692,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,262.7025,418.1399,9.9734,229.3316,360.7137,9.4923,690.8634,{},{},{},ok,,
sd300c_plain_roll_00001692_05,sd300c,plain_roll,00001692,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,113.7156,344.8285,2.8317,98.7615,294.6434,2.4057,461.4204,{},{},{},ok,,
sd300c_plain_roll_00001692_06,sd300c,plain_roll,00001692,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.5230450974459745,268.3599,383.7174,3.7951,230.953,329.8589,3.312,655.917,{},{},{},ok,,
sd300c_plain_roll_00001692_09,sd300c,plain_roll,00001692,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,153.9599,362.2279,9.8969,134.2366,311.5749,9.3791,526.1324,{},{},{},ok,,
sd300c_plain_roll_00001696_04,sd300c,plain_roll,00001696,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,142.6519,627.4588,7.971,121.4217,558.0558,7.4659,778.1317,{},{},{},ok,,
sd300c_plain_roll_00001696_08,sd300c,plain_roll,00001696,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1.0320053410467573,169.8204,754.0165,12.3644,146.0661,678.0073,11.8699,936.2509,{},{},{},ok,,
sd300c_plain_roll_00001697_02,sd300c,plain_roll,00001697,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,91.3418,477.8672,3.7124,77.3101,411.066,3.2975,572.9647,{},{},{},ok,,
sd300c_plain_roll_00001697_05,sd300c,plain_roll,00001697,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,93.9586,451.0344,2.9865,79.965,385.7966,2.4924,548.0681,{},{},{},ok,,
sd300c_plain_roll_00001697_06,sd300c,plain_roll,00001697,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,303.9648,571.0769,13.0039,259.0031,499.7602,12.3145,888.1318,{},{},{},ok,,
sd300c_plain_roll_00001697_07,sd300c,plain_roll,00001697,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,115.6243,474.987,9.7795,97.7144,404.9551,9.2703,600.4363,{},{},{},ok,,
sd300c_plain_roll_00001697_08,sd300c,plain_roll,00001697,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,79.6321,465.8192,2.9028,67.235,403.651,2.4731,548.3994,{},{},{},ok,,
sd300c_plain_roll_00001700_04,sd300c,plain_roll,00001700,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.8259700695527339,61.94,525.0373,2.0394,53.0025,457.2827,1.605,589.0656,{},{},{},ok,,
sd300c_plain_roll_00001701_01,sd300c,plain_roll,00001701,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,252.0995,461.3852,12.0113,217.8941,396.112,11.49,725.5436,{},{},{},ok,,
sd300c_plain_roll_00001701_06,sd300c,plain_roll,00001701,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,96.94253471481508,256.7285,457.4003,12.2827,223.0553,393.1667,11.7832,726.4594,{},{},{},ok,,
sd300c_plain_roll_00001702_02,sd300c,plain_roll,00001702,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.1467384240615191,101.6713,442.196,0.8788,88.1236,375.8508,0.4331,544.7915,{},{},{},ok,,
sd300c_plain_roll_00001702_04,sd300c,plain_roll,00001702,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,77.4837,451.6454,0.9403,67.4699,389.9102,0.5493,530.1115,{},{},{},ok,,
