pair_id,dataset,protocol,label,subject_id_a,subject_id_b,canonical_finger_position_a,canonical_finger_position_b,ppi,path_a,path_b,image_sha256_a,image_sha256_b,split_assignment,pair_generation_reason,candidate_id,parent_candidate_id,changed_field,config_hash,status,error_code,raw_score,score_components_json,geometry_success,geometry_failure_reason,keypoint_count_a,keypoint_count_b,matches,inliers,prepare_a_ms,prepare_b_ms,compare_ms,total_ms
pilot_impostor_sd300c_00091,sd300c,impostor_sanity,0,00001387,00001207,9,1,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001387_plain_2000_09.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001207_roll_2000_01.png,fc7d5197d7ca3fd7fbb9cf706b9d98176b6eca8ba6bdb351709442ad85c31f95,07d3fdc8ee53af4e3a582b14d5599b730e0b94cb65dbacae008a0a855fd13b8c,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,0,0,819.1345,2388.4255,39.3143,3248.5915
pilot_impostor_sd300c_00092,sd300c,impostor_sanity,0,00001207,00001032,1,1,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001207_plain_2000_11.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001032_roll_2000_01.png,3e60ffb7f94e0afe0ac49579e222617db73007d28fc8875039dcfae03413493c,eecbc9cc3aa7535091afb6a4948b90fa7a0ccc91e6e4d55bb67fd58b4bb40d45,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,1,0,1567.1732,2390.8414,39.48,3999.1087
pilot_impostor_sd300c_00093,sd300c,impostor_sanity,0,00001032,00001582,1,4,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001032_plain_2000_11.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001582_roll_2000_04.png,dbea116679c41c8c604a4129dded6c4894929e416b9451056b24220891b73f25,73081fa1fee16ab83f12c1f21bdd71efe6697055a26ad8aacfc1927dd92ccc1b,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,2.9188652235829697,"{""geometric_inlier_count"":3.0,""geometric_inlier_ratio"":0.5,""inliers_over_min_keypoints"":0.001,""inliers_times_inlier_ratio_times_log1p_matches"":2.9188652235829697}",True,,3001,3000,6,3,1574.0865,1561.0772,41.6816,3178.4088
pilot_impostor_sd300c_00094,sd300c,impostor_sanity,0,00001582,00001093,4,2,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001582_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001093_roll_2000_02.png,7b9a81cbcb018b54b6efdaaab438f2f593d4c9ed9539b394541b795e5d7164c7,caf948c782ac053f7301fc6b258b848bb94198978c1235351f5985d374bc8ad3,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,1.8483924814931874,"{""geometric_inlier_count"":2.0,""geometric_inlier_ratio"":0.6666666666666666,""inliers_over_min_keypoints"":0.0006666666666666666,""inliers_times_inlier_ratio_times_log1p_matches"":1.8483924814931874}",True,,3001,3000,3,2,676.9754,2464.9359,40.9066,3184.6806
pilot_impostor_sd300c_00095,sd300c,impostor_sanity,0,00001093,00001422,2,2,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001093_plain_2000_02.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001422_roll_2000_02.png,84dee15896ed9db6e541d27ff6df2121ba0579af8d5cbbe3d696a5525e634586,b37179bb92fbb6c46a5d6f7d9dce3e9e122ab63f67094de16f5da29b2d58caf8,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,0,0,772.8394,2116.3363,39.3664,2929.8866
pilot_impostor_sd300c_00096,sd300c,impostor_sanity,0,00001422,00001069,2,1,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001422_plain_2000_02.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001069_roll_2000_01.png,4ac10b60a7f6c98bc37549fa0d8e985eff590d024b3ef66475fa5e21908b083c,2f970f8e9e6d0e2504360ec7567c1e9a1dac293b37a12ce1f4358d578b3e71ec,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3001,3001,1,0,628.1904,2420.8897,41.3252,3091.858
pilot_impostor_sd300c_00097,sd300c,impostor_sanity,0,00001069,00001438,1,2,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001069_plain_2000_11.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001438_roll_2000_02.png,6f6e1d3c3bf34158eb5ae69e089340f52792a8ad7ec136cf18fa40d275d6f42b,2a21a0f47cdcf1659267a59db98066205bde207944e7324ae39e1e3cc172a4d2,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,3.6144096724189096,"{""geometric_inlier_count"":4.0,""geometric_inlier_ratio"":0.36363636363636365,""inliers_over_min_keypoints"":0.0013333333333333333,""inliers_times_inlier_ratio_times_log1p_matches"":3.6144096724189096}",True,,3000,3000,11,4,1416.6292,2246.5128,39.694,3704.3481
pilot_impostor_sd300c_00098,sd300c,impostor_sanity,0,00001438,00001530,2,5,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001438_plain_2000_02.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001530_roll_2000_05.png,72f5e4a030e92bc4b4d14b403b2469d1a1086337fe9234c5bcaaee01a852e67a,d815ae5e6ed1408e4db9a293d98231a9d981691f9ced4db6ee818c3fb0965b5f,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3001,3000,1,0,734.5929,2327.6125,39.3969,3103.0133
pilot_impostor_sd300c_00099,sd300c,impostor_sanity,0,00001530,00001294,5,8,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001530_plain_2000_05.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_08.png,2330382e2508ac801008aaff6441ffbb2fc0d6a8c4a5e2ec68554d6227d826c4,2fd1be055b0b07562c484c1a3d31d8445ed70b9d3fbe29746f566741a86bffa9,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,1596,3000,0,0,656.055,1745.0997,21.5259,2424.1623
pilot_impostor_sd300c_00100,sd300c,impostor_sanity,0,00001294,00001698,8,9,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_08.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001698_roll_2000_09.png,bb04f1411cc36ee4d19d48555dd518ac6ea366702f002705a8745f70a01bfbe9,c4ec273a03f2a890cfddf48bfe65160cdc34ddc741481a90ae68d76ac760c8ed,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3001,3000,0,0,794.7886,2351.1155,39.5431,3186.8057
pilot_impostor_sd300c_00101,sd300c,impostor_sanity,0,00001698,00001632,9,1,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001698_plain_2000_09.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001632_roll_2000_01.png,6cbcc9cec7422081817223136b1d8df06e0ce3f8c9f3edb08f28f896fe2dcc96,bafbc1322d553cd377cb723d25ae336c45b2234ad36cd93eea2ec1b6fd9db9cd,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,1.433407575382444,"{""geometric_inlier_count"":2.0,""geometric_inlier_ratio"":0.4,""inliers_over_min_keypoints"":0.0006666666666666666,""inliers_times_inlier_ratio_times_log1p_matches"":1.433407575382444}",True,,3000,3000,5,2,593.0676,2235.1361,39.4508,2868.9782
pilot_impostor_sd300c_00102,sd300c,impostor_sanity,0,00001632,00001511,1,5,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001632_plain_2000_11.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001511_roll_2000_05.png,c45c855c6c8c989789d535675073a3730d5eb1e87695eefec3a5858580f711ba,22100109c7259f46d82f2f047a5e2b26da15bee439bb7a2dc1dfdb69f72c06b4,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,2,0,2291.5834,2371.8872,39.46,4704.8244
pilot_impostor_sd300c_00103,sd300c,impostor_sanity,0,00001511,00001056,5,4,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001511_plain_2000_05.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001056_roll_2000_04.png,9a990118915d578d17f11fa3a22052faec36360103eecb310225e66642ddf2f3,256bfd97af85db771b8b9dde6c754a61f48ad509444c2d14e07f273eebde5ca9,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3001,3002,1,0,434.1597,2478.3354,42.4807,2956.3722
pilot_impostor_sd300c_00104,sd300c,impostor_sanity,0,00001056,00001544,4,4,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001056_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001544_roll_2000_04.png,e25bbaa2bbd5657ab0fb2536b49060e080c6464c737e5679a11c00f253f65734,958a4fc9d54ff0d8d5878e3c9d5d7725aea762dbb4d51393473def3fffd32dbe,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,2,0,681.5726,2078.5841,41.8829,2803.5773
pilot_impostor_sd300c_00105,sd300c,impostor_sanity,0,00001544,00001826,4,5,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001544_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001826_roll_2000_05.png,49d41b90a678babf1843d9c285eaae2adac7f70a65e5cf1109d276ec012ef2ed,75e5cf83b7400d08f0e2eeb21b61cfdddef9d5fc8fc26216c60cf2d137706f1d,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3001,2,0,329.8463,2389.789,40.1412,2761.1023
pilot_impostor_sd300c_00106,sd300c,impostor_sanity,0,00001826,00001017,5,10,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001826_plain_2000_05.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001017_roll_2000_10.png,ec4b0b384003f00943b4e5c95f7887fa37b4bfb5a2dc859214fa985b4e0c2770,b8aecbafd25db782a17208f958a58ad5d5fb54d2d0ad79fc0f13107c2ce40b85,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,0,0,838.0075,2382.3215,41.3457,3263.2815
pilot_impostor_sd300c_00107,sd300c,impostor_sanity,0,00001017,00001609,10,7,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001017_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001609_roll_2000_07.png,0d9b72df7f9e45553442084a0dea7cb5ee8cd33100561f085a1320e151eb9e88,0858294663a65189abac2b43ef71f8e9599ad506e5a22c9d5ca654659e874707,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,1,0,505.5162,1572.2385,39.5622,2118.4591
pilot_impostor_sd300c_00108,sd300c,impostor_sanity,0,00001609,00001573,7,4,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001609_plain_2000_07.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001573_roll_2000_04.png,875a2a4ba8bea74a9ac38570887d8f2746b7adc445fbda3348fa1b988df4bef0,580a295d0d38a9d2258355e4eeca3c22ce2edd91bd71df1e84fb57f701b62835,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,1,0,752.3996,2131.1326,40.3589,2925.2591
pilot_impostor_sd300c_00109,sd300c,impostor_sanity,0,00001573,00001761,4,2,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001573_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001761_roll_2000_02.png,092e2d7fb0d5941d99466a266ee83e0db7ac3460dbea989acc8a7c48a48812bf,f3d05c02536c4905426593590d79deff31172cfd0e2c93af07fd4fca02f23e21,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,2,0,633.3746,2386.5267,39.1134,3060.4804
pilot_impostor_sd300c_00110,sd300c,impostor_sanity,0,00001761,00001381,2,5,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001761_plain_2000_02.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001381_roll_2000_05.png,f9f18fd089e7d15ba30f92379ce6a9aaede171d4d9245deb1f4708994c61a7d6,600fdce6388267e0646eb609e3bf024b567410d3d076b75116f69ed78551607f,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,1.8483924814931874,"{""geometric_inlier_count"":2.0,""geometric_inlier_ratio"":0.6666666666666666,""inliers_over_min_keypoints"":0.0006666666666666666,""inliers_times_inlier_ratio_times_log1p_matches"":1.8483924814931874}",True,,3000,3000,3,2,632.7435,2336.3518,39.7309,3010.5369
pilot_impostor_sd300c_00111,sd300c,impostor_sanity,0,00001381,00001070,5,9,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001381_plain_2000_05.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001070_roll_2000_09.png,95e9e081c26ce5f19a5667eb521a1746089d50f711df6385f62102bc0d886aac,f9201c6e5099d0e98c0a5e0e286e0d19717a69db6f70247e48c24737e9550f13,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3001,2,0,561.7665,2077.1981,39.389,2679.6645
pilot_impostor_sd300c_00112,sd300c,impostor_sanity,0,00001070,00001550,9,9,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_09.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001550_roll_2000_09.png,0740c5abad6c3445078094f92842cbf70b84c1839a04fa0fb9aa8fe4ef67a60d,67a12f80790d4b9fa7cd4c6bb6180b471fcf398461962d1ec1b285ae6a585abc,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,0,0,433.3272,2500.1205,39.1145,2973.8926
pilot_impostor_sd300c_00113,sd300c,impostor_sanity,0,00001550,00001419,9,7,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001550_plain_2000_09.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001419_roll_2000_07.png,9330a4493288c3a6032b4621e8a368e7fed417b717876c889dd9a30233af16c9,1b7d18b885dfd89bfaa819c81469755277f5c70773ce4a4f9283ec7d0612b909,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,373,3001,0,0,594.4185,2135.8131,6.182,2737.5935
pilot_impostor_sd300c_00114,sd300c,impostor_sanity,0,00001419,00001651,7,5,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001419_plain_2000_07.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_05.png,1383e08c9808d33ee8ff457942392eb2dd06e5150be5da1adc55f6c621bd3259,f6b992a95887426d8307f69d3a2ccf9d15b88e445ece3340eb5280cb1dd9f21f,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,2,0,553.1766,2331.4105,40.984,2927.4018
pilot_impostor_sd300c_00115,sd300c,impostor_sanity,0,00001651,00001775,5,3,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001651_plain_2000_05.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001775_roll_2000_03.png,ca7e7670043272294152cac035d0e817c5ae8a9dc85383ae1cd2df290ebff6b8,eda2b61e61f9b165a1352f286acb43e4bc805631d5092b7033a26dd9abfa283a,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,2751,3000,1,0,504.3969,2228.8572,36.2694,2770.96
pilot_impostor_sd300c_00116,sd300c,impostor_sanity,0,00001775,00001547,3,3,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001775_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001547_roll_2000_03.png,3331732c3051387286365fd764e953397dbfbb988bfd15880750376172c757d3,25160469382143f1f696eae52969a1eff8d3123c12e76b8af64dc70cd141f566,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,2557,3000,2,0,287.6738,1861.1828,33.3026,2183.4376
pilot_impostor_sd300c_00117,sd300c,impostor_sanity,0,00001547,00001209,3,2,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001547_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_02.png,f8074e2c2926a4a2ff0057dc52fadf4c1b282cf07d95707b325a8ab40260d643,db9b1437ae499be78b935f704ea9352d083f575a5c0c67542fac61ba6f7bacf8,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,2505,3000,1,0,445.6422,1605.1045,32.996,2085.3562
pilot_impostor_sd300c_00118,sd300c,impostor_sanity,0,00001209,00001669,2,7,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001209_plain_2000_02.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001669_roll_2000_07.png,a874e865ec5c45c7cf8d7b4c90611d1759e7e123c531445750a783a5d42dea1a,a0c3736f90399b7d98614197643be4f5f33c855a432412ca347cebb8b92a3cb0,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,1.8483924814931874,"{""geometric_inlier_count"":2.0,""geometric_inlier_ratio"":0.6666666666666666,""inliers_over_min_keypoints"":0.0006666666666666666,""inliers_times_inlier_ratio_times_log1p_matches"":1.8483924814931874}",True,,3000,3001,3,2,623.414,2337.811,39.5929,3002.1714
pilot_impostor_sd300c_00119,sd300c,impostor_sanity,0,00001669,00001338,7,10,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001669_plain_2000_07.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001338_roll_2000_10.png,f02b0c92ae57b6163dd44aea23b543f6edc0f701588416a7ed0bde32fefd3376,1e354bbdcc88fb2ca5e61307bdc89eae4ab901d22aabd56530fe9440d5fdc627,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3001,3000,0,0,812.0774,2460.7383,38.7026,3313.0398
pilot_impostor_sd300c_00120,sd300c,impostor_sanity,0,00001338,00001723,10,10,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001338_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001723_roll_2000_10.png,1fa35018502e2fe39b16f5f8eba0afa1ec55252cf262ccdac003172f33e9748b,60a76589b84d859a1f74315bf29a453bed51a61d76d3dcd3fffce70d180ee5d5,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,1807,3000,1,0,669.5477,2287.4527,25.0345,2983.3372
