pair_id,dataset,protocol,subject_id,canonical_finger_position,method,method_version,benchmark_contract_version,result_schema_version,config_hash,implementation_hash,manifest_sha256,score_direction,score_semantics,raw_score,prepare_a_ms,prepare_b_ms,compare_ms,method_prepare_a_ms,method_prepare_b_ms,method_compare_ms,total_ms,prepare_a_diagnostics,prepare_b_diagnostics,compare_diagnostics,status,error_code,error_message
sd300c_roll_self_00001572_02,sd300c,roll_self,00001572,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,186.98590369776346,328.5064,326.4893,1.3817,283.0409,280.2084,0.782,656.4218,{},{},{},ok,,
sd300c_roll_self_00001572_03,sd300c,roll_self,00001572,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,268.59504075360104,308.2776,304.2431,1.6303,269.2684,264.9458,1.155,614.1966,{},{},{},ok,,
sd300c_roll_self_00001572_04,sd300c,roll_self,00001572,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,186.98590369776346,318.2308,317.0726,1.0926,274.1768,273.3869,0.592,636.4408,{},{},{},ok,,
sd300c_roll_self_00001572_05,sd300c,roll_self,00001572,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,86.92861580798822,339.9029,333.4903,0.7365,291.8595,286.7837,0.2517,674.1756,{},{},{},ok,,
sd300c_roll_self_00001580_07,sd300c,roll_self,00001580,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,437.6749,454.1005,16.304,376.0509,376.0208,15.654,908.1372,{},{},{},ok,,
sd300c_roll_self_00001586_04,sd300c,roll_self,00001586,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,437.1348,470.9617,16.7867,376.2482,385.3595,16.0898,924.9321,{},{},{},ok,,
sd300c_roll_self_00001587_08,sd300c,roll_self,00001587,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,526.5978,530.4878,17.8381,461.6425,464.6489,17.183,1074.9731,{},{},{},ok,,
sd300c_roll_self_00001591_02,sd300c,roll_self,00001591,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1154.2463823054504,454.1232,445.6884,16.6355,393.3514,387.1102,15.9897,916.4973,{},{},{},ok,,
sd300c_roll_self_00001597_01,sd300c,roll_self,00001597,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1166.1001890502716,549.9879,547.9966,16.9237,470.0646,474.9347,16.282,1114.9581,{},{},{},ok,,
sd300c_roll_self_00001600_04,sd300c,roll_self,00001600,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,522.0172,517.6873,17.5608,450.6446,449.8888,16.656,1057.3281,{},{},{},ok,,
sd300c_roll_self_00001611_01,sd300c,roll_self,00001611,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,499.0974,497.2437,19.0491,425.0531,428.0152,18.3787,1015.4379,{},{},{},ok,,
sd300c_roll_self_00001613_04,sd300c,roll_self,00001613,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,583.2813,583.3228,17.0291,513.3595,513.1226,16.4181,1183.6825,{},{},{},ok,,
sd300c_roll_self_00001621_02,sd300c,roll_self,00001621,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,481.6221,481.0374,20.4623,420.9228,423.0257,19.7652,983.1743,{},{},{},ok,,
sd300c_roll_self_00001622_02,sd300c,roll_self,00001622,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,473.9562,442.6138,16.6561,391.2974,382.7119,16.0275,933.2737,{},{},{},ok,,
sd300c_roll_self_00001622_04,sd300c,roll_self,00001622,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,422.3936,414.0554,16.1925,364.122,358.2998,15.5824,852.6911,{},{},{},ok,,
sd300c_roll_self_00001630_06,sd300c,roll_self,00001630,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,509.1863,501.0111,17.3062,440.6413,434.1008,16.6576,1027.5531,{},{},{},ok,,
sd300c_roll_self_00001641_07,sd300c,roll_self,00001641,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,466.2652,453.1993,17.1775,401.6155,392.4241,16.369,936.6928,{},{},{},ok,,
sd300c_roll_self_00001645_02,sd300c,roll_self,00001645,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1166.1001890502716,468.5164,462.5605,16.1456,403.1043,395.3822,15.5216,947.2716,{},{},{},ok,,
sd300c_roll_self_00001645_09,sd300c,roll_self,00001645,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,436.7371,436.3183,16.4776,371.2593,372.6851,15.8669,889.5822,{},{},{},ok,,
sd300c_roll_self_00001657_03,sd300c,roll_self,00001657,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,507.9877,521.5984,16.6193,436.6913,453.4991,16.0086,1046.2548,{},{},{},ok,,
sd300c_roll_self_00001670_10,sd300c,roll_self,00001670,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,220.00765859261483,376.1809,380.2552,1.4774,317.5719,323.678,0.9607,757.9579,{},{},{},ok,,
sd300c_roll_self_00001684_06,sd300c,roll_self,00001684,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,455.8158,451.8083,16.5169,390.4482,390.3469,15.941,924.1894,{},{},{},ok,,
sd300c_roll_self_00001684_10,sd300c,roll_self,00001684,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,186.98590369776346,395.267,384.0305,1.2712,335.4973,328.8539,0.6535,780.6122,{},{},{},ok,,
sd300c_roll_self_00001685_08,sd300c,roll_self,00001685,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,464.7697,469.7057,17.3558,399.3343,407.7916,16.7589,951.8807,{},{},{},ok,,
sd300c_roll_self_00001687_04,sd300c,roll_self,00001687,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1154.2463823054504,584.0179,584.017,16.3251,512.9677,515.5925,15.691,1184.4088,{},{},{},ok,,
sd300c_roll_self_00001692_04,sd300c,roll_self,00001692,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,163.6690077578728,344.2631,344.4443,0.9782,290.1969,294.6125,0.4801,689.7302,{},{},{},ok,,
sd300c_roll_self_00001692_05,sd300c,roll_self,00001692,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,23.165117663467225,352.5044,347.4814,0.7342,298.7843,296.5691,0.1527,700.7643,{},{},{},ok,,
sd300c_roll_self_00001692_06,sd300c,roll_self,00001692,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,140.35211109442767,393.7536,398.5483,0.9112,335.5951,342.4159,0.391,793.257,{},{},{},ok,,
sd300c_roll_self_00001692_09,sd300c,roll_self,00001692,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,280.253488904435,370.39,366.1767,1.6568,314.9119,313.6996,1.1929,738.2682,{},{},{},ok,,
sd300c_roll_self_00001692_10,sd300c,roll_self,00001692,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,617.9798831135117,414.7797,409.7307,6.1154,352.3418,352.3696,5.5701,830.6743,{},{},{},ok,,
sd300c_roll_self_00001699_02,sd300c,roll_self,00001699,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,523.1429,515.3543,17.2818,453.1732,448.484,16.6516,1055.8281,{},{},{},ok,,
sd300c_roll_self_00001700_07,sd300c,roll_self,00001700,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,525.8314,517.0896,17.5702,458.9203,448.2883,17.0006,1060.5403,{},{},{},ok,,
sd300c_roll_self_00001717_10,sd300c,roll_self,00001717,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,688.2991738218456,385.3578,395.0123,7.6095,324.3695,337.8486,7.0794,788.0266,{},{},{},ok,,
sd300c_roll_self_00001718_10,sd300c,roll_self,00001718,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,956.443481291026,400.4878,396.7732,11.7223,341.5348,339.6681,11.1547,809.0323,{},{},{},ok,,
sd300c_roll_self_00001725_01,sd300c,roll_self,00001725,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,221.96124815026528,377.5516,390.4006,1.3117,321.8973,334.7173,0.8229,769.3082,{},{},{},ok,,
sd300c_roll_self_00001725_04,sd300c,roll_self,00001725,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,210.3027999994313,334.4325,337.818,1.2209,284.2424,288.2732,0.748,673.516,{},{},{},ok,,
sd300c_roll_self_00001725_06,sd300c,roll_self,00001725,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,163.6690077578728,430.175,412.9857,1.0722,368.2791,355.1231,0.5186,844.279,{},{},{},ok,,
sd300c_roll_self_00001725_07,sd300c,roll_self,00001725,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,31.89454412241004,323.3439,324.6836,0.5704,275.2804,276.8248,0.1392,648.6425,{},{},{},ok,,
sd300c_roll_self_00001725_08,sd300c,roll_self,00001725,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,198.64435184859735,347.89,342.1089,1.1883,297.015,293.2549,0.7204,691.2493,{},{},{},ok,,
sd300c_roll_self_00001725_09,sd300c,roll_self,00001725,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,198.64435184859735,338.7583,350.8196,1.1455,285.2933,301.5288,0.6347,690.7694,{},{},{},ok,,
sd300c_roll_self_00001725_10,sd300c,roll_self,00001725,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,31.89454412241004,355.4386,355.5981,0.6287,300.7021,301.9602,0.1194,711.7109,{},{},{},ok,,
sd300c_roll_self_00001726_06,sd300c,roll_self,00001726,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,478.3108,469.7164,16.519,408.4866,403.0131,15.9089,964.5953,{},{},{},ok,,
sd300c_roll_self_00001730_01,sd300c,roll_self,00001730,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,593.6259,580.0003,17.5808,513.3629,504.9256,16.8739,1191.2565,{},{},{},ok,,
sd300c_roll_self_00001738_01,sd300c,roll_self,00001738,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,69.50512088332607,342.1029,332.1587,0.7108,295.1852,289.5678,0.1941,675.0165,{},{},{},ok,,
