pair_id,dataset,protocol,subject_id,canonical_finger_position,method,method_version,benchmark_contract_version,result_schema_version,config_hash,implementation_hash,manifest_sha256,score_direction,score_semantics,raw_score,prepare_a_ms,prepare_b_ms,compare_ms,method_prepare_a_ms,method_prepare_b_ms,method_compare_ms,total_ms,prepare_a_diagnostics,prepare_b_diagnostics,compare_diagnostics,status,error_code,error_message
sd300b_roll_self_00001572_01,sd300b,roll_self,00001572,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,31.89454412241004,144.698,151.2714,0.6567,129.3278,134.2943,0.123,296.6705,{},{},{},ok,,
sd300b_roll_self_00001572_02,sd300b,roll_self,00001572,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,106.65812994866988,144.2417,140.6985,0.7956,129.2057,126.9271,0.2716,285.7785,{},{},{},ok,,
sd300b_roll_self_00001572_03,sd300b,roll_self,00001572,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,291.9119366934916,134.7404,137.0793,2.0306,121.3313,125.3828,1.4761,273.897,{},{},{},ok,,
sd300b_roll_self_00001572_04,sd300b,roll_self,00001572,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,210.3027999994313,134.5917,131.2972,1.2945,120.018,117.7926,0.7362,267.2265,{},{},{},ok,,
sd300b_roll_self_00001572_05,sd300b,roll_self,00001572,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,69.50512088332607,135.1873,135.4119,0.7291,120.5445,120.3406,0.2269,271.3718,{},{},{},ok,,
sd300b_roll_self_00001580_07,sd300b,roll_self,00001580,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,211.4449,207.7268,15.3716,192.1406,189.9989,14.7353,434.5914,{},{},{},ok,,
sd300b_roll_self_00001586_04,sd300b,roll_self,00001586,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,209.2604,206.079,17.4576,189.1571,188.3905,16.8249,432.8445,{},{},{},ok,,
sd300b_roll_self_00001587_08,sd300b,roll_self,00001587,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,280.4502,272.6506,17.8,259.6652,250.7778,17.0779,570.9495,{},{},{},ok,,
sd300b_roll_self_00001591_02,sd300b,roll_self,00001591,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1166.1001890502716,221.3311,215.4822,15.9054,202.0954,198.7469,15.1366,452.7793,{},{},{},ok,,
sd300b_roll_self_00001597_01,sd300b,roll_self,00001597,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,274.1659,269.924,17.0984,251.0117,248.3232,16.4682,561.2358,{},{},{},ok,,
sd300b_roll_self_00001600_04,sd300b,roll_self,00001600,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,262.5884,260.2127,16.8129,240.6471,239.5116,16.203,539.6608,{},{},{},ok,,
sd300b_roll_self_00001611_01,sd300b,roll_self,00001611,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,232.3923,229.5239,15.6597,210.3653,208.3704,15.0183,477.6298,{},{},{},ok,,
sd300b_roll_self_00001613_04,sd300b,roll_self,00001613,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,326.1675,322.2299,16.7831,304.5542,302.0982,16.1488,665.2283,{},{},{},ok,,
sd300b_roll_self_00001621_02,sd300b,roll_self,00001621,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1118.684960262099,248.5316,237.398,16.6814,228.8117,220.0276,15.9869,502.6583,{},{},{},ok,,
sd300b_roll_self_00001622_02,sd300b,roll_self,00001622,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,224.3069,221.529,15.6938,205.693,204.1189,15.0761,461.5774,{},{},{},ok,,
sd300b_roll_self_00001622_04,sd300b,roll_self,00001622,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,211.6954,208.6484,15.7797,192.7398,189.7782,15.13,436.1729,{},{},{},ok,,
sd300b_roll_self_00001630_06,sd300b,roll_self,00001630,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,256.0205,257.555,17.286,234.848,237.8167,16.6628,530.91,{},{},{},ok,,
sd300b_roll_self_00001641_07,sd300b,roll_self,00001641,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,232.3711,233.7048,16.846,211.72,214.9501,16.2138,482.9707,{},{},{},ok,,
sd300b_roll_self_00001645_02,sd300b,roll_self,00001645,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1166.1001890502716,215.0126,211.8931,16.7771,194.3313,192.7659,16.1625,443.7295,{},{},{},ok,,
sd300b_roll_self_00001645_09,sd300b,roll_self,00001645,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,198.4937,198.2132,17.9043,177.9056,177.8617,17.1668,414.6602,{},{},{},ok,,
sd300b_roll_self_00001657_03,sd300b,roll_self,00001657,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,259.8657,253.9787,16.9668,237.2069,233.6678,16.2817,530.8591,{},{},{},ok,,
sd300b_roll_self_00001670_10,sd300b,roll_self,00001670,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,267.7456539894052,180.996,159.0062,1.7603,142.7969,141.0609,1.265,341.8066,{},{},{},ok,,
sd300b_roll_self_00001684_06,sd300b,roll_self,00001684,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1061.369515010309,204.726,204.9013,13.1137,184.0415,184.7972,12.522,422.788,{},{},{},ok,,
sd300b_roll_self_00001684_10,sd300b,roll_self,00001684,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,198.64435184859735,165.397,169.8034,1.4241,147.4551,152.6057,0.713,336.6705,{},{},{},ok,,
sd300b_roll_self_00001685_08,sd300b,roll_self,00001685,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,242.8102,230.7259,16.057,218.5658,212.8108,15.456,489.6407,{},{},{},ok,,
sd300b_roll_self_00001687_04,sd300b,roll_self,00001687,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,327.0305,320.8919,17.1455,304.453,300.5933,16.5051,665.1159,{},{},{},ok,,
sd300b_roll_self_00001692_04,sd300b,roll_self,00001692,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,361.8626259602725,162.9968,160.0364,2.4425,146.851,144.7453,1.9617,325.5205,{},{},{},ok,,
sd300b_roll_self_00001692_05,sd300b,roll_self,00001692,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,146.1024,143.9524,0.5552,127.62,127.8846,0.0985,290.6536,{},{},{},ok,,
sd300b_roll_self_00001692_06,sd300b,roll_self,00001692,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,186.98590369776346,165.7939,166.8413,1.1317,147.8654,150.1423,0.6472,333.8261,{},{},{},ok,,
sd300b_roll_self_00001692_09,sd300b,roll_self,00001692,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,210.3027999994313,160.9937,164.6984,1.1989,144.0279,148.2997,0.7025,326.9351,{},{},{},ok,,
sd300b_roll_self_00001692_10,sd300b,roll_self,00001692,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,558.5240166968554,191.6547,186.2752,5.7437,171.8496,168.3503,5.2189,383.7288,{},{},{},ok,,
sd300b_roll_self_00001699_02,sd300b,roll_self,00001699,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,269.0864,269.411,17.7398,248.4369,249.9783,17.1071,556.2851,{},{},{},ok,,
sd300b_roll_self_00001700_07,sd300b,roll_self,00001700,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,261.3674,266.4723,17.695,240.4361,246.5627,17.0632,545.5825,{},{},{},ok,,
sd300b_roll_self_00001717_10,sd300b,roll_self,00001717,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,664.9822775201776,156.2376,154.5105,6.1105,137.9381,137.7054,5.6201,316.9027,{},{},{},ok,,
sd300b_roll_self_00001718_10,sd300b,roll_self,00001718,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1049.711066859475,174.2518,168.8207,12.7576,155.4916,151.4554,12.0394,355.8887,{},{},{},ok,,
sd300b_roll_self_00001725_01,sd300b,roll_self,00001725,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,175.32745590870678,162.037,165.5656,0.974,144.6443,149.3718,0.5023,328.6214,{},{},{},ok,,
sd300b_roll_self_00001725_04,sd300b,roll_self,00001725,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,210.3027999994313,146.1403,143.8217,1.1494,129.8482,128.8006,0.6645,291.1566,{},{},{},ok,,
sd300b_roll_self_00001725_06,sd300b,roll_self,00001725,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,186.98590369776346,190.1265,181.5983,1.3282,169.9298,164.0933,0.5901,373.0966,{},{},{},ok,,
sd300b_roll_self_00001725_07,sd300b,roll_self,00001725,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,69.50512088332607,136.4535,133.4781,0.7962,120.5499,119.1784,0.2758,270.7726,{},{},{},ok,,
sd300b_roll_self_00001725_08,sd300b,roll_self,00001725,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,233.61969630109917,158.383,153.533,1.586,142.1301,137.2252,1.0319,313.5467,{},{},{},ok,,
sd300b_roll_self_00001725_09,sd300b,roll_self,00001725,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,152.01055924526162,141.8573,137.5017,0.8554,124.9707,122.4988,0.3763,280.2566,{},{},{},ok,,
sd300b_roll_self_00001725_10,sd300b,roll_self,00001725,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,16.586865026205977,129.0617,129.7716,0.5639,112.5598,112.8364,0.0891,259.4399,{},{},{},ok,,
sd300b_roll_self_00001726_06,sd300b,roll_self,00001726,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,224.1178,226.1026,16.7778,203.1773,207.1039,16.195,467.0451,{},{},{},ok,,
sd300b_roll_self_00001730_01,sd300b,roll_self,00001730,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,315.4217,306.7872,17.775,292.1066,284.6086,17.1326,640.0337,{},{},{},ok,,
