pair_id,dataset,protocol,subject_id,canonical_finger_position,method,method_version,benchmark_contract_version,result_schema_version,config_hash,implementation_hash,manifest_sha256,score_direction,score_semantics,raw_score,prepare_a_ms,prepare_b_ms,compare_ms,method_prepare_a_ms,method_prepare_b_ms,method_compare_ms,total_ms,prepare_a_diagnostics,prepare_b_diagnostics,compare_diagnostics,status,error_code,error_message
sd300c_plain_self_00001304_02,sd300c,plain_self,00001304,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,280.253488904435,109.8882,109.3459,1.7779,93.2287,93.9232,1.2866,221.0559,{},{},{},ok,,
sd300c_plain_self_00001305_06,sd300c,plain_self,00001305,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,318.2326,317.6542,15.9791,271.4492,268.0726,15.3619,651.9135,{},{},{},ok,,
sd300c_plain_self_00001309_02,sd300c,plain_self,00001309,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,70.3075,68.445,0.5767,59.8174,59.219,0.0916,139.37,{},{},{},ok,,
sd300c_plain_self_00001309_07,sd300c,plain_self,00001309,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,198.64435184859735,87.1592,86.1166,1.1039,74.4194,74.4092,0.6247,174.4226,{},{},{},ok,,
sd300c_plain_self_00001309_10,sd300c,plain_self,00001309,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,70.7957,71.3933,0.5363,59.882,61.1356,0.0862,142.7675,{},{},{},ok,,
sd300c_plain_self_00001315_09,sd300c,plain_self,00001315,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,816.5421034810189,140.4769,143.2124,8.5012,119.8393,123.2729,7.9161,292.2409,{},{},{},ok,,
sd300c_plain_self_00001318_02,sd300c,plain_self,00001318,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,23.165117663467225,91.1168,87.1255,0.5546,78.254,75.3763,0.1063,178.8475,{},{},{},ok,,
sd300c_plain_self_00001318_05,sd300c,plain_self,00001318,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,65.3667,59.8443,0.5881,56.418,51.6912,0.0915,125.8411,{},{},{},ok,,
sd300c_plain_self_00001318_09,sd300c,plain_self,00001318,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,886.4927923860226,137.0458,139.5939,9.5844,118.4627,121.9206,8.9616,286.2749,{},{},{},ok,,
sd300c_plain_self_00001322_05,sd300c,plain_self,00001322,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,140.35211109442767,107.2917,105.0316,0.9228,90.6865,91.0097,0.3796,213.2916,{},{},{},ok,,
sd300c_plain_self_00001322_06,sd300c,plain_self,00001322,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,247.9136,242.7368,0.6057,211.1907,207.0657,0.1024,491.3008,{},{},{},ok,,
sd300c_plain_self_00001327_05,sd300c,plain_self,00001327,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,163.6690077578728,94.3023,95.3701,1.0029,80.2213,82.6887,0.4999,190.7205,{},{},{},ok,,
sd300c_plain_self_00001330_09,sd300c,plain_self,00001330,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,781.5667590285171,120.7463,122.1571,7.2078,102.2001,104.722,6.7038,250.1568,{},{},{},ok,,
sd300c_plain_self_00001342_10,sd300c,plain_self,00001342,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,106.65812994866988,100.6137,98.7524,0.8013,86.7099,85.7907,0.3217,200.2127,{},{},{},ok,,
sd300c_plain_self_00001343_06,sd300c,plain_self,00001343,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,334.1976,337.2864,16.9032,284.0707,290.9605,16.2369,688.4384,{},{},{},ok,,
sd300c_plain_self_00001348_03,sd300c,plain_self,00001348,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,618.3484849168419,111.6922,113.1896,5.6993,96.0543,98.7264,4.9331,230.631,{},{},{},ok,,
sd300c_plain_self_00001348_07,sd300c,plain_self,00001348,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,23.165117663467225,58.9986,59.4752,0.6917,50.2502,51.837,0.1452,119.2099,{},{},{},ok,,
sd300c_plain_self_00001352_07,sd300c,plain_self,00001352,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,31.89454412241004,49.1988,45.9345,0.641,41.8025,39.0774,0.1393,95.816,{},{},{},ok,,
sd300c_plain_self_00001354_10,sd300c,plain_self,00001354,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,396.8379700509971,101.0059,105.8816,3.0421,86.3253,91.8031,2.5047,209.976,{},{},{},ok,,
sd300c_plain_self_00001355_10,sd300c,plain_self,00001355,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,84.4364,79.6555,0.5424,71.1645,68.9179,0.0763,164.6773,{},{},{},ok,,
sd300c_plain_self_00001357_05,sd300c,plain_self,00001357,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,69.50512088332607,36.9924,40.9586,0.6828,32.6075,37.1918,0.2136,78.6764,{},{},{},ok,,
sd300c_plain_self_00001358_05,sd300c,plain_self,00001358,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,723.2745182743473,114.688,117.2509,6.3838,97.2813,100.6571,5.8253,238.3687,{},{},{},ok,,
sd300c_plain_self_00001361_10,sd300c,plain_self,00001361,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,455.1302108051667,111.7151,108.8414,3.4103,95.7219,94.1627,2.8726,224.0137,{},{},{},ok,,
sd300c_plain_self_00001364_09,sd300c,plain_self,00001364,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,23.165117663467225,101.3607,99.0074,1.0527,86.4161,84.9221,0.2297,201.4792,{},{},{},ok,,
sd300c_plain_self_00001364_10,sd300c,plain_self,00001364,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,51.6766,50.1082,0.498,44.7338,43.585,0.0869,102.321,{},{},{},ok,,
sd300c_plain_self_00001374_04,sd300c,plain_self,00001374,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,71.0445,69.2466,0.5439,59.8454,58.6269,0.0776,140.8772,{},{},{},ok,,
sd300c_plain_self_00001375_09,sd300c,plain_self,00001375,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,699.9576219726795,130.0545,128.1317,7.9657,110.9583,110.8119,7.316,266.202,{},{},{},ok,,
sd300c_plain_self_00001378_09,sd300c,plain_self,00001378,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,513.4224519211136,130.2325,135.364,6.3995,111.2755,115.132,5.3231,272.0752,{},{},{},ok,,
sd300c_plain_self_00001381_10,sd300c,plain_self,00001381,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,443.4717626543328,104.291,97.3096,3.3539,88.4551,83.4613,2.8543,205.0007,{},{},{},ok,,
sd300c_plain_self_00001389_03,sd300c,plain_self,00001389,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,69.50512088332607,94.4776,93.1221,0.703,80.8686,80.3612,0.2027,188.3463,{},{},{},ok,,
sd300c_plain_self_00001389_04,sd300c,plain_self,00001389,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,140.35211109442767,106.511,105.6085,0.8651,90.7412,90.211,0.3812,213.0502,{},{},{},ok,,
sd300c_plain_self_00001389_07,sd300c,plain_self,00001389,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,41.88229363871244,115.656,110.326,0.585,98.0937,94.5451,0.1422,226.6109,{},{},{},ok,,
sd300c_plain_self_00001389_09,sd300c,plain_self,00001389,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,87.376,88.0551,0.5581,73.6418,75.296,0.0794,176.0325,{},{},{},ok,,
sd300c_plain_self_00001389_10,sd300c,plain_self,00001389,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,44.6979,43.7543,0.5553,37.7675,37.6437,0.0813,89.0503,{},{},{},ok,,
sd300c_plain_self_00001392_05,sd300c,plain_self,00001392,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,41.88229363871244,60.3453,59.9538,0.6269,51.603,51.9324,0.1475,120.9665,{},{},{},ok,,
sd300c_plain_self_00001393_08,sd300c,plain_self,00001393,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,396.8379700509971,86.7183,86.3151,2.9604,74.17,74.5662,2.4447,176.0373,{},{},{},ok,,
sd300c_plain_self_00001395_07,sd300c,plain_self,00001395,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,280.253488904435,106.468,113.9054,1.6968,91.8095,99.9948,1.2155,222.1144,{},{},{},ok,,
sd300c_plain_self_00001401_05,sd300c,plain_self,00001401,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1003.0772738943621,109.8297,106.9577,11.2456,92.9668,91.9817,10.6177,228.0829,{},{},{},ok,,
sd300c_plain_self_00001407_02,sd300c,plain_self,00001407,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,490.1055552576685,143.8635,143.9224,3.7348,122.4366,121.7121,3.2264,291.5671,{},{},{},ok,,
sd300c_plain_self_00001409_02,sd300c,plain_self,00001409,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,420.1548663526649,110.2518,109.2972,3.1347,93.7748,93.9172,2.6759,222.7287,{},{},{},ok,,
sd300c_plain_self_00001415_01,sd300c,plain_self,00001415,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,964.5854682380892,288.0854,270.1102,14.2737,243.1729,233.3646,13.6342,572.5177,{},{},{},ok,,
sd300c_plain_self_00001427_10,sd300c,plain_self,00001427,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,54.38764445112881,78.4962,77.0685,0.6649,67.3074,66.4261,0.1684,156.2738,{},{},{},ok,,
sd300c_plain_self_00001429_05,sd300c,plain_self,00001429,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,163.6690077578728,64.5677,67.2988,1.0664,54.6284,58.209,0.5832,132.9739,{},{},{},ok,,
sd300c_plain_self_00001439_02,sd300c,plain_self,00001439,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,89.2385,89.5703,0.5492,74.8968,76.7304,0.0809,179.4019,{},{},{},ok,,
