pair_id,dataset,protocol,subject_id,canonical_finger_position,finger_type,ppi,raw_score,path_a,path_b,raw_frgp_a,raw_frgp_b,manifest_sha256,result_bundle_path,counterpart_pair_id,counterpart_score,zero_in_b,zero_in_c,zero_in_both,plain_self_score,roll_self_score,plain_roll_score,cross_protocol_pattern,pairing_metadata_checks_passed,pairing_metadata_errors,image_checks_passed,image_errors,diagnostic_warnings,classification,classification_reason,image_a_exists,image_a_regular_file,image_a_decodable,image_a_format,image_a_width,image_a_height,image_a_mode,image_a_bit_depth,image_a_min_pixel,image_a_max_pixel,image_a_mean_pixel,image_a_standard_deviation,image_a_file_size,image_a_image_sha256,image_a_dpi_x,image_a_dpi_y,image_a_embedded_dpi_matches_expected,image_a_positive_dimensions,image_a_constant_image,image_a_all_black,image_a_all_white,image_a_verify_error,image_a_objective_image_errors,image_b_exists,image_b_regular_file,image_b_decodable,image_b_format,image_b_width,image_b_height,image_b_mode,image_b_bit_depth,image_b_min_pixel,image_b_max_pixel,image_b_mean_pixel,image_b_standard_deviation,image_b_file_size,image_b_image_sha256,image_b_dpi_x,image_b_dpi_y,image_b_embedded_dpi_matches_expected,image_b_positive_dimensions,image_b_constant_image,image_b_all_black,image_b_all_white,image_b_verify_error,image_b_objective_image_errors
sd300c_plain_roll_00001522_05,sd300c,plain_roll,00001522,5,little,2000,0.0,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001522_plain_2000_05.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001522_roll_2000_05.png,5,5,42b157f7a741f9c0cd0810df5384ca0edd29323cbb6a0f2d0034683012cd5044,results/sd300c/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300b_plain_roll_00001522_05,25.603192170703885,false,true,false,933.1265849893582,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,image_b_embedded_png_dpi_differs_from_authoritative_manifest_ppi,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,1499,1923,L,8,51,255,147.935246,39.222964,1863669,301bae249c707e860b65a2ca57a65b822ecf7bb6fe182ffddb47cde1b93ea026,1999.996,1999.996,true,true,false,false,false,,,true,true,true,PNG,3372,2664,L,8,49,239,159.692616,44.252456,5856831,1cb571ea1b149706c1ccf6e67e51d05fbb7edad2f0b0145551ed3ce53366d035,5080.0,5080.0,false,true,false,false,false,,
sd300c_plain_roll_00001522_09,sd300c,plain_roll,00001522,9,ring,2000,0.0,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001522_plain_2000_09.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001522_roll_2000_09.png,9,9,42b157f7a741f9c0cd0810df5384ca0edd29323cbb6a0f2d0034683012cd5044,results/sd300c/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300b_plain_roll_00001522_09,1.7571299544074908,false,true,false,1096.344858739256,1130.5387680922524,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,image_b_embedded_png_dpi_differs_from_authoritative_manifest_ppi,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,1369,2503,L,8,67,255,155.560686,40.160273,2202551,776ed3b6b18238047167cd742cfe9932f0cdefd1600a7743cf2ce102828c57f4,1999.996,1999.996,true,true,false,false,false,,,true,true,true,PNG,2936,2748,L,8,45,237,153.087197,39.389757,5551423,353999549bf15d0d4db848e8a7f7270e2759665e6bdebfbd0ec3ea70ada17657,5080.0,5080.0,false,true,false,false,false,,
sd300c_plain_roll_00001523_04,sd300c,plain_roll,00001523,4,ring,2000,0.0,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001523_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001523_roll_2000_04.png,4,4,42b157f7a741f9c0cd0810df5384ca0edd29323cbb6a0f2d0034683012cd5044,results/sd300c/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300b_plain_roll_00001523_04,0.0,true,true,true,0.0,1177.9539965186484,0.0,plain_self=zero;roll_self=positive;plain_roll=zero,true,,true,,image_b_embedded_png_dpi_differs_from_authoritative_manifest_ppi,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,1271,2189,L,8,62,255,193.393395,17.79463,1326971,c5c1ca649e8632794f85a36ca4f0236cb9526fc7af0d0257ce26bb0bb152496f,1999.996,1999.996,true,true,false,false,false,,,true,true,true,PNG,3048,3156,L,8,57,231,185.30564,30.327775,5399188,ef4cee9f2e700a1ca30ba1a91f9ce8894fc8d44eb2f5673245447182777aca29,5080.0,5080.0,false,true,false,false,false,,
sd300c_plain_roll_00001536_02,sd300c,plain_roll,00001536,2,index,2000,0.0,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_02.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_02.png,2,2,42b157f7a741f9c0cd0810df5384ca0edd29323cbb6a0f2d0034683012cd5044,results/sd300c/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300b_plain_roll_00001536_02,9.168050288224638,false,true,false,595.031588615174,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,image_b_embedded_png_dpi_differs_from_authoritative_manifest_ppi,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,1073,1753,L,8,85,255,193.272221,24.259576,996989,a898eb8eeab2f01ba6446f4944a6e5bc59bcf30952cfd492eb7db2e9bf2b3072,1999.996,1999.996,true,true,false,false,false,,,true,true,true,PNG,3184,2992,L,8,56,238,178.789265,43.100142,5740142,1620f214f5d7cf6c8e45d04fef8ac2265de5a490e2fd9b488c6744a9392286e1,5080.0,5080.0,false,true,false,false,false,,
sd300c_plain_roll_00001536_03,sd300c,plain_roll,00001536,3,middle,2000,0.0,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_03.png,3,3,42b157f7a741f9c0cd0810df5384ca0edd29323cbb6a0f2d0034683012cd5044,results/sd300c/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300b_plain_roll_00001536_03,0.0,true,true,true,408.496418201831,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,image_b_embedded_png_dpi_differs_from_authoritative_manifest_ppi,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,1024,1024,L,8,56,255,187.768585,52.84043,480058,3472164d7199364018534eb2b941747a8b991ad12b42b07eb581f03d21fea052,1999.996,1999.996,true,true,false,false,false,,,true,true,true,PNG,3212,3020,L,8,60,240,186.347501,38.079456,5449598,1fcec52777af62aaf6e0d3e57de7c26103e77ada9161eb0ff758d652ae2abdee,5080.0,5080.0,false,true,false,false,false,,
sd300c_plain_roll_00001536_07,sd300c,plain_roll,00001536,7,index,2000,0.0,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_07.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_07.png,7,7,42b157f7a741f9c0cd0810df5384ca0edd29323cbb6a0f2d0034683012cd5044,results/sd300c/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300b_plain_roll_00001536_07,1.3022316056131968,false,true,false,921.4681368385244,1166.1001890502716,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,image_b_embedded_png_dpi_differs_from_authoritative_manifest_ppi,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,1329,1949,L,8,60,255,166.989753,42.397998,1604662,9b51c0ab227b959d4d8621ee01cd2dda13f4d32326ec18ea395cf15d4cf0c111,1999.996,1999.996,true,true,false,false,false,,,true,true,true,PNG,3156,3020,L,8,53,238,183.966378,35.294387,5656134,01f391c01754935396ecd8fa94637934b34074baa039e0bd00fc548e944c5249,5080.0,5080.0,false,true,false,false,false,,
sd300c_plain_roll_00001536_10,sd300c,plain_roll,00001536,10,little,2000,0.0,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_10.png,10,10,42b157f7a741f9c0cd0810df5384ca0edd29323cbb6a0f2d0034683012cd5044,results/sd300c/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300b_plain_roll_00001536_10,0.0,true,true,true,1038.052618708641,1166.1001890502716,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,image_b_embedded_png_dpi_differs_from_authoritative_manifest_ppi,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,1203,1783,L,8,85,255,174.39579,30.485939,1209224,be35aa6cfb155a2e0276a20be8d8ace5fc9a1322b2f342171b853832b67755d3,1999.996,1999.996,true,true,false,false,false,,,true,true,true,PNG,3076,3020,L,8,60,254,193.181439,28.566861,5015618,a62f5b296bad267a96ec4ff672c4e00fc1520a0f6993598916f0d0846b594d0c,5080.0,5080.0,false,true,false,false,false,,
sd300c_plain_roll_00001537_01,sd300c,plain_roll,00001537,1,thumb,2000,0.0,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_11.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001537_roll_2000_01.png,11,1,42b157f7a741f9c0cd0810df5384ca0edd29323cbb6a0f2d0034683012cd5044,results/sd300c/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300b_plain_roll_00001537_01,152.50379304900648,false,true,false,1119.6617550409242,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,image_b_embedded_png_dpi_differs_from_authoritative_manifest_ppi,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,1496,3620,L,8,71,240,195.869486,31.883552,2835741,15e27a1706866272f70bd3af3e5aa3588f04a5c5b1e9f7580241453520def725,1999.996,1999.996,true,true,false,false,false,,,true,true,true,PNG,3344,2856,L,8,59,247,185.459481,39.10212,5542759,0e9544f18391a66e772bdaa695c012b8e335025bf4c19aad42cc6e4b1a8517db,5080.0,5080.0,false,true,false,false,false,,
sd300c_plain_roll_00001539_06,sd300c,plain_roll,00001539,6,thumb,2000,0.0,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001539_plain_2000_12.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001539_roll_2000_06.png,12,6,42b157f7a741f9c0cd0810df5384ca0edd29323cbb6a0f2d0034683012cd5044,results/sd300c/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300b_plain_roll_00001539_06,0.0,true,true,true,1047.5621183460594,1130.5387680922524,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,image_b_embedded_png_dpi_differs_from_authoritative_manifest_ppi,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,1496,3616,L,8,63,251,188.432359,27.936633,3009487,df599c79a61b1cba45e28a442b6f1509c0b69c4c915326f96266f7a923b1d7ca,1999.996,1999.996,true,true,false,false,false,,,true,true,true,PNG,3320,3020,L,8,55,251,182.088647,26.924223,5648895,742d1ca6ddb79bda85719fc7b053f043e05640c49991421c8436681f0f5417a5,5080.0,5080.0,false,true,false,false,false,,
sd300c_plain_roll_00001539_10,sd300c,plain_roll,00001539,10,little,2000,0.0,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001539_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001539_roll_2000_10.png,10,10,42b157f7a741f9c0cd0810df5384ca0edd29323cbb6a0f2d0034683012cd5044,results/sd300c/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300b_plain_roll_00001539_10,1.9957357442942607,false,true,false,396.8379700509971,595.031588615174,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,image_b_embedded_png_dpi_differs_from_authoritative_manifest_ppi,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,1229,1581,L,8,96,255,187.739536,25.162339,1015909,ecc6d364709e7c3434081207c1c9fad6d4761e10b0ce64cebc70d6700b5b1a98,1999.996,1999.996,true,true,false,false,false,,,true,true,true,PNG,3180,2968,L,8,65,245,188.784713,28.091179,4928335,c207f04c8e7e46490173842dbd27a9c57ccca4d27b7fd144931f2b08235b4175,5080.0,5080.0,false,true,false,false,false,,
sd300c_plain_roll_00001540_01,sd300c,plain_roll,00001540,1,thumb,2000,0.0,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001540_plain_2000_11.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001540_roll_2000_01.png,11,1,42b157f7a741f9c0cd0810df5384ca0edd29323cbb6a0f2d0034683012cd5044,results/sd300c/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300b_plain_roll_00001540_01,110.00109033150923,false,true,false,1177.9539965186484,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,image_b_embedded_png_dpi_differs_from_authoritative_manifest_ppi,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,1440,3700,L,8,46,248,172.054928,37.323606,3113245,7043c7799d4d154e503a228f0b4fbaca9312bb3319e56dea13716cc91baf9654,1999.996,1999.996,true,true,false,false,false,,,true,true,true,PNG,3400,2748,L,8,44,229,177.545533,33.91583,5540009,798efde1f8ac4ec9004be83372964b138561474108cb47db89ca0bad3f78e421,5080.0,5080.0,false,true,false,false,false,,
sd300c_plain_roll_00001540_06,sd300c,plain_roll,00001540,6,thumb,2000,0.0,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001540_plain_2000_12.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001540_roll_2000_06.png,12,6,42b157f7a741f9c0cd0810df5384ca0edd29323cbb6a0f2d0034683012cd5044,results/sd300c/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300b_plain_roll_00001540_06,0.0,true,true,true,740.730645903064,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,image_b_embedded_png_dpi_differs_from_authoritative_manifest_ppi,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,1468,3724,L,8,42,236,181.763227,39.377783,3001872,9f41bfcae526a84e45c4ee03aabc928019dbf54bcb5e8a9bdd4b6840a8008437,1999.996,1999.996,true,true,false,false,false,,,true,true,true,PNG,3292,2804,L,8,51,230,177.645538,29.947089,5386770,b6ae8b5e52c4c9ba000723b34576d5c253fe7f95fb5eba88ca509463bc49caec,5080.0,5080.0,false,true,false,false,false,,
sd300c_plain_roll_00001542_10,sd300c,plain_roll,00001542,10,little,2000,0.0,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001542_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001542_roll_2000_10.png,10,10,42b157f7a741f9c0cd0810df5384ca0edd29323cbb6a0f2d0034683012cd5044,results/sd300c/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300b_plain_roll_00001542_10,0.0,true,true,true,711.6160701235136,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,image_b_embedded_png_dpi_differs_from_authoritative_manifest_ppi,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,1125,1282,L,8,46,255,173.299718,35.311202,825673,e860eaf82993bb3948ffbe93eb52b472f9f52db935403c5c701867336cd24c17,1999.996,1999.996,true,true,false,false,false,,,true,true,true,PNG,3180,2968,L,8,56,255,177.283385,34.899487,5503758,d11793d0af2196d0e690a635dc890f53e4075a7cf7c74c29a8bafebfc40d919e,5080.0,5080.0,false,true,false,false,false,,
sd300c_plain_roll_00001545_10,sd300c,plain_roll,00001545,10,little,2000,0.0,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001545_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001545_roll_2000_10.png,10,10,42b157f7a741f9c0cd0810df5384ca0edd29323cbb6a0f2d0034683012cd5044,results/sd300c/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300b_plain_roll_00001545_10,0.0,true,true,true,536.7393482227816,221.96124815026528,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,image_b_embedded_png_dpi_differs_from_authoritative_manifest_ppi,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,1057,1048,L,8,93,255,177.678097,33.45531,607174,ebfbfa3fd0bbb74fbfb1fb4229a2f05c5e5cec4e550fc500615ac863c1c298bf,1999.996,1999.996,true,true,false,false,false,,,true,true,true,PNG,3180,2968,L,8,52,251,183.14516,31.994939,5370345,0935e9f437345befa518e0225cf5800888e2999334c88d54c74ae85e0e555a79,5080.0,5080.0,false,true,false,false,false,,
sd300c_plain_roll_00001547_03,sd300c,plain_roll,00001547,3,middle,2000,0.0,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001547_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001547_roll_2000_03.png,3,3,42b157f7a741f9c0cd0810df5384ca0edd29323cbb6a0f2d0034683012cd5044,results/sd300c/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300b_plain_roll_00001547_03,0.0,true,true,true,210.3027999994313,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,image_b_embedded_png_dpi_differs_from_authoritative_manifest_ppi,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,1024,1699,L,8,48,255,193.470163,40.760687,866828,f8074e2c2926a4a2ff0057dc52fadf4c1b282cf07d95707b325a8ab40260d643,1999.996,1999.996,true,true,false,false,false,,,true,true,true,PNG,3020,3100,L,8,33,228,148.313512,58.473254,6311842,25160469382143f1f696eae52969a1eff8d3123c12e76b8af64dc70cd141f566,5080.0,5080.0,false,true,false,false,false,,
sd300c_plain_roll_00001548_01,sd300c,plain_roll,00001548,1,thumb,2000,0.0,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001548_plain_2000_11.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001548_roll_2000_01.png,11,1,42b157f7a741f9c0cd0810df5384ca0edd29323cbb6a0f2d0034683012cd5044,results/sd300c/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300b_plain_roll_00001548_01,2.337949369168366,false,true,false,1177.9539965186484,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,image_b_embedded_png_dpi_differs_from_authoritative_manifest_ppi,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,1496,3892,L,8,66,254,194.113108,38.795461,3176437,5dff8859f4ffce2c8516e63ac82803726b6ffe3247e7f54a35eda87b44e3203f,1999.996,1999.996,true,true,false,false,false,,,true,true,true,PNG,3236,2800,L,8,48,244,173.434639,45.090135,5700536,3e7a22f1cc831c4edb97ec289daf4c98f56b9a8a562d9946b88056d8614ca396,5080.0,5080.0,false,true,false,false,false,,
sd300c_plain_roll_00001548_02,sd300c,plain_roll,00001548,2,index,2000,0.0,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001548_plain_2000_02.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001548_roll_2000_02.png,2,2,42b157f7a741f9c0cd0810df5384ca0edd29323cbb6a0f2d0034683012cd5044,results/sd300c/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300b_plain_roll_00001548_02,0.847760567807956,false,true,false,793.225207179351,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,image_b_embedded_png_dpi_differs_from_authoritative_manifest_ppi,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,1239,1739,L,8,64,255,164.843255,48.613217,1480884,33314f396132e45a4de568b167db8cedc68e68ab5fce490f57e5159de1dd390a,1999.996,1999.996,true,true,false,false,false,,,true,true,true,PNG,3020,2776,L,8,55,239,181.057509,47.184147,5248679,2d4818cf86f432a2335e760c68016cac75bf344ac5b6873f0a71e73a8ec38524,5080.0,5080.0,false,true,false,false,false,,
sd300c_plain_roll_00001548_03,sd300c,plain_roll,00001548,3,middle,2000,0.0,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001548_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001548_roll_2000_03.png,3,3,42b157f7a741f9c0cd0810df5384ca0edd29323cbb6a0f2d0034683012cd5044,results/sd300c/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300b_plain_roll_00001548_03,0.0,true,true,true,1096.344858739256,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,image_b_embedded_png_dpi_differs_from_authoritative_manifest_ppi,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,1284,1742,L,8,62,255,168.406335,45.426892,1567102,489fde9f3caa533e02383f8a55c27fd4fb94af8b97cdca0d457e72a000eaf437,1999.996,1999.996,true,true,false,false,false,,,true,true,true,PNG,2964,2828,L,8,49,243,177.916667,52.079319,5078092,366718910aa28a4ba8bf1d619e20b0e80b316d3a90d855418420391df7ee8a7d,5080.0,5080.0,false,true,false,false,false,,
sd300c_plain_roll_00001548_04,sd300c,plain_roll,00001548,4,ring,2000,0.0,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001548_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001548_roll_2000_04.png,4,4,42b157f7a741f9c0cd0810df5384ca0edd29323cbb6a0f2d0034683012cd5044,results/sd300c/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300b_plain_roll_00001548_04,0.0,true,true,true,886.4927923860226,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,image_b_embedded_png_dpi_differs_from_authoritative_manifest_ppi,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,1187,1843,L,8,68,255,170.50802,42.705601,1478667,6d2a54335585bc795559db48f1cafdf3ff8e4f1b6edafcc3a974930e11b2973f,1999.996,1999.996,true,true,false,false,false,,,true,true,true,PNG,2992,2800,L,8,55,243,174.588467,48.216333,5310838,bb77baa1a5943c19e2fd2fd6268856f42b6cf172241a2d152818437ef8f2caca,5080.0,5080.0,false,true,false,false,false,,
