pair_id,dataset,protocol,subject_id,canonical_finger_position,method,method_version,benchmark_contract_version,result_schema_version,config_hash,implementation_hash,manifest_sha256,score_direction,score_semantics,raw_score,prepare_a_ms,prepare_b_ms,compare_ms,method_prepare_a_ms,method_prepare_b_ms,method_compare_ms,total_ms,prepare_a_diagnostics,prepare_b_diagnostics,compare_diagnostics,status,error_code,error_message
sd300b_plain_self_00001304_02,sd300b,plain_self,00001304,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,303.57038520610286,49.2691,48.5706,1.9141,43.5603,43.9413,1.4273,99.7986,{},{},{},ok,,
sd300b_plain_self_00001305_06,sd300b,plain_self,00001305,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,152.1139,153.8275,16.0721,139.3058,140.8121,15.3713,322.0715,{},{},{},ok,,
sd300b_plain_self_00001309_02,sd300b,plain_self,00001309,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,32.0962,31.3554,0.5962,28.3246,27.981,0.1255,64.0894,{},{},{},ok,,
sd300b_plain_self_00001309_07,sd300b,plain_self,00001309,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,23.165117663467225,37.4359,37.35,0.6277,32.9933,33.3945,0.134,75.4569,{},{},{},ok,,
sd300b_plain_self_00001309_10,sd300b,plain_self,00001309,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,16.586865026205977,29.8057,32.9575,0.6506,25.619,25.1411,0.0953,63.4611,{},{},{},ok,,
sd300b_plain_self_00001315_09,sd300b,plain_self,00001315,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,816.5421034810189,68.4758,66.9269,7.8412,61.3008,60.735,7.211,143.3068,{},{},{},ok,,
sd300b_plain_self_00001318_02,sd300b,plain_self,00001318,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,16.586865026205977,41.5023,40.7694,0.564,36.949,36.8927,0.0893,82.8815,{},{},{},ok,,
sd300b_plain_self_00001318_05,sd300b,plain_self,00001318,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,24.4993,23.7155,0.5553,20.8566,20.562,0.088,48.8113,{},{},{},ok,,
sd300b_plain_self_00001318_09,sd300b,plain_self,00001318,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,816.5421034810189,65.5797,63.7574,8.0139,59.5595,58.3776,7.4623,137.3977,{},{},{},ok,,
sd300b_plain_self_00001322_05,sd300b,plain_self,00001322,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,54.38764445112881,46.5312,46.1676,0.6157,41.5197,41.8969,0.1577,93.3559,{},{},{},ok,,
sd300b_plain_self_00001322_06,sd300b,plain_self,00001322,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,816.2630192584975,134.0293,139.5486,7.9253,122.6829,129.2203,7.3911,281.5489,{},{},{},ok,,
sd300b_plain_self_00001327_05,sd300b,plain_self,00001327,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,41.88229363871244,42.3169,42.7586,0.6295,37.4819,38.6865,0.155,85.7473,{},{},{},ok,,
sd300b_plain_self_00001330_09,sd300b,plain_self,00001330,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,816.5421034810189,58.1294,57.7018,8.2726,52.3497,52.3247,7.7353,124.1498,{},{},{},ok,,
sd300b_plain_self_00001342_10,sd300b,plain_self,00001342,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,54.38764445112881,48.2567,49.4207,0.6539,43.4871,45.0964,0.1557,98.3738,{},{},{},ok,,
sd300b_plain_self_00001343_06,sd300b,plain_self,00001343,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1047.5621183460594,165.2047,165.8922,17.4384,150.3793,152.549,16.7843,348.5854,{},{},{},ok,,
sd300b_plain_self_00001348_03,sd300b,plain_self,00001348,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,606.690036766008,52.7536,51.8814,5.5935,47.61,47.4145,5.0581,110.2738,{},{},{},ok,,
sd300b_plain_self_00001348_07,sd300b,plain_self,00001348,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,16.586865026205977,28.3619,27.6257,0.6092,25.0573,24.5902,0.1584,56.6418,{},{},{},ok,,
sd300b_plain_self_00001352_07,sd300b,plain_self,00001352,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,41.88229363871244,21.8468,21.42,0.6325,18.8056,18.9494,0.1595,43.9435,{},{},{},ok,,
sd300b_plain_self_00001354_10,sd300b,plain_self,00001354,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,513.4224519211136,48.0316,46.7862,4.1863,43.122,42.6583,3.6184,99.0502,{},{},{},ok,,
sd300b_plain_self_00001355_10,sd300b,plain_self,00001355,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,33.5824,33.1044,0.5393,29.4175,29.3472,0.0767,67.2686,{},{},{},ok,,
sd300b_plain_self_00001357_05,sd300b,plain_self,00001357,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,54.38764445112881,18.0585,17.8616,0.6624,15.9166,16.1139,0.1827,36.6256,{},{},{},ok,,
sd300b_plain_self_00001358_05,sd300b,plain_self,00001358,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,676.6407256710116,55.8906,56.815,6.0205,50.356,51.6839,5.4945,118.7744,{},{},{},ok,,
sd300b_plain_self_00001361_10,sd300b,plain_self,00001361,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,525.0809000719476,58.8284,56.2717,4.0365,53.3915,51.4255,3.4586,119.2684,{},{},{},ok,,
sd300b_plain_self_00001364_09,sd300b,plain_self,00001364,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,23.165117663467225,43.4348,42.5777,0.6978,38.5352,38.1625,0.1331,86.7551,{},{},{},ok,,
sd300b_plain_self_00001364_10,sd300b,plain_self,00001364,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,23.8506,23.4292,0.5951,20.72,20.6962,0.0982,47.9187,{},{},{},ok,,
sd300b_plain_self_00001374_04,sd300b,plain_self,00001374,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,29.3981,26.9806,0.5146,25.479,23.5863,0.0725,56.9362,{},{},{},ok,,
sd300b_plain_self_00001375_09,sd300b,plain_self,00001375,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,676.6407256710116,64.8059,63.4115,5.59,57.7856,57.9895,5.0713,133.8566,{},{},{},ok,,
sd300b_plain_self_00001378_09,sd300b,plain_self,00001378,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,513.4224519211136,62.573,65.9679,4.0211,56.3733,60.2577,3.5476,132.6062,{},{},{},ok,,
sd300b_plain_self_00001381_10,sd300b,plain_self,00001381,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,443.4717626543328,48.1059,48.2844,3.402,43.2825,43.9457,2.8937,99.8393,{},{},{},ok,,
sd300b_plain_self_00001389_03,sd300b,plain_self,00001389,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,41.88229363871244,42.0004,40.5532,0.654,37.3816,36.4896,0.1522,83.2533,{},{},{},ok,,
sd300b_plain_self_00001389_04,sd300b,plain_self,00001389,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,31.89454412241004,42.0806,43.4692,0.5948,37.0151,38.8442,0.1253,86.1883,{},{},{},ok,,
sd300b_plain_self_00001389_07,sd300b,plain_self,00001389,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,54.38764445112881,47.6182,47.3593,0.561,42.3494,42.2533,0.1657,95.5811,{},{},{},ok,,
sd300b_plain_self_00001389_09,sd300b,plain_self,00001389,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,33.5809,33.5906,0.5595,29.1293,29.3666,0.0751,67.7743,{},{},{},ok,,
sd300b_plain_self_00001389_10,sd300b,plain_self,00001389,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,19.7665,20.1099,0.6378,16.8089,17.3269,0.0854,40.5575,{},{},{},ok,,
sd300b_plain_self_00001392_05,sd300b,plain_self,00001392,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,54.38764445112881,28.7215,26.8922,0.6961,24.6584,23.6048,0.1869,56.3521,{},{},{},ok,,
sd300b_plain_self_00001393_08,sd300b,plain_self,00001393,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,385.1795219001631,42.4001,42.9184,2.729,38.1001,38.9375,2.2103,88.0935,{},{},{},ok,,
sd300b_plain_self_00001395_07,sd300b,plain_self,00001395,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,303.57038520610286,51.538,51.3525,1.8713,46.6762,46.9433,1.3904,104.8054,{},{},{},ok,,
sd300b_plain_self_00001401_05,sd300b,plain_self,00001401,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,793.225207179351,55.4105,54.0624,7.5075,50.1224,49.186,6.9084,117.0296,{},{},{},ok,,
sd300b_plain_self_00001407_02,sd300b,plain_self,00001407,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,501.7640037702798,65.2132,65.227,3.8886,58.4492,59.1179,3.3469,134.376,{},{},{},ok,,
sd300b_plain_self_00001409_02,sd300b,plain_self,00001409,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,431.81331450349893,53.8268,51.5706,3.2292,48.5989,46.9355,2.7532,108.671,{},{},{},ok,,
sd300b_plain_self_00001415_01,sd300b,plain_self,00001415,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,142.13,142.6032,15.1749,130.4329,131.9378,14.5792,299.9576,{},{},{},ok,,
sd300b_plain_self_00001427_10,sd300b,plain_self,00001427,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,23.165117663467225,34.8459,32.9559,0.5893,30.765,29.3368,0.0991,68.4354,{},{},{},ok,,
sd300b_plain_self_00001429_05,sd300b,plain_self,00001429,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,54.38764445112881,33.2852,32.6786,0.661,29.2237,29.3077,0.1761,66.6708,{},{},{},ok,,
sd300b_plain_self_00001439_02,sd300b,plain_self,00001439,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,39.0338,41.4107,0.5155,34.3842,37.4165,0.0754,81.003,{},{},{},ok,,
