scope,subject_id,canonical_finger_position,sd300b_status,sd300b_raw_score,sd300b_decision,sd300c_status,sd300c_raw_score,sd300c_decision,accepted_in_both,rejected_in_both,accepted_only_in_sd300b,accepted_only_in_sd300c,score_zero_in_both,score_zero_only_in_one,positive_below_threshold_in_both,decision_disagreement
self_positive_cohort,00001420,10,ok,43.44194000382252,genuine_accept,ok,37.94099153263591,false_non_match,false,false,true,false,false,false,false,true
self_positive_cohort,00001420,2,ok,121.06189970190205,genuine_accept,ok,132.12241902107868,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001420,3,ok,73.28614161908943,genuine_accept,ok,85.55306765688454,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001420,4,ok,27.02057784404554,false_non_match,ok,41.23941885184033,genuine_accept,false,false,false,true,false,false,false,true
self_positive_cohort,00001420,5,ok,209.4742746128291,genuine_accept,ok,235.38487534307163,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001420,6,ok,99.91593554339286,genuine_accept,ok,94.45410945333384,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001420,7,ok,40.53345412861332,genuine_accept,ok,44.014750146279184,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001420,8,ok,132.68686275020127,genuine_accept,ok,145.63200079185123,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001420,9,ok,112.831762310502,genuine_accept,ok,105.78226244466495,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001421,1,ok,123.00966815415217,genuine_accept,ok,127.00587996250727,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001421,10,ok,3.837437956274753,false_non_match,ok,17.55549929310938,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001421,2,ok,48.838067752810154,genuine_accept,ok,21.50799605277517,false_non_match,false,false,true,false,false,false,false,true
self_positive_cohort,00001421,3,ok,148.10874636727078,genuine_accept,ok,141.0732065308459,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001421,4,ok,184.24379763881763,genuine_accept,ok,144.97113726750428,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001421,5,ok,7.850653623067097,false_non_match,ok,0.8093380407906114,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001421,6,ok,118.1860981131413,genuine_accept,ok,134.34175526022574,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001421,7,ok,107.3428145067966,genuine_accept,ok,85.15164116143603,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001421,8,ok,194.32008413341802,genuine_accept,ok,161.66510191394514,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001421,9,ok,58.44754623906018,genuine_accept,ok,21.290506728261114,false_non_match,false,false,true,false,false,false,false,true
self_positive_cohort,00001422,1,ok,163.43286878721128,genuine_accept,ok,125.58345266696088,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001422,10,ok,83.07132515785719,genuine_accept,ok,76.74656242600528,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001422,2,ok,127.96728982162728,genuine_accept,ok,147.2364827460289,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001422,3,ok,4.726955284468396,false_non_match,ok,0.4361974139605365,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001422,4,ok,111.67052248230019,genuine_accept,ok,115.22027359163965,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001422,5,ok,0.9036790515359483,false_non_match,ok,1.9517498198499237,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001422,6,ok,52.0110060618966,genuine_accept,ok,50.48306642058253,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001422,7,ok,103.50934924480504,genuine_accept,ok,100.9753968478198,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001422,8,ok,22.618703574607398,false_non_match,ok,82.4018339348366,genuine_accept,false,false,false,true,false,false,false,true
self_positive_cohort,00001422,9,ok,128.17551052168167,genuine_accept,ok,73.13044850120413,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001423,1,ok,199.25537071545682,genuine_accept,ok,171.75679742075266,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001423,10,ok,114.68669685968884,genuine_accept,ok,135.8351938946778,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001423,2,ok,99.94467698494924,genuine_accept,ok,48.18592515016826,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001423,3,ok,60.5323192740424,genuine_accept,ok,54.94906481610594,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001423,4,ok,40.0825069272625,genuine_accept,ok,63.86227418937608,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001423,5,ok,199.43249592142624,genuine_accept,ok,226.33627668664042,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001423,6,ok,88.19127498560522,genuine_accept,ok,173.84000358032966,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001423,7,ok,118.4309594260913,genuine_accept,ok,103.5366289415626,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001423,8,ok,117.02777983788143,genuine_accept,ok,156.80540988014957,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001423,9,ok,85.44605592847412,genuine_accept,ok,132.34142798373833,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001424,1,ok,83.96872593675609,genuine_accept,ok,71.0193192284924,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001424,10,ok,0.6626750746202643,false_non_match,ok,0.0,false_non_match,false,true,false,false,false,true,false,false
self_positive_cohort,00001424,2,ok,164.92887554238087,genuine_accept,ok,116.34045067513021,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001424,3,ok,84.82448136022762,genuine_accept,ok,84.19755633491386,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001424,4,ok,3.5506735970914907,false_non_match,ok,51.25543435521681,genuine_accept,false,false,false,true,false,false,false,true
self_positive_cohort,00001424,5,ok,107.06464798022097,genuine_accept,ok,118.74350472527837,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001424,6,ok,197.31199325376335,genuine_accept,ok,131.48459496128612,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001424,7,ok,87.12896496277094,genuine_accept,ok,40.57259450174841,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001424,8,ok,146.73541851702836,genuine_accept,ok,49.40751624453064,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001424,9,ok,6.809875279731736,false_non_match,ok,12.002317442949595,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001425,1,ok,173.90991924163873,genuine_accept,ok,167.9203430792693,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001425,10,ok,33.911077245898326,false_non_match,ok,42.635446650646244,genuine_accept,false,false,false,true,false,false,false,true
self_positive_cohort,00001425,2,ok,78.8227214233218,genuine_accept,ok,92.86662638907706,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001425,3,ok,15.58702491419799,false_non_match,ok,5.10136743940835,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001425,4,ok,96.86477503888474,genuine_accept,ok,45.37741202672535,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001425,5,ok,52.059148610051,genuine_accept,ok,31.09455820660609,false_non_match,false,false,true,false,false,false,false,true
self_positive_cohort,00001425,6,ok,0.0,false_non_match,ok,0.0,false_non_match,false,true,false,false,true,false,false,false
self_positive_cohort,00001425,7,ok,105.63829935795897,genuine_accept,ok,96.40829525825275,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001425,8,ok,105.978290739401,genuine_accept,ok,101.91668981649333,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001425,9,ok,50.43861601510727,genuine_accept,ok,101.99362542065967,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001426,1,ok,38.07797180691266,false_non_match,ok,57.94745379482966,genuine_accept,false,false,false,true,false,false,false,true
self_positive_cohort,00001426,10,ok,71.46149485225934,genuine_accept,ok,67.92750873791633,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001426,2,ok,27.661254560180147,false_non_match,ok,25.392683632504443,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001426,3,ok,79.39304656943676,genuine_accept,ok,78.27071049206762,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001426,4,ok,93.03043083387061,genuine_accept,ok,138.9112642116168,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001426,5,ok,91.62900421363354,genuine_accept,ok,86.90571493196848,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001426,6,ok,133.94233908912585,genuine_accept,ok,114.36057408400146,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001426,7,ok,47.91515622620736,genuine_accept,ok,35.323503759472175,false_non_match,false,false,true,false,false,false,false,true
self_positive_cohort,00001426,8,ok,62.673349031586476,genuine_accept,ok,82.01305860886313,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001426,9,ok,147.17814018164376,genuine_accept,ok,128.2771184330325,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001427,1,ok,2.0766490196983725,false_non_match,ok,120.1047586663885,genuine_accept,false,false,false,true,false,false,false,true
self_positive_cohort,00001427,10,ok,3.231195833517408,false_non_match,ok,2.109254998528925,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001427,2,ok,0.0,false_non_match,ok,0.5614200041905333,false_non_match,false,true,false,false,false,true,false,false
self_positive_cohort,00001427,3,ok,31.038010513973457,false_non_match,ok,59.78268154255025,genuine_accept,false,false,false,true,false,false,false,true
self_positive_cohort,00001427,4,ok,152.91150573862194,genuine_accept,ok,147.6217622376459,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001427,5,ok,41.71396381437077,genuine_accept,ok,27.733865421895906,false_non_match,false,false,true,false,false,false,false,true
self_positive_cohort,00001427,6,ok,64.14260210687306,genuine_accept,ok,145.75084143066496,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001427,7,ok,50.26555744056728,genuine_accept,ok,82.4711723632015,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001427,8,ok,44.52263131195979,genuine_accept,ok,58.0668049318736,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001427,9,ok,14.25969965481471,false_non_match,ok,5.089226895160682,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001428,1,ok,160.03560617089357,genuine_accept,ok,114.98348390500111,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001428,10,ok,43.89185717443113,genuine_accept,ok,4.924197579798067,false_non_match,false,false,true,false,false,false,false,true
self_positive_cohort,00001428,2,ok,190.83729196559466,genuine_accept,ok,213.81704787272415,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001428,3,ok,79.02961220877148,genuine_accept,ok,70.94190008189608,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001428,4,ok,133.69296376897347,genuine_accept,ok,112.4437828232,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001428,5,ok,88.55363226511463,genuine_accept,ok,113.50744441347844,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001428,6,ok,81.48626883582037,genuine_accept,ok,6.355814832668726,false_non_match,false,false,true,false,false,false,false,true
self_positive_cohort,00001428,7,ok,150.88403652799687,genuine_accept,ok,160.98680068155193,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001428,8,ok,61.984429248234335,genuine_accept,ok,73.85316124541757,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001428,9,ok,8.891237894158104,false_non_match,ok,31.963488906063233,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001429,1,ok,180.57743982761366,genuine_accept,ok,139.6148120898313,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001429,10,ok,55.87673867329177,genuine_accept,ok,43.159109112787455,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001429,2,ok,81.93013142605146,genuine_accept,ok,117.73017384762936,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001429,3,ok,10.385742868094693,false_non_match,ok,33.242116148891434,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001429,4,ok,24.857059983780072,false_non_match,ok,25.589168522059946,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001429,5,ok,0.17949047973349072,false_non_match,ok,0.0,false_non_match,false,true,false,false,false,true,false,false
self_positive_cohort,00001429,6,ok,114.38814532101813,genuine_accept,ok,109.10992645957211,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001429,7,ok,128.39368990116068,genuine_accept,ok,125.39944761905406,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001429,8,ok,18.20899836223984,false_non_match,ok,53.57604400000256,genuine_accept,false,false,false,true,false,false,false,true
self_positive_cohort,00001429,9,ok,67.33968091323672,genuine_accept,ok,53.32346550448504,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001430,1,ok,0.0,false_non_match,ok,0.0,false_non_match,false,true,false,false,true,false,false,false
self_positive_cohort,00001430,10,ok,0.0,false_non_match,ok,0.0,false_non_match,false,true,false,false,true,false,false,false
self_positive_cohort,00001430,2,ok,89.51867700840393,genuine_accept,ok,60.1965548430709,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001430,3,ok,79.54492515093457,genuine_accept,ok,85.08143241758455,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001430,4,ok,0.0,false_non_match,ok,1.6729519869832519,false_non_match,false,true,false,false,false,true,false,false
self_positive_cohort,00001430,5,ok,2.553735802265315,false_non_match,ok,4.417946412339451,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001430,6,ok,11.851303357186694,false_non_match,ok,29.66747555077417,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001430,7,ok,0.0,false_non_match,ok,10.191869426454776,false_non_match,false,true,false,false,false,true,false,false
self_positive_cohort,00001430,8,ok,66.18339096410892,genuine_accept,ok,4.291481856995466,false_non_match,false,false,true,false,false,false,false,true
self_positive_cohort,00001430,9,ok,19.169983934347407,false_non_match,ok,38.66006487160392,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001431,1,ok,194.50223421546414,genuine_accept,ok,192.86892803022437,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001431,10,ok,132.80807395064681,genuine_accept,ok,121.87407272302907,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001431,2,ok,0.3786578953625332,false_non_match,ok,26.610636061728542,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001431,3,ok,146.14424860781673,genuine_accept,ok,149.8697139739839,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001431,4,ok,107.53643398756438,genuine_accept,ok,48.77267200279393,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001431,5,ok,57.422398952374664,genuine_accept,ok,45.81500416665026,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001431,6,ok,243.1226922359252,genuine_accept,ok,229.33204814607058,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001431,7,ok,78.68977196378353,genuine_accept,ok,69.06288311630587,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001431,8,ok,168.21761357038702,genuine_accept,ok,171.3829633636902,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001431,9,ok,80.68018071604247,genuine_accept,ok,77.84900651229891,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001432,1,ok,86.63658537757227,genuine_accept,ok,163.31718003844406,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001432,10,ok,36.515120781217284,false_non_match,ok,52.501361504877075,genuine_accept,false,false,false,true,false,false,false,true
self_positive_cohort,00001432,2,ok,65.13668324631477,genuine_accept,ok,66.00517088755987,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001432,3,ok,80.36223606923967,genuine_accept,ok,41.65007054746985,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001432,4,ok,127.27179664666717,genuine_accept,ok,106.0957058623928,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001432,5,ok,43.60936470304723,genuine_accept,ok,69.53635301596137,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001432,6,ok,194.8786413644933,genuine_accept,ok,225.88209987274365,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001432,7,ok,135.34536054943771,genuine_accept,ok,130.13621857418582,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001432,8,ok,77.05354966697448,genuine_accept,ok,93.22461832920416,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001432,9,ok,128.5141715327409,genuine_accept,ok,140.86602117390908,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001433,1,ok,124.20841122276747,genuine_accept,ok,115.79746527089776,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001433,10,ok,28.638305655775092,false_non_match,ok,34.89845953469208,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001433,2,ok,80.56893587375279,genuine_accept,ok,123.66098083823569,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001433,3,ok,111.8328682853202,genuine_accept,ok,116.58989531362332,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001433,4,ok,29.99649486628872,false_non_match,ok,0.0,false_non_match,false,true,false,false,false,true,false,false
self_positive_cohort,00001433,5,ok,158.07823829604115,genuine_accept,ok,145.7486417013124,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001433,6,ok,181.62829181165287,genuine_accept,ok,78.33678135018158,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001433,7,ok,50.611598184854735,genuine_accept,ok,59.49224535743439,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001433,8,ok,51.07891007228991,genuine_accept,ok,22.122709484610777,false_non_match,false,false,true,false,false,false,false,true
self_positive_cohort,00001433,9,ok,74.43619564217559,genuine_accept,ok,81.5838608536948,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001434,1,ok,225.59300185815968,genuine_accept,ok,240.60958049110207,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001434,10,ok,169.872476945627,genuine_accept,ok,217.25949906117856,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001434,2,ok,162.29856329260207,genuine_accept,ok,80.36158623169266,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001434,3,ok,80.01321376469527,genuine_accept,ok,74.73590995024888,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001434,4,ok,48.63692233545212,genuine_accept,ok,77.39605489828898,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001434,5,ok,182.46378421152684,genuine_accept,ok,147.8181047664615,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001434,6,ok,247.23231303763015,genuine_accept,ok,302.2559164656818,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001434,7,ok,172.05244974151918,genuine_accept,ok,116.61075740696504,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001434,8,ok,127.6874186043158,genuine_accept,ok,111.02202882678532,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001434,9,ok,169.42817581339892,genuine_accept,ok,134.150983915212,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001435,1,ok,0.0,false_non_match,ok,91.95572698534968,genuine_accept,false,false,false,true,false,true,false,true
self_positive_cohort,00001435,10,ok,101.84356057497068,genuine_accept,ok,78.27409390803663,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001435,2,ok,186.45595511440814,genuine_accept,ok,247.28381678245748,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001435,3,ok,17.61146780995741,false_non_match,ok,7.574627183266801,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001435,4,ok,90.30274451839634,genuine_accept,ok,84.43685137092014,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001435,5,ok,133.65469873755762,genuine_accept,ok,157.8271153525484,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001435,6,ok,125.32879953248158,genuine_accept,ok,236.6671589137666,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001435,7,ok,150.171061287601,genuine_accept,ok,120.20722442778327,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001435,8,ok,59.14314462808623,genuine_accept,ok,32.22899718260826,false_non_match,false,false,true,false,false,false,false,true
self_positive_cohort,00001435,9,ok,132.0340018868214,genuine_accept,ok,103.01485136550576,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001436,1,ok,85.82706181847819,genuine_accept,ok,65.36134333675,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001436,10,ok,120.20348627902972,genuine_accept,ok,106.6549689523682,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001436,2,ok,0.4431237847544826,false_non_match,ok,0.14497974800633132,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001436,3,ok,90.59377731577503,genuine_accept,ok,70.7731646271899,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001436,4,ok,125.2318154124432,genuine_accept,ok,138.93200043352823,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001436,5,ok,7.458727123764045,false_non_match,ok,36.61665920344129,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001436,6,ok,33.2845138568674,false_non_match,ok,66.08351417578562,genuine_accept,false,false,false,true,false,false,false,true
self_positive_cohort,00001436,7,ok,51.1673356028565,genuine_accept,ok,55.01328428547403,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001436,8,ok,41.61718285046794,genuine_accept,ok,65.24883628767327,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001436,9,ok,110.04786938705686,genuine_accept,ok,144.12369223192337,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001437,10,ok,0.0,false_non_match,ok,0.0,false_non_match,false,true,false,false,true,false,false,false
self_positive_cohort,00001437,2,ok,142.83944993523787,genuine_accept,ok,126.85423476555755,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001437,5,ok,0.0,false_non_match,ok,38.74102036173359,false_non_match,false,true,false,false,false,true,false,false
self_positive_cohort,00001437,9,ok,20.52313671280067,false_non_match,ok,2.969520568427864,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001438,1,ok,126.97969232388715,genuine_accept,ok,125.25859059855783,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001438,10,ok,71.63427306793609,genuine_accept,ok,86.65451425213075,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001438,2,ok,85.11021203395744,genuine_accept,ok,79.70662290301725,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001438,3,ok,38.437651592401366,false_non_match,ok,38.67273443443163,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001438,4,ok,211.5602089284702,genuine_accept,ok,132.76216699204605,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001438,5,ok,161.23219850581717,genuine_accept,ok,167.3494983453407,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001438,6,ok,72.86093735014222,genuine_accept,ok,194.11244776411826,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001438,7,ok,131.84340475101436,genuine_accept,ok,98.9951658912097,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001438,8,ok,130.01547071141732,genuine_accept,ok,179.7994368674238,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001438,9,ok,53.871871707094584,genuine_accept,ok,120.52612272687388,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001439,1,ok,2.1825840848328433,false_non_match,ok,6.387314072389252,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001439,3,ok,1.1853817111301366,false_non_match,ok,0.0,false_non_match,false,true,false,false,false,true,false,false
self_positive_cohort,00001439,4,ok,91.34818846913285,genuine_accept,ok,72.01456378101216,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001439,5,ok,0.0,false_non_match,ok,1.1871148235602471,false_non_match,false,true,false,false,false,true,false,false
self_positive_cohort,00001439,6,ok,2.427903496427139,false_non_match,ok,0.8840579547963077,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001439,7,ok,23.005202088354995,false_non_match,ok,14.540918454424903,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001439,8,ok,71.64046985327417,genuine_accept,ok,68.30966374041034,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001439,9,ok,101.36953691581616,genuine_accept,ok,80.10506224070527,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001440,1,ok,95.68378775355936,genuine_accept,ok,46.781003824389195,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001440,10,ok,0.0,false_non_match,ok,2.254158207933598,false_non_match,false,true,false,false,false,true,false,false
self_positive_cohort,00001440,2,ok,20.905233140647614,false_non_match,ok,40.370198600867184,genuine_accept,false,false,false,true,false,false,false,true
self_positive_cohort,00001440,3,ok,0.0,false_non_match,ok,1.687656352829724,false_non_match,false,true,false,false,false,true,false,false
self_positive_cohort,00001440,4,ok,127.05857348682795,genuine_accept,ok,89.0152564622098,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001440,6,ok,0.0,false_non_match,ok,2.187987549288291,false_non_match,false,true,false,false,false,true,false,false
self_positive_cohort,00001440,7,ok,18.168064132182735,false_non_match,ok,17.91649903983886,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001440,8,ok,11.71241093571445,false_non_match,ok,2.4537968143346403,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001440,9,ok,59.8321153028389,genuine_accept,ok,28.48798344938239,false_non_match,false,false,true,false,false,false,false,true
self_positive_cohort,00001441,1,ok,102.27502003099089,genuine_accept,ok,147.8002153894018,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001441,10,ok,51.33157684210405,genuine_accept,ok,78.96857773371786,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001441,2,ok,20.64818015785945,false_non_match,ok,32.64319809032564,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001441,3,ok,82.79006070577569,genuine_accept,ok,69.35148196857706,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001441,4,ok,69.93340216163006,genuine_accept,ok,99.61482710464801,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001441,5,ok,41.990618803721084,genuine_accept,ok,0.0,false_non_match,false,false,true,false,false,true,false,true
self_positive_cohort,00001441,6,ok,83.48542315354429,genuine_accept,ok,0.0,false_non_match,false,false,true,false,false,true,false,true
self_positive_cohort,00001441,7,ok,77.39923655245885,genuine_accept,ok,125.51245841064488,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001441,8,ok,55.35192251381065,genuine_accept,ok,91.78751032182882,genuine_accept,true,false,false,false,false,false,false,false
