pair_id,v1_status,v2_status,v1_score,v2_score,v2_formatted_as_v1_9g,delta_v2_minus_v1,absolute_delta,exact_numeric_equality,explained_by_v1_9g,classification
sd300c_roll_self_00001662_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001662_04,ok,ok,990.964503,990.9645025905861,990.964503,-4.094139285371057e-07,4.094139285371057e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001662_05,ok,ok,501.309681,501.30968061733785,501.309681,-3.826621650659945e-07,3.826621650659945e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001662_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001662_07,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001662_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001662_09,ok,ok,804.600526,804.6005264087863,804.600526,4.0878637719288236e-07,4.0878637719288236e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001662_10,ok,ok,587.124202,587.1242023103983,587.124202,3.103983772234642e-07,3.103983772234642e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001663_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001663_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001663_03,ok,ok,1157.0741,1157.0740989956275,1157.0741,-1.0043725069408538e-06,1.0043725069408538e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001663_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001663_05,ok,ok,1154.24638,1154.2463823054504,1154.24638,2.3054503799357917e-06,2.3054503799357917e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001663_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001663_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001663_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001663_09,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001663_10,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001664_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001664_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001664_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001664_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001664_05,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001664_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001664_07,ok,ok,1154.24638,1154.2463823054504,1154.24638,2.3054503799357917e-06,2.3054503799357917e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001664_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001664_09,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001664_10,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001665_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001665_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001665_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001665_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001665_05,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001665_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001665_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001665_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001665_09,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001665_10,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001666_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001666_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001666_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001666_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001666_05,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001666_06,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001666_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001666_08,ok,ok,734.932966,734.9329664251815,734.932966,4.2518149712122977e-07,4.2518149712122977e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001666_09,ok,ok,781.566759,781.5667590285171,781.566759,2.8517092687252443e-08,2.8517092687252443e-08,false,true,explained_by_v1_9g
sd300c_roll_self_00001666_10,ok,ok,1119.66176,1119.6617550409242,1119.66176,-4.95907579534105e-06,4.95907579534105e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001667_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001667_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001667_03,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001667_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001667_05,ok,ok,688.299174,688.2991738218456,688.299174,-1.7815443698054878e-07,1.7815443698054878e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001667_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001667_07,ok,ok,1130.53877,1130.5387680922524,1130.53877,-1.907747673612903e-06,1.907747673612903e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001667_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001667_09,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001667_10,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001668_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001668_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001668_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001668_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001668_05,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001668_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001668_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001668_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001668_09,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001668_10,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001669_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001669_02,ok,ok,1154.24638,1154.2463823054504,1154.24638,2.3054503799357917e-06,2.3054503799357917e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001669_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001669_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001669_05,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001669_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001669_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001669_08,ok,ok,1130.53877,1130.5387680922524,1130.53877,-1.907747673612903e-06,1.907747673612903e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001669_09,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001669_10,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001670_01,ok,ok,1154.24638,1154.2463823054504,1154.24638,2.3054503799357917e-06,2.3054503799357917e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001670_02,ok,ok,1154.24638,1154.2463823054504,1154.24638,2.3054503799357917e-06,2.3054503799357917e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001670_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001670_04,ok,ok,990.964503,990.9645025905861,990.964503,-4.094139285371057e-07,4.094139285371057e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001670_05,ok,ok,1038.05262,1038.052618708641,1038.05262,-1.2913590126117924e-06,1.2913590126117924e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001670_06,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001670_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001670_08,ok,ok,979.760378,979.7603775926941,979.760378,-4.0730583350523375e-07,4.0730583350523375e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001670_09,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001670_10,ok,ok,220.007659,220.00765859261483,220.007659,-4.07385158496254e-07,4.07385158496254e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001671_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001671_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001671_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001671_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001671_05,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001671_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001671_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001671_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001671_09,ok,ok,1154.24638,1154.2463823054504,1154.24638,2.3054503799357917e-06,2.3054503799357917e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001671_10,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001672_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001672_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001672_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001672_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001672_05,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001672_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001672_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001672_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001672_09,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001672_10,ok,ok,699.957622,699.9576219726795,699.957622,-2.7320538720232435e-08,2.7320538720232435e-08,false,true,explained_by_v1_9g
sd300c_roll_self_00001673_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001673_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001673_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001673_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001673_05,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001673_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001673_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001673_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001673_09,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001673_10,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001674_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001674_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001674_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001674_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001674_05,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001674_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001674_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001674_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001674_09,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001674_10,ok,ok,1154.24638,1154.2463823054504,1154.24638,2.3054503799357917e-06,2.3054503799357917e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001675_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001675_02,ok,ok,940.877854,940.8778540248912,940.877854,2.4891278371796943e-08,2.4891278371796943e-08,false,true,explained_by_v1_9g
sd300c_roll_self_00001675_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001675_04,ok,ok,1119.66176,1119.6617550409242,1119.66176,-4.95907579534105e-06,4.95907579534105e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001675_05,ok,ok,781.566759,781.5667590285171,781.566759,2.8517092687252443e-08,2.8517092687252443e-08,false,true,explained_by_v1_9g
sd300c_roll_self_00001675_06,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001675_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001675_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001675_09,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001675_10,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001676_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001676_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001676_03,ok,ok,1142.39257,1142.392574837074,1142.39257,4.837074129682151e-06,4.837074129682151e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001676_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001676_05,ok,ok,839.859,839.8589997826866,839.859,-2.1731341348640854e-07,2.1731341348640854e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001676_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001676_07,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001676_08,ok,ok,1096.34486,1096.344858739256,1096.34486,-1.2607438293343876e-06,1.2607438293343876e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001676_09,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001676_10,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001677_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001677_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001677_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001677_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001677_05,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001677_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001677_07,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001677_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001677_09,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001677_10,ok,ok,1130.53877,1130.5387680922524,1130.53877,-1.907747673612903e-06,1.907747673612903e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001678_01,ok,ok,1154.24638,1154.2463823054504,1154.24638,2.3054503799357917e-06,2.3054503799357917e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001678_02,ok,ok,1142.39257,1142.392574837074,1142.39257,4.837074129682151e-06,4.837074129682151e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001678_03,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001678_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001678_05,ok,ok,920.979739,920.9797394491118,920.979739,4.491117806537659e-07,4.491117806537659e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001678_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001678_07,ok,ok,1118.68496,1118.684960262099,1118.68496,2.620988652779488e-07,2.620988652779488e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001678_08,ok,ok,1130.53877,1130.5387680922524,1130.53877,-1.907747673612903e-06,1.907747673612903e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001678_09,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001678_10,ok,ok,746.591415,746.5914145760153,746.591415,-4.239847157805343e-07,4.239847157805343e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001679_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001679_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001679_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001679_04,ok,ok,1154.24638,1154.2463823054504,1154.24638,2.3054503799357917e-06,2.3054503799357917e-06,false,true,explained_by_v1_9g
