pair_id,v1_status,v2_status,v1_score,v2_score,v2_formatted_as_v1_9g,delta_v2_minus_v1,absolute_delta,exact_numeric_equality,explained_by_v1_9g,classification
sd300c_plain_roll_00001837_08,ok,ok,36.1563742,36.156374217300524,36.1563742,1.7300521903962363e-08,1.7300521903962363e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001837_09,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001837_10,ok,ok,19.2138178,19.2138177759291,19.2138178,-2.4070899939943047e-08,2.4070899939943047e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001838_01,ok,ok,85.7061661,85.70616612281707,85.7061661,2.281706201756606e-08,2.281706201756606e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001838_02,ok,ok,100.205253,100.20525252268453,100.205253,-4.773154671511293e-07,4.773154671511293e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001838_03,ok,ok,25.3917901,25.391790052614063,25.3917901,-4.7385938728439214e-08,4.7385938728439214e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001838_04,ok,ok,67.8998028,67.89980278928276,67.8998028,-1.0717243981162028e-08,1.0717243981162028e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001838_05,ok,ok,47.5695744,47.56957437581869,47.5695744,-2.418131117565281e-08,2.418131117565281e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001838_06,ok,ok,28.7664015,28.766401496699068,28.7664015,-3.3009328603839094e-09,3.3009328603839094e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001838_07,ok,ok,102.183816,102.18381613216769,102.183816,1.3216769900736836e-07,1.3216769900736836e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001838_08,ok,ok,122.203029,122.20302916199721,122.203029,1.6199720676013385e-07,1.6199720676013385e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001838_09,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001838_10,ok,ok,41.3540746,41.35407461250642,41.3540746,1.2506426116942748e-08,1.2506426116942748e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001839_01,ok,ok,192.189708,192.1897077604233,192.189708,-2.395767069174326e-07,2.395767069174326e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001839_02,ok,ok,36.1228271,36.1228270861075,36.1228271,-1.3892503147872048e-08,1.3892503147872048e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001839_03,ok,ok,98.5841378,98.58413783422938,98.5841378,3.422938732455805e-08,3.422938732455805e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001839_04,ok,ok,40.7706705,40.770670546271525,40.7706705,4.627152350167307e-08,4.627152350167307e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001839_05,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001839_06,ok,ok,234.228245,234.22824545036286,234.228245,4.5036287588118284e-07,4.5036287588118284e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001839_07,ok,ok,0.309340226,0.30934022638347614,0.309340226,3.8347613973144234e-10,3.8347613973144234e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001839_08,ok,ok,39.2891154,39.289115383085026,39.2891154,-1.6914974310111575e-08,1.6914974310111575e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001839_09,ok,ok,20.1801751,20.180175088350023,20.1801751,-1.164997698310799e-08,1.164997698310799e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001839_10,ok,ok,32.2855162,32.28551618747205,32.2855162,-1.252795556183628e-08,1.252795556183628e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001840_01,ok,ok,136.207488,136.20748845437078,136.207488,4.5437076323651127e-07,4.5437076323651127e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001840_02,ok,ok,135.413134,135.4131341385119,135.413134,1.3851189351044013e-07,1.3851189351044013e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001840_03,ok,ok,221.647905,221.64790513306647,221.647905,1.330664645138313e-07,1.330664645138313e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001840_04,ok,ok,109.099093,109.09909329454231,109.099093,2.9454231764702854e-07,2.9454231764702854e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001840_05,ok,ok,46.7293213,46.7293212875156,46.7293213,-1.2484399292134185e-08,1.2484399292134185e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001840_06,ok,ok,163.574738,163.5747375957409,163.574738,-4.042590830977133e-07,4.042590830977133e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001840_07,ok,ok,142.399643,142.39964301030977,142.399643,1.0309776143913041e-08,1.0309776143913041e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001840_08,ok,ok,11.4300137,11.430013665413115,11.4300137,-3.4586884467557866e-08,3.4586884467557866e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001840_09,ok,ok,122.298382,122.29838195204245,122.298382,-4.79575561485035e-08,4.79575561485035e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001840_10,ok,ok,74.7818751,74.78187510291514,74.7818751,2.915143682002963e-09,2.915143682002963e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001841_01,ok,ok,88.9917134,88.99171335019226,88.9917134,-4.9807738378149224e-08,4.9807738378149224e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001841_02,ok,ok,87.8716488,87.87164879704522,87.8716488,-2.9547777558036614e-09,2.9547777558036614e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001841_03,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001841_04,ok,ok,12.2520418,12.252041760457203,12.2520418,-3.9542797480862646e-08,3.9542797480862646e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001841_05,ok,ok,181.453428,181.45342794287725,181.453428,-5.7122747421090025e-08,5.7122747421090025e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001841_06,ok,ok,216.446805,216.4468045786851,216.446805,-4.213149225051893e-07,4.213149225051893e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001841_07,ok,ok,167.273126,167.27312563516642,167.273126,-3.648335678008152e-07,3.648335678008152e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001841_08,ok,ok,3.30554917,3.3055491674228046,3.30554917,-2.577195346020744e-09,2.577195346020744e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001841_10,ok,ok,26.4374874,26.437487414891514,26.4374874,1.4891515576209713e-08,1.4891515576209713e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001842_01,ok,ok,85.6044349,85.60443486192457,85.6044349,-3.807542725553503e-08,3.807542725553503e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001842_02,ok,ok,137.297037,137.29703733396175,137.297037,3.3396176490896323e-07,3.3396176490896323e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001842_03,ok,ok,56.0329638,56.03296379604397,56.0329638,-3.956024841045291e-09,3.956024841045291e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001842_04,ok,ok,27.7190022,27.71900222746298,27.7190022,2.7462981222470262e-08,2.7462981222470262e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001842_05,ok,ok,63.055627,63.0556270170038,63.055627,1.7003799257508945e-08,1.7003799257508945e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001842_06,ok,ok,178.407118,178.40711832993753,178.407118,3.2993753507071233e-07,3.2993753507071233e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001842_07,ok,ok,163.861064,163.86106356831743,163.861064,-4.3168256524950266e-07,4.3168256524950266e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001842_08,ok,ok,107.481613,107.48161343620592,107.481613,4.362059229379156e-07,4.362059229379156e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001842_09,ok,ok,92.1976255,92.19762551057569,92.1976255,1.05756896573439e-08,1.05756896573439e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001842_10,ok,ok,28.4121779,28.412177866905125,28.4121779,-3.309487439651093e-08,3.309487439651093e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001843_01,ok,ok,201.086781,201.08678058835088,201.086781,-4.1164912545355037e-07,4.1164912545355037e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001843_02,ok,ok,12.601172,12.60117195103956,12.601172,-4.896043925839422e-08,4.896043925839422e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001843_03,ok,ok,117.887115,117.88711479585,117.887115,-2.0414999823969993e-07,2.0414999823969993e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001843_04,ok,ok,1.72941516,1.7294151565638007,1.72941516,-3.4361993250797696e-09,3.4361993250797696e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001843_05,ok,ok,4.04943534,4.049435337746356,4.04943534,-2.2536434940434447e-09,2.2536434940434447e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001843_06,ok,ok,57.8895911,57.88959111197756,57.8895911,1.1977562053289148e-08,1.1977562053289148e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001843_07,ok,ok,2.49408199,2.4940819850207294,2.49408199,-4.979270773475264e-09,4.979270773475264e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001843_08,ok,ok,4.13698186,4.136981856258462,4.13698186,-3.7415377462934885e-09,3.7415377462934885e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001843_09,ok,ok,59.0743348,59.07433475489823,59.0743348,-4.5101771206645935e-08,4.5101771206645935e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001843_10,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001844_01,ok,ok,182.29607,182.29606971196648,182.29607,-2.8803350460293586e-07,2.8803350460293586e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001844_02,ok,ok,122.818388,122.81838763871446,122.818388,-3.6128554370407073e-07,3.6128554370407073e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001844_03,ok,ok,107.083235,107.08323484501263,107.083235,-1.54987375822202e-07,1.54987375822202e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001844_04,ok,ok,164.939037,164.93903702756296,164.939037,2.756294747996435e-08,2.756294747996435e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001844_05,ok,ok,59.2761168,59.27611682648404,59.2761168,2.64840451791315e-08,2.64840451791315e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001844_06,ok,ok,162.752437,162.7524371327855,162.752437,1.3278551591611176e-07,1.3278551591611176e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001844_07,ok,ok,160.452109,160.4521090579987,160.452109,5.799870450573508e-08,5.799870450573508e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001844_08,ok,ok,110.677091,110.67709090308875,110.677091,-9.691125057997851e-08,9.691125057997851e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001844_09,ok,ok,109.625365,109.62536536189538,109.625365,3.618953741124642e-07,3.618953741124642e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001844_10,ok,ok,84.0778171,84.07781707062159,84.0778171,-2.9378412591540837e-08,2.9378412591540837e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001845_01,ok,ok,3.03603886,3.0360388618085663,3.03603886,1.8085661857014657e-09,1.8085661857014657e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001845_02,ok,ok,65.8402683,65.84026830507958,65.8402683,5.07957054196595e-09,5.07957054196595e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001845_03,ok,ok,83.395114,83.39511402037911,83.395114,2.0379104626044864e-08,2.0379104626044864e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001845_04,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001845_05,ok,ok,93.5929623,93.59296234663086,93.5929623,4.663085917400167e-08,4.663085917400167e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001845_06,ok,ok,51.3717872,51.371787175706885,51.3717872,-2.429311507512466e-08,2.429311507512466e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001845_07,ok,ok,95.1024679,95.10246794367686,95.1024679,4.3676863015207346e-08,4.3676863015207346e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001845_08,ok,ok,61.889275,61.88927503983327,61.889275,3.983327445666873e-08,3.983327445666873e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001845_09,ok,ok,24.7759001,24.775900129907196,24.7759001,2.9907194942779824e-08,2.9907194942779824e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001845_10,ok,ok,7.03038722,7.030387217202467,7.03038722,-2.797532872023112e-09,2.797532872023112e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001846_01,ok,ok,213.85642,213.8564196050297,213.85642,-3.9497030002166866e-07,3.9497030002166866e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001846_02,ok,ok,120.186668,120.18666806552342,120.186668,6.552342313170811e-08,6.552342313170811e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001846_03,ok,ok,149.554748,149.55474844645772,149.554748,4.4645773300544533e-07,4.4645773300544533e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001846_04,ok,ok,205.482459,205.48245850436072,205.482459,-4.956392842814239e-07,4.956392842814239e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001846_05,ok,ok,35.0196112,35.01961116569009,35.0196112,-3.430991313280174e-08,3.430991313280174e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001846_06,ok,ok,238.795864,238.79586356968727,238.795864,-4.303127241200855e-07,4.303127241200855e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001846_07,ok,ok,74.8628177,74.8628176585839,74.8628177,-4.1416100771130004e-08,4.1416100771130004e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001846_08,ok,ok,122.696988,122.69698798061407,122.696988,-1.9385936411708826e-08,1.9385936411708826e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001846_09,ok,ok,147.391551,147.39155074805848,147.391551,-2.51941514761711e-07,2.51941514761711e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001846_10,ok,ok,27.525901,27.525900971290543,27.525901,-2.8709457922104775e-08,2.8709457922104775e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001847_01,ok,ok,109.652286,109.65228563996925,109.652286,-3.600307536544278e-07,3.600307536544278e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001847_02,ok,ok,60.379991,60.37999095955052,60.379991,-4.0449478433401964e-08,4.0449478433401964e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001847_03,ok,ok,37.8501384,37.8501384093126,37.8501384,9.312600468547316e-09,9.312600468547316e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001847_04,ok,ok,113.784136,113.78413598358387,113.784136,-1.6416137782471196e-08,1.6416137782471196e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001847_05,ok,ok,2.36927884,2.3692788392701747,2.36927884,-7.298255333409998e-10,7.298255333409998e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001847_06,ok,ok,165.684757,165.68475741168612,165.684757,4.1168613051922875e-07,4.1168613051922875e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001847_07,ok,ok,187.303295,187.30329533474358,187.303295,3.347435892919748e-07,3.347435892919748e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001847_08,ok,ok,15.6960522,15.696052219533918,15.6960522,1.9533917594571903e-08,1.9533917594571903e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001847_09,ok,ok,11.9720085,11.972008466623492,11.9720085,-3.3376506891613644e-08,3.3376506891613644e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001847_10,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001848_01,ok,ok,136.367723,136.367722840265,136.367723,-1.5973500921973027e-07,1.5973500921973027e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001848_02,ok,ok,214.253872,214.2538721167167,214.253872,1.1671670563373482e-07,1.1671670563373482e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001848_03,ok,ok,94.8160078,94.81600784434767,94.8160078,4.434767220118374e-08,4.434767220118374e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001848_04,ok,ok,110.051748,110.05174849885273,110.051748,4.988527280147537e-07,4.988527280147537e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001848_05,ok,ok,54.9836689,54.98366889506886,54.9836689,-4.931138164465665e-09,4.931138164465665e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001848_06,ok,ok,76.3243723,76.32437225953466,76.3243723,-4.046533774726413e-08,4.046533774726413e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001848_07,ok,ok,142.153298,142.15329843605124,142.153298,4.3605123778434063e-07,4.3605123778434063e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001848_08,ok,ok,151.831144,151.83114440766366,151.831144,4.0766366282696254e-07,4.0766366282696254e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001848_09,ok,ok,64.3734812,64.37348115226108,64.3734812,-4.773892214871012e-08,4.773892214871012e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001848_10,ok,ok,8.57055503,8.570555034415694,8.57055503,4.415694476733734e-09,4.415694476733734e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001849_01,ok,ok,261.513177,261.51317743089226,261.513177,4.3089227119708085e-07,4.3089227119708085e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001849_02,ok,ok,145.424065,145.42406521217356,145.424065,2.1217354628788598e-07,2.1217354628788598e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001849_03,ok,ok,59.1713174,59.17131743019874,59.1713174,3.019874128540323e-08,3.019874128540323e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001849_04,ok,ok,79.5229842,79.52298421945298,79.5229842,1.945298322425515e-08,1.945298322425515e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001849_05,ok,ok,209.164276,209.16427646851815,209.164276,4.685181522745552e-07,4.685181522745552e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001849_06,ok,ok,207.15227,207.15226986604628,207.15227,-1.3395370501712023e-07,1.3395370501712023e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001849_07,ok,ok,124.218462,124.2184616706596,124.218462,-3.2934040916643426e-07,3.2934040916643426e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001849_08,ok,ok,123.091332,123.09133222400094,123.091332,2.240009422393996e-07,2.240009422393996e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001849_09,ok,ok,75.3844237,75.38442372700796,75.3844237,2.700795675991685e-08,2.700795675991685e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001849_10,ok,ok,179.039157,179.03915669138075,179.039157,-3.0861923505653976e-07,3.0861923505653976e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001850_01,ok,ok,152.730216,152.73021638860666,152.730216,3.886066508584918e-07,3.886066508584918e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001850_02,ok,ok,178.57618,178.5761801359275,178.57618,1.359275074719335e-07,1.359275074719335e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001850_03,ok,ok,45.2744425,45.274442520019214,45.2744425,2.0019214730382373e-08,2.0019214730382373e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001850_04,ok,ok,165.958007,165.95800677055098,165.958007,-2.2944902866584016e-07,2.2944902866584016e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001850_05,ok,ok,115.336136,115.33613595867017,115.336136,-4.132982667215401e-08,4.132982667215401e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001850_06,ok,ok,1.6752155,1.6752155038182985,1.6752155,3.818298566216072e-09,3.818298566216072e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001850_07,ok,ok,141.063208,141.0632080508438,141.063208,5.084379495201574e-08,5.084379495201574e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001850_08,ok,ok,93.2133148,93.21331484133052,93.2133148,4.133050879318034e-08,4.133050879318034e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001850_09,ok,ok,177.527434,177.5274342413112,177.527434,2.4131119857884187e-07,2.4131119857884187e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001850_10,ok,ok,88.8947564,88.89475639426065,88.8947564,-5.7393521046833484e-09,5.7393521046833484e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001851_01,ok,ok,107.357913,107.35791297964869,107.357913,-2.035130819422193e-08,2.035130819422193e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001851_02,ok,ok,41.1191574,41.1191574259419,41.1191574,2.5941901071746543e-08,2.5941901071746543e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001851_03,ok,ok,138.355884,138.35588426898317,138.355884,2.6898317173618125e-07,2.6898317173618125e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001851_04,ok,ok,178.125418,178.1254183584887,178.125418,3.5848870538757183e-07,3.5848870538757183e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001851_05,ok,ok,66.8096197,66.80961972996037,66.8096197,2.996037551383779e-08,2.996037551383779e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001851_06,ok,ok,94.0626088,94.06260884518993,94.0626088,4.5189921138444333e-08,4.5189921138444333e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001851_07,ok,ok,49.409584,49.40958399473928,49.409584,-5.260723412447987e-09,5.260723412447987e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001851_08,ok,ok,131.474638,131.47463788836552,131.474638,-1.1163447766193713e-07,1.1163447766193713e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001851_09,ok,ok,134.912674,134.9126742263152,134.912674,2.2631519414062495e-07,2.2631519414062495e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001851_10,ok,ok,83.8970775,83.89707754265561,83.8970775,4.265561415195407e-08,4.265561415195407e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001852_01,ok,ok,44.6475807,44.647580659433714,44.6475807,-4.056628455373357e-08,4.056628455373357e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001852_02,ok,ok,29.6200105,29.620010468649312,29.6200105,-3.135068737947222e-08,3.135068737947222e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001852_03,ok,ok,117.421608,117.4216083438012,117.421608,3.438011901835125e-07,3.438011901835125e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001852_04,ok,ok,59.4694468,59.46944677532369,59.4694468,-2.4676310772520083e-08,2.4676310772520083e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001852_05,ok,ok,1.68650008,1.6865000756234707,1.68650008,-4.376529361138637e-09,4.376529361138637e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001852_06,ok,ok,30.2485163,30.248516268766092,30.2485163,-3.123390612813637e-08,3.123390612813637e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001852_07,ok,ok,5.46228843,5.46228843405351,5.46228843,4.053509528034738e-09,4.053509528034738e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001852_08,ok,ok,0.0758909243,0.07589092431167135,0.0758909243,1.1671358324250036e-11,1.1671358324250036e-11,false,true,explained_by_v1_9g
sd300c_plain_roll_00001852_09,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001852_10,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001853_01,ok,ok,132.865678,132.86567784051186,132.865678,-1.5948813825161778e-07,1.5948813825161778e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001853_02,ok,ok,45.001605,45.00160497631978,45.001605,-2.3680215122112713e-08,2.3680215122112713e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001853_03,ok,ok,130.930137,130.93013698367005,130.930137,-1.6329948948623496e-08,1.6329948948623496e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001853_04,ok,ok,178.940576,178.94057632627658,178.940576,3.2627659152240085e-07,3.2627659152240085e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001853_05,ok,ok,55.2035891,55.20358907372076,55.2035891,-2.6279245446403365e-08,2.6279245446403365e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001853_06,ok,ok,108.559159,108.55915852537811,108.559159,-4.74621884904991e-07,4.74621884904991e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001853_07,ok,ok,195.080544,195.0805438483891,195.080544,-1.5161089095272473e-07,1.5161089095272473e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001853_08,ok,ok,223.780426,223.78042633937218,223.780426,3.393721783595538e-07,3.393721783595538e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001853_09,ok,ok,73.2850899,73.28508993621412,73.2850899,3.6214117926647305e-08,3.6214117926647305e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001853_10,ok,ok,22.227571,22.22757097846788,22.227571,-2.1532120086931172e-08,2.1532120086931172e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001854_01,ok,ok,179.741276,179.74127585715874,179.741276,-1.4284125882113585e-07,1.4284125882113585e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001854_02,ok,ok,124.424304,124.4243035502872,124.424304,-4.4971280033223593e-07,4.4971280033223593e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001854_03,ok,ok,125.367039,125.36703925213111,125.367039,2.521311017744665e-07,2.521311017744665e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001854_04,ok,ok,170.754375,170.75437527486943,170.754375,2.7486942144605564e-07,2.7486942144605564e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001854_05,ok,ok,106.108767,106.10876660252734,106.108767,-3.9747266100675915e-07,3.9747266100675915e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001854_06,ok,ok,40.6329268,40.63292677653712,40.6329268,-2.346288141552577e-08,2.346288141552577e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001854_07,ok,ok,56.718204,56.71820404539452,56.718204,4.5394521919206454e-08,4.5394521919206454e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001854_08,ok,ok,214.266925,214.2669249962415,214.266925,-3.758486855076626e-09,3.758486855076626e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001854_09,ok,ok,173.639414,173.63941446452952,173.639414,4.6452953483822057e-07,4.6452953483822057e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001854_10,ok,ok,110.292632,110.29263249491598,110.292632,4.949159801981295e-07,4.949159801981295e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001855_01,ok,ok,174.644736,174.6447358545591,174.644736,-1.4544090731760662e-07,1.4544090731760662e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001855_02,ok,ok,177.253678,177.25367839241872,177.253678,3.924187126358447e-07,3.924187126358447e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001855_03,ok,ok,2.72063218,2.720632183305142,2.72063218,3.3051419379148683e-09,3.3051419379148683e-09,false,true,explained_by_v1_9g
