protocol,subject_id,canonical_finger_position,sd300b_pair_id,sd300c_pair_id,sd300b_status,sd300c_status,sd300b_score,sd300c_score,delta_c_minus_b,absolute_delta,exact_equality,both_zero
plain_roll,00001793,7,sd300b_plain_roll_00001793_07,sd300c_plain_roll_00001793_07,ok,ok,111.63987163644981,74.03207379086012,-37.60779784558969,37.60779784558969,false,false
plain_roll,00001793,8,sd300b_plain_roll_00001793_08,sd300c_plain_roll_00001793_08,ok,ok,113.51506789617974,104.05457213656561,-9.460495759614133,9.460495759614133,false,false
plain_roll,00001793,9,sd300b_plain_roll_00001793_09,sd300c_plain_roll_00001793_09,ok,ok,159.7670464210558,180.76061155931666,20.993565138260863,20.993565138260863,false,false
plain_roll,00001793,10,sd300b_plain_roll_00001793_10,sd300c_plain_roll_00001793_10,ok,ok,115.47201589001904,113.17546360977339,-2.296552280245649,2.296552280245649,false,false
plain_roll,00001794,1,sd300b_plain_roll_00001794_01,sd300c_plain_roll_00001794_01,ok,ok,206.34687536834454,197.6717430635338,-8.675132304810745,8.675132304810745,false,false
plain_roll,00001794,2,sd300b_plain_roll_00001794_02,sd300c_plain_roll_00001794_02,ok,ok,54.872983825680244,62.312139902460935,7.439156076780691,7.439156076780691,false,false
plain_roll,00001794,3,sd300b_plain_roll_00001794_03,sd300c_plain_roll_00001794_03,ok,ok,123.33453364041382,108.12031328672072,-15.214220353693108,15.214220353693108,false,false
plain_roll,00001794,4,sd300b_plain_roll_00001794_04,sd300c_plain_roll_00001794_04,ok,ok,178.2640379830519,234.17763445371355,55.913596470661645,55.913596470661645,false,false
plain_roll,00001794,5,sd300b_plain_roll_00001794_05,sd300c_plain_roll_00001794_05,ok,ok,20.082534442293664,98.2817456898413,78.19921124754764,78.19921124754764,false,false
plain_roll,00001794,6,sd300b_plain_roll_00001794_06,sd300c_plain_roll_00001794_06,ok,ok,134.7049051845906,106.93374544562502,-27.771159738965565,27.771159738965565,false,false
plain_roll,00001794,7,sd300b_plain_roll_00001794_07,sd300c_plain_roll_00001794_07,ok,ok,158.10919231139292,170.26683217143898,12.15763986004606,12.15763986004606,false,false
plain_roll,00001794,8,sd300b_plain_roll_00001794_08,sd300c_plain_roll_00001794_08,ok,ok,130.08476705588419,82.11492768769978,-47.96983936818441,47.96983936818441,false,false
plain_roll,00001794,9,sd300b_plain_roll_00001794_09,sd300c_plain_roll_00001794_09,ok,ok,21.303479534591602,10.466298462505987,-10.837181072085615,10.837181072085615,false,false
plain_roll,00001794,10,sd300b_plain_roll_00001794_10,sd300c_plain_roll_00001794_10,ok,ok,32.485553330165075,47.33780834404159,14.852255013876515,14.852255013876515,false,false
plain_roll,00001795,1,sd300b_plain_roll_00001795_01,sd300c_plain_roll_00001795_01,ok,ok,25.275523858865864,33.538293160547504,8.26276930168164,8.26276930168164,false,false
plain_roll,00001795,2,sd300b_plain_roll_00001795_02,sd300c_plain_roll_00001795_02,ok,ok,7.98379538771888,19.992705951880083,12.008910564161203,12.008910564161203,false,false
plain_roll,00001795,3,sd300b_plain_roll_00001795_03,sd300c_plain_roll_00001795_03,ok,ok,28.43586508152806,23.36119483714081,-5.074670244387249,5.074670244387249,false,false
plain_roll,00001795,4,sd300b_plain_roll_00001795_04,sd300c_plain_roll_00001795_04,ok,ok,23.20236279879553,13.593816144018684,-9.608546654776847,9.608546654776847,false,false
plain_roll,00001795,5,sd300b_plain_roll_00001795_05,sd300c_plain_roll_00001795_05,ok,ok,0.0,0.0,0.0,0.0,true,true
plain_roll,00001795,6,sd300b_plain_roll_00001795_06,sd300c_plain_roll_00001795_06,ok,ok,121.38777591714091,97.54450548708117,-23.843270430059746,23.843270430059746,false,false
plain_roll,00001795,7,sd300b_plain_roll_00001795_07,sd300c_plain_roll_00001795_07,ok,ok,81.81463246680268,53.24426392434054,-28.57036854246214,28.57036854246214,false,false
plain_roll,00001795,8,sd300b_plain_roll_00001795_08,sd300c_plain_roll_00001795_08,ok,ok,118.43457127429818,63.95208895221395,-54.48248232208423,54.48248232208423,false,false
plain_roll,00001795,9,sd300b_plain_roll_00001795_09,sd300c_plain_roll_00001795_09,ok,ok,52.10396632150231,1.9849590687381446,-50.11900725276417,50.11900725276417,false,false
plain_roll,00001795,10,sd300b_plain_roll_00001795_10,sd300c_plain_roll_00001795_10,ok,ok,1.179686775197101,0.0,-1.179686775197101,1.179686775197101,false,false
plain_roll,00001796,1,sd300b_plain_roll_00001796_01,sd300c_plain_roll_00001796_01,ok,ok,22.15870248541316,8.232930071161439,-13.92577241425172,13.92577241425172,false,false
plain_roll,00001796,2,sd300b_plain_roll_00001796_02,sd300c_plain_roll_00001796_02,ok,ok,33.87130221270456,28.675951185698384,-5.195351027006179,5.195351027006179,false,false
plain_roll,00001796,3,sd300b_plain_roll_00001796_03,sd300c_plain_roll_00001796_03,ok,ok,29.343335403269144,21.49610735068899,-7.847228052580153,7.847228052580153,false,false
plain_roll,00001796,4,sd300b_plain_roll_00001796_04,sd300c_plain_roll_00001796_04,ok,ok,1.269067463725107,62.259550664312236,60.99048320058713,60.99048320058713,false,false
plain_roll,00001796,5,sd300b_plain_roll_00001796_05,sd300c_plain_roll_00001796_05,ok,ok,1.169815681741004,0.737479893723814,-0.43233578801718997,0.43233578801718997,false,false
plain_roll,00001796,6,sd300b_plain_roll_00001796_06,sd300c_plain_roll_00001796_06,ok,ok,2.321562340676368,5.940780551915065,3.619218211238697,3.619218211238697,false,false
plain_roll,00001796,7,sd300b_plain_roll_00001796_07,sd300c_plain_roll_00001796_07,ok,ok,9.654249955936569,1.16825162618637,-8.485998329750199,8.485998329750199,false,false
plain_roll,00001796,8,sd300b_plain_roll_00001796_08,sd300c_plain_roll_00001796_08,ok,ok,0.5636973578533243,0.8225917741625051,0.25889441630918075,0.25889441630918075,false,false
plain_roll,00001796,9,sd300b_plain_roll_00001796_09,sd300c_plain_roll_00001796_09,ok,ok,0.0,0.0,0.0,0.0,true,true
plain_roll,00001796,10,sd300b_plain_roll_00001796_10,sd300c_plain_roll_00001796_10,ok,ok,0.0853777358491651,0.0,-0.0853777358491651,0.0853777358491651,false,false
plain_roll,00001797,1,sd300b_plain_roll_00001797_01,sd300c_plain_roll_00001797_01,ok,ok,14.123065190943482,5.690530009232006,-8.432535181711476,8.432535181711476,false,false
plain_roll,00001797,2,sd300b_plain_roll_00001797_02,sd300c_plain_roll_00001797_02,ok,ok,84.50216130349625,54.58442599208274,-29.91773531141351,29.91773531141351,false,false
plain_roll,00001797,3,sd300b_plain_roll_00001797_03,sd300c_plain_roll_00001797_03,ok,ok,133.82170571254719,169.87756840927716,36.055862696729974,36.055862696729974,false,false
plain_roll,00001797,4,sd300b_plain_roll_00001797_04,sd300c_plain_roll_00001797_04,ok,ok,265.2992105419498,216.00519242395922,-49.29401811799056,49.29401811799056,false,false
plain_roll,00001797,5,sd300b_plain_roll_00001797_05,sd300c_plain_roll_00001797_05,ok,ok,75.80113998513195,77.11242192105603,1.3112819359240717,1.3112819359240717,false,false
plain_roll,00001797,6,sd300b_plain_roll_00001797_06,sd300c_plain_roll_00001797_06,ok,ok,27.436575758209788,0.9678938680788409,-26.468681890130945,26.468681890130945,false,false
plain_roll,00001797,7,sd300b_plain_roll_00001797_07,sd300c_plain_roll_00001797_07,ok,ok,84.77823697336171,103.78811205064889,19.009875077287177,19.009875077287177,false,false
plain_roll,00001797,8,sd300b_plain_roll_00001797_08,sd300c_plain_roll_00001797_08,ok,ok,89.50847492253786,127.5341790870196,38.02570416448174,38.02570416448174,false,false
plain_roll,00001797,9,sd300b_plain_roll_00001797_09,sd300c_plain_roll_00001797_09,ok,ok,188.6315301573185,154.0421103847295,-34.589419772589,34.589419772589,false,false
plain_roll,00001797,10,sd300b_plain_roll_00001797_10,sd300c_plain_roll_00001797_10,ok,ok,198.9838376410107,180.40141527706248,-18.58242236394821,18.58242236394821,false,false
plain_roll,00001798,1,sd300b_plain_roll_00001798_01,sd300c_plain_roll_00001798_01,ok,ok,0.0,0.0,0.0,0.0,true,true
plain_roll,00001798,4,sd300b_plain_roll_00001798_04,sd300c_plain_roll_00001798_04,ok,ok,58.727823469552646,0.36446188750343933,-58.36336158204921,58.36336158204921,false,false
plain_roll,00001798,5,sd300b_plain_roll_00001798_05,sd300c_plain_roll_00001798_05,ok,ok,33.21055323923496,27.720425650277846,-5.490127588957115,5.490127588957115,false,false
plain_roll,00001798,6,sd300b_plain_roll_00001798_06,sd300c_plain_roll_00001798_06,ok,ok,1.7665461037750856,3.480162679882454,1.7136165761073683,1.7136165761073683,false,false
plain_roll,00001798,7,sd300b_plain_roll_00001798_07,sd300c_plain_roll_00001798_07,ok,ok,33.86090965134865,0.7527499664012433,-33.1081596849474,33.1081596849474,false,false
plain_roll,00001798,8,sd300b_plain_roll_00001798_08,sd300c_plain_roll_00001798_08,ok,ok,11.485061722400173,18.1590477837795,6.673986061379326,6.673986061379326,false,false
plain_roll,00001798,9,sd300b_plain_roll_00001798_09,sd300c_plain_roll_00001798_09,ok,ok,61.51321026053188,0.17493981897146166,-61.33827044156042,61.33827044156042,false,false
plain_roll,00001798,10,sd300b_plain_roll_00001798_10,sd300c_plain_roll_00001798_10,ok,ok,0.6626750746202643,1.0403716874407458,0.3776966128204815,0.3776966128204815,false,false
plain_roll,00001799,1,sd300b_plain_roll_00001799_01,sd300c_plain_roll_00001799_01,ok,ok,97.77507422816859,64.02718344279853,-33.74789078537006,33.74789078537006,false,false
plain_roll,00001799,2,sd300b_plain_roll_00001799_02,sd300c_plain_roll_00001799_02,ok,ok,157.74671437444934,106.52302449045428,-51.223689883995064,51.223689883995064,false,false
plain_roll,00001799,3,sd300b_plain_roll_00001799_03,sd300c_plain_roll_00001799_03,ok,ok,67.17015952089525,66.41139614105873,-0.7587633798365232,0.7587633798365232,false,false
plain_roll,00001799,4,sd300b_plain_roll_00001799_04,sd300c_plain_roll_00001799_04,ok,ok,175.23839006567397,69.84062403264105,-105.39776603303292,105.39776603303292,false,false
plain_roll,00001799,5,sd300b_plain_roll_00001799_05,sd300c_plain_roll_00001799_05,ok,ok,84.60267883723597,108.38497246149234,23.78229362425637,23.78229362425637,false,false
plain_roll,00001799,6,sd300b_plain_roll_00001799_06,sd300c_plain_roll_00001799_06,ok,ok,78.62775040790146,160.2253765691854,81.59762616128396,81.59762616128396,false,false
plain_roll,00001799,7,sd300b_plain_roll_00001799_07,sd300c_plain_roll_00001799_07,ok,ok,138.31563342237018,137.1282404115274,-1.1873930108427828,1.1873930108427828,false,false
plain_roll,00001799,8,sd300b_plain_roll_00001799_08,sd300c_plain_roll_00001799_08,ok,ok,96.61804453763268,116.89174283138338,20.273698293750698,20.273698293750698,false,false
plain_roll,00001799,9,sd300b_plain_roll_00001799_09,sd300c_plain_roll_00001799_09,ok,ok,163.44680340781866,186.27685162572368,22.830048217905016,22.830048217905016,false,false
plain_roll,00001799,10,sd300b_plain_roll_00001799_10,sd300c_plain_roll_00001799_10,ok,ok,220.9326862982185,208.1463136703242,-12.786372627894309,12.786372627894309,false,false
plain_roll,00001800,1,sd300b_plain_roll_00001800_01,sd300c_plain_roll_00001800_01,ok,ok,276.03531481798694,212.666193681635,-63.369121136351936,63.369121136351936,false,false
plain_roll,00001800,2,sd300b_plain_roll_00001800_02,sd300c_plain_roll_00001800_02,ok,ok,121.24950061474699,227.7839244513462,106.5344238365992,106.5344238365992,false,false
plain_roll,00001800,3,sd300b_plain_roll_00001800_03,sd300c_plain_roll_00001800_03,ok,ok,156.0753028753765,167.91634809904116,11.84104522366465,11.84104522366465,false,false
plain_roll,00001800,4,sd300b_plain_roll_00001800_04,sd300c_plain_roll_00001800_04,ok,ok,108.62006895188479,87.13148389054993,-21.48858506133486,21.48858506133486,false,false
plain_roll,00001800,5,sd300b_plain_roll_00001800_05,sd300c_plain_roll_00001800_05,ok,ok,90.97125416875932,76.27874148815445,-14.692512680604864,14.692512680604864,false,false
plain_roll,00001800,6,sd300b_plain_roll_00001800_06,sd300c_plain_roll_00001800_06,ok,ok,39.497169948227985,43.90512308311319,4.407953134885204,4.407953134885204,false,false
plain_roll,00001800,7,sd300b_plain_roll_00001800_07,sd300c_plain_roll_00001800_07,ok,ok,162.74900534508845,105.73204153809658,-57.01696380699187,57.01696380699187,false,false
plain_roll,00001800,8,sd300b_plain_roll_00001800_08,sd300c_plain_roll_00001800_08,ok,ok,61.248543851156725,90.85423409100453,29.605690239847803,29.605690239847803,false,false
plain_roll,00001800,9,sd300b_plain_roll_00001800_09,sd300c_plain_roll_00001800_09,ok,ok,28.082012227072127,52.64237862795518,24.560366400883055,24.560366400883055,false,false
plain_roll,00001800,10,sd300b_plain_roll_00001800_10,sd300c_plain_roll_00001800_10,ok,ok,109.37591674064043,141.27557545641022,31.89965871576979,31.89965871576979,false,false
plain_roll,00001801,1,sd300b_plain_roll_00001801_01,sd300c_plain_roll_00001801_01,ok,ok,87.20560825264411,100.1798545786865,12.97424632604239,12.97424632604239,false,false
plain_roll,00001801,2,sd300b_plain_roll_00001801_02,sd300c_plain_roll_00001801_02,ok,ok,260.46127758214277,263.3727827600277,2.9115051778849192,2.9115051778849192,false,false
plain_roll,00001801,3,sd300b_plain_roll_00001801_03,sd300c_plain_roll_00001801_03,ok,ok,84.08536502916769,98.31583256299908,14.230467533831387,14.230467533831387,false,false
plain_roll,00001801,4,sd300b_plain_roll_00001801_04,sd300c_plain_roll_00001801_04,ok,ok,61.09217384734362,41.95515199453794,-19.13702185280568,19.13702185280568,false,false
plain_roll,00001801,5,sd300b_plain_roll_00001801_05,sd300c_plain_roll_00001801_05,ok,ok,150.63095705336087,178.13939972007904,27.508442666718167,27.508442666718167,false,false
plain_roll,00001801,6,sd300b_plain_roll_00001801_06,sd300c_plain_roll_00001801_06,ok,ok,274.7146831833127,277.6050819862543,2.890398802941604,2.890398802941604,false,false
plain_roll,00001801,7,sd300b_plain_roll_00001801_07,sd300c_plain_roll_00001801_07,ok,ok,199.32059835518808,210.43812635744212,11.117528002254033,11.117528002254033,false,false
plain_roll,00001801,8,sd300b_plain_roll_00001801_08,sd300c_plain_roll_00001801_08,ok,ok,184.64099198788603,162.87282435728173,-21.768167630604296,21.768167630604296,false,false
plain_roll,00001801,9,sd300b_plain_roll_00001801_09,sd300c_plain_roll_00001801_09,ok,ok,96.4004664275001,137.95085497331584,41.550388545815736,41.550388545815736,false,false
plain_roll,00001801,10,sd300b_plain_roll_00001801_10,sd300c_plain_roll_00001801_10,ok,ok,194.1230511044204,152.26186639761403,-41.86118470680637,41.86118470680637,false,false
plain_roll,00001802,1,sd300b_plain_roll_00001802_01,sd300c_plain_roll_00001802_01,ok,ok,35.0613686546163,57.925441201477625,22.864072546861323,22.864072546861323,false,false
plain_roll,00001802,2,sd300b_plain_roll_00001802_02,sd300c_plain_roll_00001802_02,ok,ok,89.00031092378961,83.05118556252725,-5.949125361262361,5.949125361262361,false,false
plain_roll,00001802,3,sd300b_plain_roll_00001802_03,sd300c_plain_roll_00001802_03,ok,ok,129.5581608753463,88.21367868594533,-41.34448218940096,41.34448218940096,false,false
plain_roll,00001802,4,sd300b_plain_roll_00001802_04,sd300c_plain_roll_00001802_04,ok,ok,74.1829325828562,64.87372914621076,-9.309203436645433,9.309203436645433,false,false
plain_roll,00001802,5,sd300b_plain_roll_00001802_05,sd300c_plain_roll_00001802_05,ok,ok,8.499490740748705,33.771677061584505,25.2721863208358,25.2721863208358,false,false
plain_roll,00001802,6,sd300b_plain_roll_00001802_06,sd300c_plain_roll_00001802_06,ok,ok,76.56767589080991,2.9744202796968984,-73.59325561111301,73.59325561111301,false,false
plain_roll,00001802,7,sd300b_plain_roll_00001802_07,sd300c_plain_roll_00001802_07,ok,ok,48.11676472588003,45.40666680347103,-2.7100979224089983,2.7100979224089983,false,false
plain_roll,00001802,8,sd300b_plain_roll_00001802_08,sd300c_plain_roll_00001802_08,ok,ok,73.99268552794,108.42714233484745,34.43445680690745,34.43445680690745,false,false
plain_roll,00001802,9,sd300b_plain_roll_00001802_09,sd300c_plain_roll_00001802_09,ok,ok,19.178346323480433,35.90905941628496,16.73071309280453,16.73071309280453,false,false
plain_roll,00001802,10,sd300b_plain_roll_00001802_10,sd300c_plain_roll_00001802_10,ok,ok,101.31201948597702,124.57268009929366,23.260660613316645,23.260660613316645,false,false
plain_roll,00001803,1,sd300b_plain_roll_00001803_01,sd300c_plain_roll_00001803_01,ok,ok,305.34890483317025,305.2084931892686,-0.1404116439016434,0.1404116439016434,false,false
plain_roll,00001803,2,sd300b_plain_roll_00001803_02,sd300c_plain_roll_00001803_02,ok,ok,146.23575806852682,157.74843055995348,11.512672491426656,11.512672491426656,false,false
plain_roll,00001803,3,sd300b_plain_roll_00001803_03,sd300c_plain_roll_00001803_03,ok,ok,196.0830024834171,181.62346881926442,-14.459533664152673,14.459533664152673,false,false
plain_roll,00001803,4,sd300b_plain_roll_00001803_04,sd300c_plain_roll_00001803_04,ok,ok,165.71489336639974,128.47745098414077,-37.23744238225896,37.23744238225896,false,false
plain_roll,00001803,5,sd300b_plain_roll_00001803_05,sd300c_plain_roll_00001803_05,ok,ok,18.56402741108521,30.363747044079147,11.799719632993938,11.799719632993938,false,false
plain_roll,00001803,6,sd300b_plain_roll_00001803_06,sd300c_plain_roll_00001803_06,ok,ok,342.451128315372,378.7427738058176,36.2916454904456,36.2916454904456,false,false
plain_roll,00001803,7,sd300b_plain_roll_00001803_07,sd300c_plain_roll_00001803_07,ok,ok,185.26321417250307,217.65558173705767,32.392367564554604,32.392367564554604,false,false
plain_roll,00001803,8,sd300b_plain_roll_00001803_08,sd300c_plain_roll_00001803_08,ok,ok,273.3710718787479,253.13471530712604,-20.236356571621855,20.236356571621855,false,false
plain_roll,00001803,9,sd300b_plain_roll_00001803_09,sd300c_plain_roll_00001803_09,ok,ok,183.97024561788183,210.02220635684233,26.051960738960503,26.051960738960503,false,false
plain_roll,00001803,10,sd300b_plain_roll_00001803_10,sd300c_plain_roll_00001803_10,ok,ok,26.06260575671098,10.005588971684425,-16.057016785026555,16.057016785026555,false,false
plain_roll,00001804,1,sd300b_plain_roll_00001804_01,sd300c_plain_roll_00001804_01,ok,ok,4.945155117605669,7.542265322198918,2.597110204593249,2.597110204593249,false,false
plain_roll,00001804,2,sd300b_plain_roll_00001804_02,sd300c_plain_roll_00001804_02,ok,ok,1.1685598356589055,0.0,-1.1685598356589055,1.1685598356589055,false,false
plain_roll,00001804,3,sd300b_plain_roll_00001804_03,sd300c_plain_roll_00001804_03,ok,ok,8.735863843099452,0.2897419512027752,-8.446121891896677,8.446121891896677,false,false
plain_roll,00001804,4,sd300b_plain_roll_00001804_04,sd300c_plain_roll_00001804_04,ok,ok,53.33452019513312,7.358657661804226,-45.9758625333289,45.9758625333289,false,false
plain_roll,00001804,5,sd300b_plain_roll_00001804_05,sd300c_plain_roll_00001804_05,ok,ok,0.4224658661669335,0.0,-0.4224658661669335,0.4224658661669335,false,false
plain_roll,00001804,6,sd300b_plain_roll_00001804_06,sd300c_plain_roll_00001804_06,ok,ok,3.024547966000514,16.2829054460749,13.258357480074386,13.258357480074386,false,false
plain_roll,00001804,7,sd300b_plain_roll_00001804_07,sd300c_plain_roll_00001804_07,ok,ok,170.8081349265268,164.353091883957,-6.455043042569798,6.455043042569798,false,false
plain_roll,00001804,8,sd300b_plain_roll_00001804_08,sd300c_plain_roll_00001804_08,ok,ok,105.38007571838304,63.52666802050497,-41.85340769787807,41.85340769787807,false,false
plain_roll,00001804,9,sd300b_plain_roll_00001804_09,sd300c_plain_roll_00001804_09,ok,ok,53.34645689493995,34.49899219294562,-18.847464701994326,18.847464701994326,false,false
plain_roll,00001804,10,sd300b_plain_roll_00001804_10,sd300c_plain_roll_00001804_10,ok,ok,70.40334659680792,34.53381193326997,-35.86953466353795,35.86953466353795,false,false
plain_roll,00001805,1,sd300b_plain_roll_00001805_01,sd300c_plain_roll_00001805_01,ok,ok,71.8770143895243,99.07555054911643,27.198536159592123,27.198536159592123,false,false
plain_roll,00001805,2,sd300b_plain_roll_00001805_02,sd300c_plain_roll_00001805_02,ok,ok,62.82035099020925,12.289891692818864,-50.53045929739039,50.53045929739039,false,false
plain_roll,00001805,3,sd300b_plain_roll_00001805_03,sd300c_plain_roll_00001805_03,ok,ok,115.97337982828566,144.38572898544192,28.412349157156257,28.412349157156257,false,false
plain_roll,00001805,4,sd300b_plain_roll_00001805_04,sd300c_plain_roll_00001805_04,ok,ok,0.0,0.0,0.0,0.0,true,true
plain_roll,00001805,5,sd300b_plain_roll_00001805_05,sd300c_plain_roll_00001805_05,ok,ok,1.2327091789771685,0.7902701475692985,-0.44243903140787,0.44243903140787,false,false
plain_roll,00001805,6,sd300b_plain_roll_00001805_06,sd300c_plain_roll_00001805_06,ok,ok,86.94220338528501,126.11472393728339,39.172520551998375,39.172520551998375,false,false
plain_roll,00001805,7,sd300b_plain_roll_00001805_07,sd300c_plain_roll_00001805_07,ok,ok,191.4115687537075,132.56928616238463,-58.842282591322885,58.842282591322885,false,false
plain_roll,00001805,8,sd300b_plain_roll_00001805_08,sd300c_plain_roll_00001805_08,ok,ok,1.6416901749429604,8.202253639639768,6.560563464696807,6.560563464696807,false,false
plain_roll,00001805,9,sd300b_plain_roll_00001805_09,sd300c_plain_roll_00001805_09,ok,ok,0.3504481427600506,1.5399251392208089,1.1894769964607583,1.1894769964607583,false,false
plain_roll,00001805,10,sd300b_plain_roll_00001805_10,sd300c_plain_roll_00001805_10,ok,ok,0.0,0.11743735970629715,0.11743735970629715,0.11743735970629715,false,false
plain_roll,00001806,1,sd300b_plain_roll_00001806_01,sd300c_plain_roll_00001806_01,ok,ok,144.41936314465875,145.00577781686502,0.5864146722062742,0.5864146722062742,false,false
plain_roll,00001806,2,sd300b_plain_roll_00001806_02,sd300c_plain_roll_00001806_02,ok,ok,38.123852446466856,38.917953981150724,0.7941015346838682,0.7941015346838682,false,false
plain_roll,00001806,3,sd300b_plain_roll_00001806_03,sd300c_plain_roll_00001806_03,ok,ok,98.20480067818853,126.08493545746016,27.88013477927163,27.88013477927163,false,false
plain_roll,00001806,4,sd300b_plain_roll_00001806_04,sd300c_plain_roll_00001806_04,ok,ok,92.18105609857021,107.57659459230932,15.39553849373911,15.39553849373911,false,false
plain_roll,00001806,5,sd300b_plain_roll_00001806_05,sd300c_plain_roll_00001806_05,ok,ok,17.266743807541783,0.6611546572876137,-16.60558915025417,16.60558915025417,false,false
plain_roll,00001806,6,sd300b_plain_roll_00001806_06,sd300c_plain_roll_00001806_06,ok,ok,91.24634961151483,56.90125358121569,-34.34509603029914,34.34509603029914,false,false
plain_roll,00001806,7,sd300b_plain_roll_00001806_07,sd300c_plain_roll_00001806_07,ok,ok,61.432448226757735,10.355803252282366,-51.07664497447537,51.07664497447537,false,false
plain_roll,00001806,8,sd300b_plain_roll_00001806_08,sd300c_plain_roll_00001806_08,ok,ok,168.98328074577216,143.5245192098606,-25.45876153591155,25.45876153591155,false,false
plain_roll,00001806,9,sd300b_plain_roll_00001806_09,sd300c_plain_roll_00001806_09,ok,ok,102.36329760153168,137.82011436179044,35.45681676025876,35.45681676025876,false,false
plain_roll,00001806,10,sd300b_plain_roll_00001806_10,sd300c_plain_roll_00001806_10,ok,ok,27.21609477623089,48.07159684263965,20.85550206640876,20.85550206640876,false,false
plain_roll,00001807,1,sd300b_plain_roll_00001807_01,sd300c_plain_roll_00001807_01,ok,ok,81.90791635937657,60.12285812568724,-21.785058233689334,21.785058233689334,false,false
plain_roll,00001807,2,sd300b_plain_roll_00001807_02,sd300c_plain_roll_00001807_02,ok,ok,158.80997292171514,124.86840798944601,-33.94156493226913,33.94156493226913,false,false
plain_roll,00001807,3,sd300b_plain_roll_00001807_03,sd300c_plain_roll_00001807_03,ok,ok,155.5057614666926,72.92078043143364,-82.58498103525896,82.58498103525896,false,false
plain_roll,00001807,4,sd300b_plain_roll_00001807_04,sd300c_plain_roll_00001807_04,ok,ok,65.1769394246548,18.121298721206138,-47.05564070344867,47.05564070344867,false,false
plain_roll,00001807,5,sd300b_plain_roll_00001807_05,sd300c_plain_roll_00001807_05,ok,ok,109.83538673603883,70.88993401376058,-38.94545272227825,38.94545272227825,false,false
plain_roll,00001807,6,sd300b_plain_roll_00001807_06,sd300c_plain_roll_00001807_06,ok,ok,157.0133347927683,184.7767738711769,27.763439078408624,27.763439078408624,false,false
plain_roll,00001807,7,sd300b_plain_roll_00001807_07,sd300c_plain_roll_00001807_07,ok,ok,173.78362816549526,181.11153336145105,7.327905195955793,7.327905195955793,false,false
plain_roll,00001807,8,sd300b_plain_roll_00001807_08,sd300c_plain_roll_00001807_08,ok,ok,209.64430374224878,221.77602404119656,12.131720298947783,12.131720298947783,false,false
plain_roll,00001807,9,sd300b_plain_roll_00001807_09,sd300c_plain_roll_00001807_09,ok,ok,50.66965426947778,63.088721640974015,12.419067371496233,12.419067371496233,false,false
plain_roll,00001807,10,sd300b_plain_roll_00001807_10,sd300c_plain_roll_00001807_10,ok,ok,91.97927331729832,1.0631600716574627,-90.91611324564086,90.91611324564086,false,false
plain_roll,00001808,1,sd300b_plain_roll_00001808_01,sd300c_plain_roll_00001808_01,ok,ok,256.1839491618656,230.12260439832718,-26.061344763538415,26.061344763538415,false,false
plain_roll,00001808,2,sd300b_plain_roll_00001808_02,sd300c_plain_roll_00001808_02,ok,ok,245.28990266840904,170.96992070981958,-74.31998195858947,74.31998195858947,false,false
plain_roll,00001808,3,sd300b_plain_roll_00001808_03,sd300c_plain_roll_00001808_03,ok,ok,115.20164934164471,97.7001501318376,-17.501499209807108,17.501499209807108,false,false
plain_roll,00001808,4,sd300b_plain_roll_00001808_04,sd300c_plain_roll_00001808_04,ok,ok,163.71803205639787,126.23724248388172,-37.48078957251616,37.48078957251616,false,false
plain_roll,00001808,5,sd300b_plain_roll_00001808_05,sd300c_plain_roll_00001808_05,ok,ok,45.215347706741646,54.44294781579945,9.227600109057803,9.227600109057803,false,false
plain_roll,00001808,6,sd300b_plain_roll_00001808_06,sd300c_plain_roll_00001808_06,ok,ok,193.80882428967965,153.26646882643536,-40.54235546324429,40.54235546324429,false,false
plain_roll,00001808,7,sd300b_plain_roll_00001808_07,sd300c_plain_roll_00001808_07,ok,ok,281.1097023127695,311.97287300502234,30.863170692252822,30.863170692252822,false,false
plain_roll,00001808,8,sd300b_plain_roll_00001808_08,sd300c_plain_roll_00001808_08,ok,ok,293.8874353751885,266.35454400092584,-27.532891374262647,27.532891374262647,false,false
plain_roll,00001808,9,sd300b_plain_roll_00001808_09,sd300c_plain_roll_00001808_09,ok,ok,208.9012990260957,239.44029482961474,30.538995803519043,30.538995803519043,false,false
plain_roll,00001808,10,sd300b_plain_roll_00001808_10,sd300c_plain_roll_00001808_10,ok,ok,60.51891115667619,67.36899019641882,6.850079039742631,6.850079039742631,false,false
plain_roll,00001809,1,sd300b_plain_roll_00001809_01,sd300c_plain_roll_00001809_01,ok,ok,9.567247226376251,26.982058847778326,17.414811621402073,17.414811621402073,false,false
plain_roll,00001809,2,sd300b_plain_roll_00001809_02,sd300c_plain_roll_00001809_02,ok,ok,132.99472649379675,72.41441420617363,-60.580312287623116,60.580312287623116,false,false
plain_roll,00001809,3,sd300b_plain_roll_00001809_03,sd300c_plain_roll_00001809_03,ok,ok,21.37240338731339,89.61691307231537,68.24450968500199,68.24450968500199,false,false
plain_roll,00001809,4,sd300b_plain_roll_00001809_04,sd300c_plain_roll_00001809_04,ok,ok,112.68709838694909,144.60245361357784,31.915355226628748,31.915355226628748,false,false
plain_roll,00001809,5,sd300b_plain_roll_00001809_05,sd300c_plain_roll_00001809_05,ok,ok,91.9398646450019,99.10781327188566,7.1679486268837564,7.1679486268837564,false,false
