pair_id,v1_status,v2_status,v1_score,v2_score,v2_formatted_as_v1_9g,delta_v2_minus_v1,absolute_delta,exact_numeric_equality,explained_by_v1_9g,classification
sd300b_plain_roll_00001704_09,ok,ok,41.9340997,41.934099748294315,41.9340997,4.8294317878117e-08,4.8294317878117e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001704_10,ok,ok,57.4010938,57.40109382298551,57.4010938,2.2985510383932706e-08,2.2985510383932706e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001705_01,ok,ok,50.2980599,50.29805989550142,50.2980599,-4.498581063216989e-09,4.498581063216989e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001705_02,ok,ok,75.635103,75.63510300297762,75.635103,2.977614599330991e-09,2.977614599330991e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001705_03,ok,ok,76.9082544,76.90825444110475,76.9082544,4.110474094431993e-08,4.110474094431993e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001705_04,ok,ok,57.8375216,57.83752162827488,57.8375216,2.8274875774059183e-08,2.8274875774059183e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001705_05,ok,ok,32.4326921,32.43269211951478,32.4326921,1.9514786231411563e-08,1.9514786231411563e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001705_06,ok,ok,141.499723,141.4997226624479,141.499723,-3.3755208050934016e-07,3.3755208050934016e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001705_07,ok,ok,46.9730557,46.97305568043889,46.9730557,-1.956111361778312e-08,1.956111361778312e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001705_08,ok,ok,17.8853899,17.88538993049763,17.8853899,3.0497631087200716e-08,3.0497631087200716e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001705_09,ok,ok,20.7943555,20.794355509472847,20.7943555,9.472845619029613e-09,9.472845619029613e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001705_10,ok,ok,69.6551698,69.65516984430747,69.6551698,4.4307469693194435e-08,4.4307469693194435e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001706_01,ok,ok,10.6659189,10.66591890510731,10.6659189,5.107310130370024e-09,5.107310130370024e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001706_02,ok,ok,20.0460952,20.046095154577735,20.0460952,-4.542226506032421e-08,4.542226506032421e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001706_03,ok,ok,41.231698,41.23169797645121,41.231698,-2.3548793137706525e-08,2.3548793137706525e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001706_04,ok,ok,65.7607867,65.76078674588035,65.7607867,4.588035551478242e-08,4.588035551478242e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001706_05,ok,ok,60.7956854,60.7956853750253,60.7956854,-2.4974703194402537e-08,2.4974703194402537e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001706_06,ok,ok,6.65759858,6.657598581884865,6.65759858,1.884864708756595e-09,1.884864708756595e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001706_07,ok,ok,76.3324465,76.33244651498897,76.3324465,1.498897006513289e-08,1.498897006513289e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001706_08,ok,ok,99.9640525,99.96405248599439,99.9640525,-1.4005607340550341e-08,1.4005607340550341e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001706_09,ok,ok,59.3558268,59.35582682225756,59.3558268,2.2257559351146483e-08,2.2257559351146483e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001706_10,ok,ok,99.8649504,99.86495039465039,99.8649504,-5.349605203264218e-09,5.349605203264218e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001707_01,ok,ok,117.853628,117.85362801683483,117.853628,1.6834832194945193e-08,1.6834832194945193e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001707_02,ok,ok,230.180507,230.18050669252864,230.180507,-3.0747136747777404e-07,3.0747136747777404e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001707_03,ok,ok,104.896364,104.89636377118168,104.896364,-2.2881832251187006e-07,2.2881832251187006e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001707_04,ok,ok,308.956167,308.9561669955665,308.956167,-4.433502454048721e-09,4.433502454048721e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001707_05,ok,ok,228.40914,228.40914035795996,228.40914,3.579599479053286e-07,3.579599479053286e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001707_06,ok,ok,209.64474,209.64473978135788,209.64474,-2.1864212840227992e-07,2.1864212840227992e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001707_07,ok,ok,232.88879,232.888790401428,232.88879,4.0142799662135076e-07,4.0142799662135076e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001707_08,ok,ok,271.408417,271.40841684958514,271.408417,-1.5041484857647447e-07,1.5041484857647447e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001707_09,ok,ok,218.627469,218.62746876233098,218.627469,-2.3766901335875446e-07,2.3766901335875446e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001707_10,ok,ok,439.059094,439.0590936119485,439.059094,-3.880514896081877e-07,3.880514896081877e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001708_01,ok,ok,291.667439,291.6674390014071,291.667439,1.4071019904804416e-09,1.4071019904804416e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001708_02,ok,ok,165.759164,165.7591641113233,165.759164,1.1132328836538363e-07,1.1132328836538363e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001708_03,ok,ok,241.621448,241.62144779198366,241.621448,-2.0801633127121022e-07,2.0801633127121022e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001708_04,ok,ok,34.3428641,34.34286408378365,34.3428641,-1.621634737603017e-08,1.621634737603017e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001708_05,ok,ok,140.976063,140.97606267730518,140.976063,-3.226948308565625e-07,3.226948308565625e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001708_06,ok,ok,127.834595,127.83459469362917,127.834595,-3.0637082204520993e-07,3.0637082204520993e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001708_07,ok,ok,278.190761,278.19076134221916,278.190761,3.4221915257148794e-07,3.4221915257148794e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001708_08,ok,ok,146.948626,146.94862554438402,146.948626,-4.556159751700761e-07,4.556159751700761e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001708_09,ok,ok,146.14201,146.14201045546338,146.14201,4.554633790121443e-07,4.554633790121443e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001708_10,ok,ok,36.4184398,36.41843980944367,36.4184398,9.443667181585624e-09,9.443667181585624e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001709_01,ok,ok,219.028015,219.02801512865716,219.028015,1.2865714893450786e-07,1.2865714893450786e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001709_02,ok,ok,102.984453,102.98445276912824,102.984453,-2.3087176259650732e-07,2.3087176259650732e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001709_03,ok,ok,105.547796,105.54779552363937,105.547796,-4.7636063982281485e-07,4.7636063982281485e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001709_04,ok,ok,103.579032,103.57903173346229,103.579032,-2.665377110133704e-07,2.665377110133704e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001709_05,ok,ok,85.8395695,85.83956949123112,85.8395695,-8.768878956288972e-09,8.768878956288972e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001709_06,ok,ok,120.140702,120.1407019772125,120.140702,-2.278750343975844e-08,2.278750343975844e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001709_07,ok,ok,74.6727636,74.67276360758731,74.6727636,7.587317440993502e-09,7.587317440993502e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001709_08,ok,ok,110.906444,110.90644424932049,110.906444,2.493204931397486e-07,2.493204931397486e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001709_09,ok,ok,377.183798,377.18379808229156,377.183798,8.229153536376543e-08,8.229153536376543e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001709_10,ok,ok,37.6652522,37.66525215955593,37.6652522,-4.044406409775547e-08,4.044406409775547e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001710_01,ok,ok,97.9236553,97.92365526700277,97.9236553,-3.299722095562174e-08,3.299722095562174e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001710_02,ok,ok,35.6118258,35.61182579423712,35.6118258,-5.762878174664365e-09,5.762878174664365e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001710_03,ok,ok,82.9639242,82.96392421625862,82.9639242,1.6258624668807897e-08,1.6258624668807897e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001710_04,ok,ok,71.9895112,71.9895111748673,71.9895112,-2.5132692371698795e-08,2.5132692371698795e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001710_05,ok,ok,17.5610664,17.561066436251963,17.5610664,3.625196143275389e-08,3.625196143275389e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001710_06,ok,ok,156.412988,156.41298784264654,156.412988,-1.5735346892142843e-07,1.5735346892142843e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001710_07,ok,ok,0.383028145,0.3830281451185531,0.383028145,1.1855311177200178e-10,1.1855311177200178e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001710_08,ok,ok,83.2675582,83.26755820413675,83.2675582,4.136751385885873e-09,4.136751385885873e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001710_09,ok,ok,61.6407575,61.640757504773255,61.6407575,4.773255568579771e-09,4.773255568579771e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001710_10,ok,ok,56.3024793,56.302479271050025,56.3024793,-2.894997663815957e-08,2.894997663815957e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001711_01,ok,ok,160.185646,160.1856464130478,160.185646,4.130478146180394e-07,4.130478146180394e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001711_02,ok,ok,47.8408058,47.84080576612121,47.8408058,-3.38787913278793e-08,3.38787913278793e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001711_03,ok,ok,256.885701,256.88570110881994,256.885701,1.0881996104217251e-07,1.0881996104217251e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001711_04,ok,ok,89.9471953,89.9471952600259,89.9471953,-3.997411113232374e-08,3.997411113232374e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001711_05,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001711_06,ok,ok,220.558107,220.5581068319927,220.558107,-1.6800731827970594e-07,1.6800731827970594e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001711_07,ok,ok,179.35083,179.35083039427866,179.35083,3.942786577226798e-07,3.942786577226798e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001711_08,ok,ok,278.631407,278.63140695774246,278.631407,-4.225756811138126e-08,4.225756811138126e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001711_09,ok,ok,281.968915,281.9689147043863,281.968915,-2.9561368819486233e-07,2.9561368819486233e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001711_10,ok,ok,28.558468,28.55846803670791,28.558468,3.6707909600863786e-08,3.6707909600863786e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001712_01,ok,ok,44.0389111,44.03891113993174,44.0389111,3.993174146899037e-08,3.993174146899037e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001712_02,ok,ok,95.9522018,95.95220176423396,95.9522018,-3.576603546662227e-08,3.576603546662227e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001712_03,ok,ok,171.589608,171.5896080146486,171.589608,1.4648605883849086e-08,1.4648605883849086e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001712_04,ok,ok,150.58473,150.58472951188975,150.58473,-4.881102597664722e-07,4.881102597664722e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001712_05,ok,ok,67.132512,67.13251196412745,67.132512,-3.5872560033567424e-08,3.5872560033567424e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001712_06,ok,ok,62.1257201,62.12572007165885,62.1257201,-2.8341155200450885e-08,2.8341155200450885e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001712_07,ok,ok,73.6800981,73.68009812017087,73.6800981,2.017087297190301e-08,2.017087297190301e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001712_08,ok,ok,4.27459314,4.274593142785218,4.27459314,2.78521739005555e-09,2.78521739005555e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001712_09,ok,ok,74.4834161,74.48341612095146,74.4834161,2.095146101055434e-08,2.095146101055434e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001712_10,ok,ok,18.1213564,18.121356392833995,18.1213564,-7.166004678538229e-09,7.166004678538229e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001713_01,ok,ok,195.605035,195.60503517025592,195.605035,1.7025593024300179e-07,1.7025593024300179e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001713_02,ok,ok,89.3115946,89.31159462542558,89.3115946,2.5425578087379108e-08,2.5425578087379108e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001713_03,ok,ok,192.668248,192.66824770994108,192.668248,-2.9005892088207474e-07,2.9005892088207474e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001713_04,ok,ok,96.0596654,96.05966536481077,96.0596654,-3.5189231084586936e-08,3.5189231084586936e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001713_05,ok,ok,89.3028847,89.30288466127298,89.3028847,-3.8727023365936475e-08,3.8727023365936475e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001713_06,ok,ok,177.381368,177.38136834169973,177.381368,3.416997174099379e-07,3.416997174099379e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001713_07,ok,ok,71.3235054,71.32350544581024,71.3235054,4.5810239157617616e-08,4.5810239157617616e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001713_08,ok,ok,13.4843704,13.484370414533588,13.4843704,1.453358855485476e-08,1.453358855485476e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001713_09,ok,ok,61.949898,61.94989804385655,61.949898,4.385655216765372e-08,4.385655216765372e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001713_10,ok,ok,201.088483,201.0884834332844,201.088483,4.3328441279300023e-07,4.3328441279300023e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001714_01,ok,ok,185.623227,185.62322684775404,185.623227,-1.522459740499471e-07,1.522459740499471e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001714_02,ok,ok,55.4630461,55.463046052771496,55.4630461,-4.722850377447685e-08,4.722850377447685e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001714_03,ok,ok,214.110787,214.11078743106478,214.110787,4.310647909733234e-07,4.310647909733234e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001714_04,ok,ok,230.326277,230.32627709785757,230.326277,9.785756560631853e-08,9.785756560631853e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001714_05,ok,ok,1.03366402,1.0336640225286975,1.03366402,2.5286974736360435e-09,2.5286974736360435e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001714_06,ok,ok,284.732462,284.7324623838794,284.732462,3.8387941003747983e-07,3.8387941003747983e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001714_07,ok,ok,171.754119,171.75411867991681,171.754119,-3.200831883987121e-07,3.200831883987121e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001714_08,ok,ok,427.242452,427.24245211182944,427.242452,1.1182942216692027e-07,1.1182942216692027e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001714_09,ok,ok,195.157616,195.15761585972513,195.157616,-1.4027486372469866e-07,1.4027486372469866e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001714_10,ok,ok,56.0196148,56.01961475298642,56.0196148,-4.7013578807764134e-08,4.7013578807764134e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001715_01,ok,ok,141.53432,141.53431992828598,141.53432,-7.171402671701799e-08,7.171402671701799e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001715_02,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001715_03,ok,ok,159.550734,159.55073438262963,159.550734,3.826296222086967e-07,3.826296222086967e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001715_04,ok,ok,57.3909856,57.390985644774034,57.3909856,4.477403336977659e-08,4.477403336977659e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001715_05,ok,ok,52.5021571,52.50215711433369,52.5021571,1.433369334336021e-08,1.433369334336021e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001715_06,ok,ok,1.02068338,1.0206833836858533,1.02068338,3.685853400270389e-09,3.685853400270389e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001715_07,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001715_08,ok,ok,188.933675,188.933675091301,188.933675,9.130101830123749e-08,9.130101830123749e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001715_09,ok,ok,24.3761647,24.376164702396295,24.3761647,2.3962947182099015e-09,2.3962947182099015e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001715_10,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001716_01,ok,ok,23.7912702,23.79127015023407,23.7912702,-4.97659300435771e-08,4.97659300435771e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001716_02,ok,ok,153.934717,153.9347165928708,153.934717,-4.071291925811238e-07,4.071291925811238e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001716_03,ok,ok,281.755614,281.7556141791517,281.755614,1.791516979210428e-07,1.791516979210428e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001716_04,ok,ok,53.813351,53.81335096717407,53.813351,-3.2825930418312055e-08,3.2825930418312055e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001716_05,ok,ok,64.93912,64.93911998010363,64.93912,-1.9896376102224167e-08,1.9896376102224167e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001716_06,ok,ok,86.2494916,86.24949156284838,86.2494916,-3.7151622223063896e-08,3.7151622223063896e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001716_07,ok,ok,116.132287,116.13228673100136,116.132287,-2.689986473569661e-07,2.689986473569661e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001716_08,ok,ok,106.177555,106.1775554052835,106.177555,4.0528350098156807e-07,4.0528350098156807e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001716_09,ok,ok,117.585937,117.58593659785956,117.585937,-4.021404436116427e-07,4.021404436116427e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001716_10,ok,ok,30.4244237,30.424423713213084,30.4244237,1.321308573665192e-08,1.321308573665192e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001717_01,ok,ok,140.797977,140.79797702868217,140.797977,2.868216597562423e-08,2.868216597562423e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001717_02,ok,ok,177.498584,177.49858411700063,177.498584,1.1700063851094455e-07,1.1700063851094455e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001717_03,ok,ok,62.0779373,62.07793734399808,62.0779373,4.3998078069762414e-08,4.3998078069762414e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001717_04,ok,ok,3.21646724,3.216467238934283,3.21646724,-1.0657168481031931e-09,1.0657168481031931e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001717_05,ok,ok,162.475364,162.47536436783184,162.475364,3.678318307720474e-07,3.678318307720474e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001717_06,ok,ok,160.379709,160.37970902441384,160.379709,2.4413850496785017e-08,2.4413850496785017e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001717_07,ok,ok,134.76605,134.7660499110242,134.76605,-8.897580983102671e-08,8.897580983102671e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001717_08,ok,ok,156.696965,156.6969646539755,156.696965,-3.460245068254153e-07,3.460245068254153e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001717_09,ok,ok,112.939788,112.93978788565697,112.939788,-1.1434302393809048e-07,1.1434302393809048e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001717_10,ok,ok,121.741895,121.74189535876741,121.741895,3.5876740867024637e-07,3.5876740867024637e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001718_01,ok,ok,154.191502,154.19150232116255,154.191502,3.211625312360411e-07,3.211625312360411e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001718_02,ok,ok,94.0835341,94.0835341209405,94.0835341,2.094050444156892e-08,2.094050444156892e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001718_03,ok,ok,127.478343,127.47834288164108,127.478343,-1.1835891200462356e-07,1.1835891200462356e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001718_04,ok,ok,118.234366,118.2343660204541,118.234366,2.04541095172317e-08,2.04541095172317e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001718_05,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001718_06,ok,ok,125.982588,125.9825875893175,125.982588,-4.1068250311582233e-07,4.1068250311582233e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001718_07,ok,ok,111.892601,111.89260070232532,111.892601,-2.9767467424335337e-07,2.9767467424335337e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001718_08,ok,ok,95.085931,95.08593102436714,95.085931,2.4367139417336148e-08,2.4367139417336148e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001718_09,ok,ok,89.1204741,89.12047408913476,89.1204741,-1.0865235822166142e-08,1.0865235822166142e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001718_10,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001719_01,ok,ok,96.3450457,96.34504571217147,96.3450457,1.217146916587808e-08,1.217146916587808e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001719_02,ok,ok,108.759079,108.75907902956742,108.759079,2.9567416959253023e-08,2.9567416959253023e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001719_03,ok,ok,163.719361,163.71936107921908,163.719361,7.92190917309199e-08,7.92190917309199e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001719_04,ok,ok,84.2067087,84.2067086730658,84.2067087,-2.6934188213090238e-08,2.6934188213090238e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001719_05,ok,ok,155.792114,155.7921135996453,155.792114,-4.003547076081304e-07,4.003547076081304e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001719_06,ok,ok,211.114928,211.11492763347758,211.114928,-3.6652241419687925e-07,3.6652241419687925e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001719_07,ok,ok,160.48818,160.4881802143413,160.48818,2.1434129848785233e-07,2.1434129848785233e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001719_08,ok,ok,105.181026,105.18102603280866,105.181026,3.280865712440573e-08,3.280865712440573e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001719_09,ok,ok,66.9150433,66.91504333270149,66.9150433,3.270149306899839e-08,3.270149306899839e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001719_10,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001720_01,ok,ok,39.3948938,39.39489379535277,39.3948938,-4.647226603538002e-09,4.647226603538002e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001720_02,ok,ok,120.54901,120.54900974554063,120.54901,-2.5445936557844107e-07,2.5445936557844107e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001720_03,ok,ok,29.0511979,29.05119792662755,29.0511979,2.6627553495472966e-08,2.6627553495472966e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001720_04,ok,ok,62.3979388,62.39793875057598,62.3979388,-4.942401687912934e-08,4.942401687912934e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001720_05,ok,ok,111.755882,111.75588166847277,111.755882,-3.315272323334284e-07,3.315272323334284e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001720_06,ok,ok,74.1517895,74.15178951935837,74.1517895,1.9358367353561334e-08,1.9358367353561334e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001720_07,ok,ok,136.265138,136.26513790166655,136.265138,-9.833345870902122e-08,9.833345870902122e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001720_08,ok,ok,56.0461809,56.04618085169889,56.0461809,-4.8301110666670866e-08,4.8301110666670866e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001720_09,ok,ok,258.957948,258.9579476979022,258.957948,-3.0209776014089584e-07,3.0209776014089584e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001720_10,ok,ok,50.1242166,50.12421663478106,50.1242166,3.4781059810029546e-08,3.4781059810029546e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001721_01,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001721_02,ok,ok,34.1366987,34.136698686498015,34.1366987,-1.350198175487094e-08,1.350198175487094e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001721_03,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001721_04,ok,ok,172.354491,172.3544905633298,172.354491,-4.3667020577231597e-07,4.3667020577231597e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001721_05,ok,ok,57.1016951,57.1016950791858,57.1016951,-2.0814198364860204e-08,2.0814198364860204e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001721_06,ok,ok,74.368046,74.36804596025236,74.368046,-3.974764695158228e-08,3.974764695158228e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001721_07,ok,ok,112.942346,112.94234594935874,112.942346,-5.064126185061468e-08,5.064126185061468e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001721_08,ok,ok,148.281228,148.281227944244,148.281228,-5.575600425800076e-08,5.575600425800076e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001721_09,ok,ok,31.8411558,31.84115578745563,31.8411558,-1.2544369099032338e-08,1.2544369099032338e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001721_10,ok,ok,26.1134992,26.113499164843695,26.1134992,-3.515630453421181e-08,3.515630453421181e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001722_01,ok,ok,157.714393,157.71439281880095,157.714393,-1.8119905575986195e-07,1.8119905575986195e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001722_02,ok,ok,14.2902566,14.290256641265282,14.2902566,4.1265282746394405e-08,4.1265282746394405e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001722_03,ok,ok,148.700187,148.70018662194255,148.700187,-3.78057450234337e-07,3.78057450234337e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001722_04,ok,ok,195.769383,195.7693829390283,195.769383,-6.097170057728363e-08,6.097170057728363e-08,false,true,explained_by_v1_9g
