protocol,subject_id,canonical_finger_position,sd300b_pair_id,sd300c_pair_id,sd300b_status,sd300c_status,sd300b_score,sd300c_score,delta_c_minus_b,absolute_delta,exact_equality,both_zero
roll_self,00001620,2,sd300b_roll_self_00001620_02,sd300c_roll_self_00001620_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001620,3,sd300b_roll_self_00001620_03,sd300c_roll_self_00001620_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001620,4,sd300b_roll_self_00001620_04,sd300c_roll_self_00001620_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001620,5,sd300b_roll_self_00001620_05,sd300c_roll_self_00001620_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001620,6,sd300b_roll_self_00001620_06,sd300c_roll_self_00001620_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001620,7,sd300b_roll_self_00001620_07,sd300c_roll_self_00001620_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001620,8,sd300b_roll_self_00001620_08,sd300c_roll_self_00001620_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001620,9,sd300b_roll_self_00001620_09,sd300c_roll_self_00001620_09,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001620,10,sd300b_roll_self_00001620_10,sd300c_roll_self_00001620_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001621,1,sd300b_roll_self_00001621_01,sd300c_roll_self_00001621_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001621,2,sd300b_roll_self_00001621_02,sd300c_roll_self_00001621_02,ok,ok,1118.684960262099,1177.9539965186484,59.2690362565495,59.2690362565495,false,false
roll_self,00001621,3,sd300b_roll_self_00001621_03,sd300c_roll_self_00001621_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001621,4,sd300b_roll_self_00001621_04,sd300c_roll_self_00001621_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001621,5,sd300b_roll_self_00001621_05,sd300c_roll_self_00001621_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001621,6,sd300b_roll_self_00001621_06,sd300c_roll_self_00001621_06,ok,ok,1166.1001890502716,1154.2463823054504,-11.853806744821213,11.853806744821213,false,false
roll_self,00001621,7,sd300b_roll_self_00001621_07,sd300c_roll_self_00001621_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001621,8,sd300b_roll_self_00001621_08,sd300c_roll_self_00001621_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001621,9,sd300b_roll_self_00001621_09,sd300c_roll_self_00001621_09,ok,ok,1154.2463823054504,1177.9539965186484,23.707614213197985,23.707614213197985,false,false
roll_self,00001621,10,sd300b_roll_self_00001621_10,sd300c_roll_self_00001621_10,ok,ok,1177.9539965186484,1154.2463823054504,-23.707614213197985,23.707614213197985,false,false
roll_self,00001622,1,sd300b_roll_self_00001622_01,sd300c_roll_self_00001622_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001622,2,sd300b_roll_self_00001622_02,sd300c_roll_self_00001622_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001622,3,sd300b_roll_self_00001622_03,sd300c_roll_self_00001622_03,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001622,4,sd300b_roll_self_00001622_04,sd300c_roll_self_00001622_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001622,5,sd300b_roll_self_00001622_05,sd300c_roll_self_00001622_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001622,6,sd300b_roll_self_00001622_06,sd300c_roll_self_00001622_06,ok,ok,1166.295548006037,1061.369515010309,-104.92603299572806,104.92603299572806,false,false
roll_self,00001622,7,sd300b_roll_self_00001622_07,sd300c_roll_self_00001622_07,ok,ok,1142.392574837074,1166.1001890502716,23.70761421319753,23.70761421319753,false,false
roll_self,00001622,8,sd300b_roll_self_00001622_08,sd300c_roll_self_00001622_08,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001622,9,sd300b_roll_self_00001622_09,sd300c_roll_self_00001622_09,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001622,10,sd300b_roll_self_00001622_10,sd300c_roll_self_00001622_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001623,1,sd300b_roll_self_00001623_01,sd300c_roll_self_00001623_01,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001623,2,sd300b_roll_self_00001623_02,sd300c_roll_self_00001623_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001623,3,sd300b_roll_self_00001623_03,sd300c_roll_self_00001623_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001623,4,sd300b_roll_self_00001623_04,sd300c_roll_self_00001623_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001623,5,sd300b_roll_self_00001623_05,sd300c_roll_self_00001623_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001623,6,sd300b_roll_self_00001623_06,sd300c_roll_self_00001623_06,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001623,7,sd300b_roll_self_00001623_07,sd300c_roll_self_00001623_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001623,8,sd300b_roll_self_00001623_08,sd300c_roll_self_00001623_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001623,9,sd300b_roll_self_00001623_09,sd300c_roll_self_00001623_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001623,10,sd300b_roll_self_00001623_10,sd300c_roll_self_00001623_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001624,1,sd300b_roll_self_00001624_01,sd300c_roll_self_00001624_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001624,2,sd300b_roll_self_00001624_02,sd300c_roll_self_00001624_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001624,3,sd300b_roll_self_00001624_03,sd300c_roll_self_00001624_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001624,4,sd300b_roll_self_00001624_04,sd300c_roll_self_00001624_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001624,5,sd300b_roll_self_00001624_05,sd300c_roll_self_00001624_05,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001624,6,sd300b_roll_self_00001624_06,sd300c_roll_self_00001624_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001624,7,sd300b_roll_self_00001624_07,sd300c_roll_self_00001624_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001624,8,sd300b_roll_self_00001624_08,sd300c_roll_self_00001624_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001624,9,sd300b_roll_self_00001624_09,sd300c_roll_self_00001624_09,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001624,10,sd300b_roll_self_00001624_10,sd300c_roll_self_00001624_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001625,1,sd300b_roll_self_00001625_01,sd300c_roll_self_00001625_01,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001625,2,sd300b_roll_self_00001625_02,sd300c_roll_self_00001625_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001625,3,sd300b_roll_self_00001625_03,sd300c_roll_self_00001625_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001625,4,sd300b_roll_self_00001625_04,sd300c_roll_self_00001625_04,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001625,5,sd300b_roll_self_00001625_05,sd300c_roll_self_00001625_05,ok,ok,1177.9539965186484,1119.6617550409242,-58.29224147772425,58.29224147772425,false,false
roll_self,00001625,6,sd300b_roll_self_00001625_06,sd300c_roll_self_00001625_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001625,7,sd300b_roll_self_00001625_07,sd300c_roll_self_00001625_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001625,8,sd300b_roll_self_00001625_08,sd300c_roll_self_00001625_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001625,9,sd300b_roll_self_00001625_09,sd300c_roll_self_00001625_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001625,10,sd300b_roll_self_00001625_10,sd300c_roll_self_00001625_10,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001626,1,sd300b_roll_self_00001626_01,sd300c_roll_self_00001626_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001626,2,sd300b_roll_self_00001626_02,sd300c_roll_self_00001626_02,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001626,3,sd300b_roll_self_00001626_03,sd300c_roll_self_00001626_03,ok,ok,1154.2463823054504,1154.2463823054504,0.0,0.0,true,false
roll_self,00001626,4,sd300b_roll_self_00001626_04,sd300c_roll_self_00001626_04,ok,ok,1177.9539965186484,1154.2463823054504,-23.707614213197985,23.707614213197985,false,false
roll_self,00001626,5,sd300b_roll_self_00001626_05,sd300c_roll_self_00001626_05,ok,ok,1142.392574837074,1177.9539965186484,35.5614216815743,35.5614216815743,false,false
roll_self,00001626,6,sd300b_roll_self_00001626_06,sd300c_roll_self_00001626_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001626,7,sd300b_roll_self_00001626_07,sd300c_roll_self_00001626_07,ok,ok,1142.392574837074,1166.1001890502716,23.70761421319753,23.70761421319753,false,false
roll_self,00001626,8,sd300b_roll_self_00001626_08,sd300c_roll_self_00001626_08,ok,ok,1154.2463823054504,1130.5387680922524,-23.707614213197985,23.707614213197985,false,false
roll_self,00001626,9,sd300b_roll_self_00001626_09,sd300c_roll_self_00001626_09,ok,ok,1119.4582561286688,1142.583987147268,23.125731018599254,23.125731018599254,false,false
roll_self,00001626,10,sd300b_roll_self_00001626_10,sd300c_roll_self_00001626_10,ok,ok,916.7579464935362,838.5737434947588,-78.18420299877744,78.18420299877744,false,false
roll_self,00001627,1,sd300b_roll_self_00001627_01,sd300c_roll_self_00001627_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001627,2,sd300b_roll_self_00001627_02,sd300c_roll_self_00001627_02,ok,ok,1154.2463823054504,1177.9539965186484,23.707614213197985,23.707614213197985,false,false
roll_self,00001627,3,sd300b_roll_self_00001627_03,sd300c_roll_self_00001627_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001627,4,sd300b_roll_self_00001627_04,sd300c_roll_self_00001627_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001627,5,sd300b_roll_self_00001627_05,sd300c_roll_self_00001627_05,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001627,6,sd300b_roll_self_00001627_06,sd300c_roll_self_00001627_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001627,7,sd300b_roll_self_00001627_07,sd300c_roll_self_00001627_07,ok,ok,1106.8311538790545,1177.9539965186484,71.12284263959396,71.12284263959396,false,false
roll_self,00001627,8,sd300b_roll_self_00001627_08,sd300c_roll_self_00001627_08,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001627,9,sd300b_roll_self_00001627_09,sd300c_roll_self_00001627_09,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001627,10,sd300b_roll_self_00001627_10,sd300c_roll_self_00001627_10,ok,ok,893.4626255984955,869.7550113852974,-23.7076142131981,23.7076142131981,false,false
roll_self,00001628,1,sd300b_roll_self_00001628_01,sd300c_roll_self_00001628_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001628,2,sd300b_roll_self_00001628_02,sd300c_roll_self_00001628_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001628,3,sd300b_roll_self_00001628_03,sd300c_roll_self_00001628_03,ok,ok,1177.9539965186484,1142.392574837074,-35.5614216815743,35.5614216815743,false,false
roll_self,00001628,4,sd300b_roll_self_00001628_04,sd300c_roll_self_00001628_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001628,5,sd300b_roll_self_00001628_05,sd300c_roll_self_00001628_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001628,6,sd300b_roll_self_00001628_06,sd300c_roll_self_00001628_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001628,7,sd300b_roll_self_00001628_07,sd300c_roll_self_00001628_07,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001628,8,sd300b_roll_self_00001628_08,sd300c_roll_self_00001628_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001628,9,sd300b_roll_self_00001628_09,sd300c_roll_self_00001628_09,ok,ok,1142.392574837074,1177.9539965186484,35.5614216815743,35.5614216815743,false,false
roll_self,00001628,10,sd300b_roll_self_00001628_10,sd300c_roll_self_00001628_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001629,1,sd300b_roll_self_00001629_01,sd300c_roll_self_00001629_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001629,2,sd300b_roll_self_00001629_02,sd300c_roll_self_00001629_02,ok,ok,816.5421034810189,886.4927923860226,69.95068890500374,69.95068890500374,false,false
roll_self,00001629,3,sd300b_roll_self_00001629_03,sd300c_roll_self_00001629_03,ok,ok,1038.052618708641,1026.3941705578072,-11.658448150833692,11.658448150833692,false,false
roll_self,00001629,4,sd300b_roll_self_00001629_04,sd300c_roll_self_00001629_04,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001629,5,sd300b_roll_self_00001629_05,sd300c_roll_self_00001629_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001629,6,sd300b_roll_self_00001629_06,sd300c_roll_self_00001629_06,ok,ok,1154.2463823054504,1166.1001890502716,11.853806744821213,11.853806744821213,false,false
roll_self,00001629,7,sd300b_roll_self_00001629_07,sd300c_roll_self_00001629_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001629,8,sd300b_roll_self_00001629_08,sd300c_roll_self_00001629_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001629,9,sd300b_roll_self_00001629_09,sd300c_roll_self_00001629_09,ok,ok,979.7603775926941,954.8894895974406,-24.870887995253497,24.870887995253497,false,false
roll_self,00001629,10,sd300b_roll_self_00001629_10,sd300c_roll_self_00001629_10,ok,ok,1037.2032319444452,1154.6371002169808,117.43386827253562,117.43386827253562,false,false
roll_self,00001630,1,sd300b_roll_self_00001630_01,sd300c_roll_self_00001630_01,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001630,2,sd300b_roll_self_00001630_02,sd300c_roll_self_00001630_02,ok,ok,1166.1001890502716,1142.392574837074,-23.70761421319753,23.70761421319753,false,false
roll_self,00001630,3,sd300b_roll_self_00001630_03,sd300c_roll_self_00001630_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001630,4,sd300b_roll_self_00001630_04,sd300c_roll_self_00001630_04,ok,ok,1166.1001890502716,1166.1001890502716,0.0,0.0,true,false
roll_self,00001630,5,sd300b_roll_self_00001630_05,sd300c_roll_self_00001630_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001630,6,sd300b_roll_self_00001630_06,sd300c_roll_self_00001630_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001630,7,sd300b_roll_self_00001630_07,sd300c_roll_self_00001630_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001630,8,sd300b_roll_self_00001630_08,sd300c_roll_self_00001630_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001630,9,sd300b_roll_self_00001630_09,sd300c_roll_self_00001630_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001630,10,sd300b_roll_self_00001630_10,sd300c_roll_self_00001630_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001631,1,sd300b_roll_self_00001631_01,sd300c_roll_self_00001631_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001631,2,sd300b_roll_self_00001631_02,sd300c_roll_self_00001631_02,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001631,3,sd300b_roll_self_00001631_03,sd300c_roll_self_00001631_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001631,4,sd300b_roll_self_00001631_04,sd300c_roll_self_00001631_04,ok,ok,1154.2463823054504,1177.9539965186484,23.707614213197985,23.707614213197985,false,false
roll_self,00001631,5,sd300b_roll_self_00001631_05,sd300c_roll_self_00001631_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001631,6,sd300b_roll_self_00001631_06,sd300c_roll_self_00001631_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001631,7,sd300b_roll_self_00001631_07,sd300c_roll_self_00001631_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001631,8,sd300b_roll_self_00001631_08,sd300c_roll_self_00001631_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001631,9,sd300b_roll_self_00001631_09,sd300c_roll_self_00001631_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001631,10,sd300b_roll_self_00001631_10,sd300c_roll_self_00001631_10,ok,ok,1170.9404210505818,1177.9539965186484,7.01357546806662,7.01357546806662,false,false
roll_self,00001632,1,sd300b_roll_self_00001632_01,sd300c_roll_self_00001632_01,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001632,2,sd300b_roll_self_00001632_02,sd300c_roll_self_00001632_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001632,3,sd300b_roll_self_00001632_03,sd300c_roll_self_00001632_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001632,4,sd300b_roll_self_00001632_04,sd300c_roll_self_00001632_04,ok,ok,1177.9539965186484,1154.2463823054504,-23.707614213197985,23.707614213197985,false,false
roll_self,00001632,5,sd300b_roll_self_00001632_05,sd300c_roll_self_00001632_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001632,6,sd300b_roll_self_00001632_06,sd300c_roll_self_00001632_06,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001632,7,sd300b_roll_self_00001632_07,sd300c_roll_self_00001632_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001632,8,sd300b_roll_self_00001632_08,sd300c_roll_self_00001632_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001632,9,sd300b_roll_self_00001632_09,sd300c_roll_self_00001632_09,ok,ok,1166.1001890502716,940.8778540248912,-225.2223350253804,225.2223350253804,false,false
roll_self,00001632,10,sd300b_roll_self_00001632_10,sd300c_roll_self_00001632_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001633,1,sd300b_roll_self_00001633_01,sd300c_roll_self_00001633_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001633,2,sd300b_roll_self_00001633_02,sd300c_roll_self_00001633_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001633,3,sd300b_roll_self_00001633_03,sd300c_roll_self_00001633_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001633,4,sd300b_roll_self_00001633_04,sd300c_roll_self_00001633_04,ok,ok,1177.9539965186484,1154.2463823054504,-23.707614213197985,23.707614213197985,false,false
roll_self,00001633,5,sd300b_roll_self_00001633_05,sd300c_roll_self_00001633_05,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001633,6,sd300b_roll_self_00001633_06,sd300c_roll_self_00001633_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001633,7,sd300b_roll_self_00001633_07,sd300c_roll_self_00001633_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001633,8,sd300b_roll_self_00001633_08,sd300c_roll_self_00001633_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001633,9,sd300b_roll_self_00001633_09,sd300c_roll_self_00001633_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001633,10,sd300b_roll_self_00001633_10,sd300c_roll_self_00001633_10,ok,ok,1177.9539965186484,1154.2463823054504,-23.707614213197985,23.707614213197985,false,false
roll_self,00001634,1,sd300b_roll_self_00001634_01,sd300c_roll_self_00001634_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001634,2,sd300b_roll_self_00001634_02,sd300c_roll_self_00001634_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001634,3,sd300b_roll_self_00001634_03,sd300c_roll_self_00001634_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001634,4,sd300b_roll_self_00001634_04,sd300c_roll_self_00001634_04,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001634,5,sd300b_roll_self_00001634_05,sd300c_roll_self_00001634_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001634,6,sd300b_roll_self_00001634_06,sd300c_roll_self_00001634_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001634,7,sd300b_roll_self_00001634_07,sd300c_roll_self_00001634_07,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001634,8,sd300b_roll_self_00001634_08,sd300c_roll_self_00001634_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001634,9,sd300b_roll_self_00001634_09,sd300c_roll_self_00001634_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001634,10,sd300b_roll_self_00001634_10,sd300c_roll_self_00001634_10,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001635,1,sd300b_roll_self_00001635_01,sd300c_roll_self_00001635_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001635,2,sd300b_roll_self_00001635_02,sd300c_roll_self_00001635_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001635,3,sd300b_roll_self_00001635_03,sd300c_roll_self_00001635_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001635,4,sd300b_roll_self_00001635_04,sd300c_roll_self_00001635_04,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001635,5,sd300b_roll_self_00001635_05,sd300c_roll_self_00001635_05,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001635,6,sd300b_roll_self_00001635_06,sd300c_roll_self_00001635_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001635,7,sd300b_roll_self_00001635_07,sd300c_roll_self_00001635_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001635,8,sd300b_roll_self_00001635_08,sd300c_roll_self_00001635_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001635,9,sd300b_roll_self_00001635_09,sd300c_roll_self_00001635_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001635,10,sd300b_roll_self_00001635_10,sd300c_roll_self_00001635_10,ok,ok,816.2630192584975,602.2500604986205,-214.01295875987694,214.01295875987694,false,false
roll_self,00001636,1,sd300b_roll_self_00001636_01,sd300c_roll_self_00001636_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001636,2,sd300b_roll_self_00001636_02,sd300c_roll_self_00001636_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001636,3,sd300b_roll_self_00001636_03,sd300c_roll_self_00001636_03,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001636,4,sd300b_roll_self_00001636_04,sd300c_roll_self_00001636_04,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001636,5,sd300b_roll_self_00001636_05,sd300c_roll_self_00001636_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001636,6,sd300b_roll_self_00001636_06,sd300c_roll_self_00001636_06,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001636,7,sd300b_roll_self_00001636_07,sd300c_roll_self_00001636_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001636,8,sd300b_roll_self_00001636_08,sd300c_roll_self_00001636_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001636,9,sd300b_roll_self_00001636_09,sd300c_roll_self_00001636_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001636,10,sd300b_roll_self_00001636_10,sd300c_roll_self_00001636_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
